ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394920045
b_1^5,52.412074331659994
y_1^5,52.41207433166005
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669255
c_1^5,64.80322757306999
x_1^5,64.80322757307003
b_1^4,65.7669120276175
y_1^4,65.76691202761756
d_1^5,68.40534050980999
w_1^5,68.40534050981005
c_1^4,81.25585357937999
x_1^4,81.25585357938004
a_1^3,82.02145329297998
z_1^3,82.02145329298007
d_1^4,85.75849475030499
w_1^4,85.75849475030506
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
y_1^3,88.02497485421343
c_1^3,108.67689692322999
x_1^3,108.67689692323006
a_2-U^4,109.76377709215498
z_2^5,109.81821874215203
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
y_2^5,113.42033167889204
b_2^5,113.61713479542998
d_1^3,114.68041848446332
w_1^3,114.68041848446342
a_1^2,123.53581816555499
z_1^2,123.5358181655551
x_2^5,125.81148492030202
c_2^5,126.00828803683999
w_2^5,129.41359785704202
d_2^5,129.61040097357997
b_1^2,132.541100507405
y_1^2,132.54110050740513
z_2^4,137.52459254073253
a_2^4,137.770596436405
y_2^4,142.02723371165754
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-C^5,148.81462684705997
x_2^4,157.51617526342002
c_2^4,157.76217915909248
w_2^4,162.01881643434504
d_2^4,162.26482033001747
c_1^2,163.51898361092998
x_1^2,163.5189836109301
a_3^5,171.02327920592197
z_3^5,171.02327920592205
d_1^2,172.52426595277998
w_1^2,172.52426595278013
b_3^5,174.62539214266195
y_3^5,174.62539214266204
z_2^3,183.70188220503337
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
x_3^5,187.01654538407203
y_2^3,189.70540376626673
b_2^3,190.03340896049664
d_3^5,190.61865832081196
w_3^5,190.61865832081202
a_4-U^5,209.82288419429196
x_2^3,210.35732583528338
c_2^3,210.68533102951332
a_3^4,214.03091812044497
z_3^4,214.03091812044505
w_2^3,216.36084739651673
d_2^3,216.68885259074662
b_3^4,218.53355929136995
y_3^4,218.53355929137004
a_2-U^2,220.53483063647997
z_4^5,232.03153655315404
a_4^5,232.22833966969196
c_3^4,234.02250084313246
x_3^4,234.02250084313255
y_4^5,235.63364948989403
b_4^5,235.83045260643198
d_3^4,238.52514201405745
w_3^4,238.52514201405754
x_4^5,248.024802731304
a_1^1,248.07891278327997
z_1^1,248.0789127832802
c_4^5,248.22160584784197
a_3-C^3,248.6958957132133
w_4^5,251.626915668044
d_4^5,251.82371878458198
a_4-U^4,262.5304243559075
b_1^1,266.08947746698
y_1^1,266.08947746698027
a_5-C^5,271.027944658062
z_2^2,276.05646153363506
a_2^2,276.54846932498
y_2^2,285.0617438754851
b_2^2,285.55375166682995
a_3^3,285.7103163113166
z_3^3,285.7103163113167
z_4^4,290.2912398044851
a_4^4,290.5372437001575
b_3^3,291.71383787254996
y_3^3,291.7138378725501
a_5^5,293.23659701692395
z_5^5,293.236597016924
y_4^4,294.79388097541005
b_4^4,295.0398848710825
b_5^5,296.83870995366397
y_5^5,296.838709953664
c_5^5,309.22986319507396
x_5^5,309.229863195074
x_4^4,310.2828225271725
c_4^4,310.528826422845
c_3^3,312.36575994156664
x_3^3,312.36575994156675
d_5^5,312.831976131814
w_5^5,312.83197613181403
w_4^4,314.78546369809754
d_4^4,315.03146759377
x_2^2,316.03962697901005
c_2^2,316.53163477035497
d_3^3,318.36928150279994
