ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912055
y_1^5,47.60982765365207
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182564
a_1-A^2,56.00857057337999
y_1^4,59.76410368010758
x_1^5,60.00098089506205
a_1^4,61.26427085669249
w_1^5,63.60309383180206
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963342
x_1^4,75.25304523187006
w_1^4,79.75568640279508
y_1^3,80.02123039086678
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988341
z_2^5,105.21277518068207
w_1^3,106.67667402111677
c_1^3,108.67689692322999
y_2^5,108.81488811742206
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,111.53020147053513
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,120.53548381238517
x_2^5,121.20604135883207
a_1^2,123.53581816555499
w_2^5,124.80815429557205
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,131.7677880888951
b_1^2,132.541100507405
y_2^4,136.27042925982008
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-C^5,148.81462684705997
x_1^2,151.51336691591013
x_2^4,151.75937081158258
w_2^4,156.26201198250757
c_2^4,157.76217915909248
w_1^2,160.51864925776016
d_2^4,162.26482033001747
c_1^2,163.51898361092998
z_3^5,166.22103252791405
y_3^5,169.82314546465403
a_3^5,171.02327920592197
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_2^3,176.0261429359168
y_2^3,182.0296644971501
x_3^5,182.21429870606406
a_2^3,184.02988739926332
w_3^5,185.81641164280404
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_2^3,202.68158656616677
z_3^4,208.02810977293507
w_2^3,208.6851081274001
a_4-U^5,209.82288419429196
c_2^3,210.68533102951332
y_3^4,212.53075094386006
a_3^4,214.03091812044497
d_2^3,216.68885259074662
b_3^4,218.53355929136995
a_2-U^2,220.53483063647997
z_1^1,224.06767939324027
z_4^5,227.42609299168402
x_3^4,228.01969249562256
y_4^5,231.02820592842403
a_4^5,232.22833966969196
w_3^4,232.52233366654755
c_3^4,234.02250084313246
b_4^5,235.83045260643198
d_3^4,238.52514201405745
y_1^1,242.07824407694034
x_4^5,243.41935916983402
w_4^5,247.02147210657404
a_1^1,248.07891278327997
c_4^5,248.22160584784197
a_3-C^3,248.6958957132133
d_4^5,251.82371878458198
a_4-U^4,262.5304243559075
z_2^2,264.5428526299602
b_1^1,266.08947746698
y_2^2,273.54813497181016
a_2^2,276.54846932498
z_3^3,277.7065718479701
y_3^3,283.7100934092034
z_4^4,284.53443535264756
b_2^2,285.55375166682995
a_3^3,285.7103163113166
y_4^4,289.0370765235726
a_4^4,290.5372437001575
b_3^3,291.71383787254996
b_4^4,295.0398848710825
x_1^1,304.03401028399026
x_3^3,304.3620154782201
x_4^4,304.52601807533506
x_2^2,304.5260180753352
w_4^4,309.0286592462601
w_3^3,310.3655370394534
c_4^4,310.528826422845
c_3^3,312.36575994156664
w_2^2,313.53130041718515
d_4^4,315.03146759377
c_2^2,316.53163477035497
d_3^3,318.36928150279994
w_1^1,322.0445749676903
d_2^2,325.53691711220495
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_4-U^3,350.3763246252666
a_3-C^2,373.54748179590496
z_4^3,379.7150059542534
y_4^3,385.71852751548676
a_4^3,387.71875041759995
b_4^3,393.7222719788333
x_4^3,406.3704495845034
w_4^3,412.37397114573673
c_4^3,414.3741940478499
z_3^2,417.06349599804014
d_4^3,420.3777156090833
y_3^2,426.0687783398901
a_3^2,429.06911269305994
b_3^2,438.0743950349099
a_2-U^1,442.07693772512994
x_3^2,457.04666144341513
w_3^2,466.0519437852651
c_3^2,469.05227813843493
d_3^2,478.0575604802849
a_4-U^2,526.068125163985
z_2^1,530.0929817120904
y_2^1,548.1035463957903
a_2^1,554.10421510213
z_4^2,570.0761471574651
b_2^1,572.1147797858299
y_4^2,579.0814294993152
a_4^2,582.081763852485
b_4^2,591.087046194335
x_4^2,610.0593126028401
x_2^1,610.0593126028404
w_4^2,619.0645949446902
c_4^2,622.06492929786
w_2^1,628.0698772865403
d_4^2,631.07021163971
c_2^1,634.0705459928799
d_2^1,652.0811106765799
a_3-C^1,748.1022400439799
z_3^1,835.1342684482503
y_3^1,853.1448331319502
a_3^1,859.1455018382899
b_3^1,877.1560665219898
x_3^1,915.1005993390003
w_3^1,933.1111640227002
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_4-U^1,1053.1435267801398
z_4^1,1141.1595707671001
y_4^1,1159.1701354508002
a_4^1,1165.1708041571399
b_4^1,1183.18136884084
x_4^1,1221.1259016578501
w_4^1,1239.1364663415502
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
