ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345005
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485505
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386341
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.0011576541134
z_2^5,105.21277518068203
w_1^3,107.00467921534671
c_1^3,108.67689692322999
y_2^5,108.81488811742202
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,112.0222092618801
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,121.02749160373008
x_2^5,121.20604135883202
a_1^2,123.53581816555499
w_2^5,124.80815429557201
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,131.76778808889503
b_1^2,132.541100507405
y_2^4,136.27042925982002
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-C^5,148.81462684705997
x_2^4,151.75937081158253
x_1^2,152.0053747072551
w_2^4,156.26201198250752
c_2^4,157.76217915909248
w_1^2,161.01065704910508
d_2^4,162.26482033001747
c_1^2,163.51898361092998
z_3^5,166.417835644452
y_3^5,170.019948581192
a_3^5,171.02327920592197
d_1^2,172.52426595277998
b_3^5,174.62539214266195
z_2^3,176.0261429359167
y_2^3,182.02966449715004
x_3^5,182.411101822602
a_2^3,184.02988739926332
w_3^5,186.01321475934202
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_2^3,202.68158656616671
z_3^4,208.2741136686075
w_2^3,208.6851081274
c_2^3,210.68533102951332
y_3^4,212.77675483953252
a_3^4,214.03091812044497
d_2^3,216.68885259074662
b_3^4,218.53355929136995
a_2-U^2,220.53483063647997
z_1^1,225.05169497593022
x_3^4,228.265696391295
w_3^4,232.76833756222
c_3^4,234.02250084313246
d_3^4,238.52514201405745
y_1^1,243.06225965963017
a_1^1,248.07891278327997
a_3-C^3,248.6958957132133
z_2^2,264.54285262996007
b_1^1,266.08947746698
y_2^2,273.54813497181004
a_2^2,276.54846932498
z_3^3,278.0345770422
y_3^3,284.03809860343335
b_2^2,285.55375166682995
a_3^3,285.7103163113166
b_3^3,291.71383787254996
x_2^2,304.52601807533506
x_3^3,304.69002067245
x_1^1,305.0180258666802
w_3^3,310.69354223368333
c_3^3,312.36575994156664
w_2^2,313.53130041718504
c_2^2,316.53163477035497
d_3^3,318.36928150279994
w_1^1,323.02859055038016
d_2^2,325.53691711220495
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_3-C^2,373.54748179590496
z_3^2,417.555503789385
y_3^2,426.56078613123503
a_3^2,429.06911269305994
b_3^2,438.0743950349099
a_2-U^1,442.07693772512994
x_3^2,457.53866923476
w_3^2,466.54395157661
c_3^2,469.05227813843493
d_3^2,478.0575604802849
z_2^1,530.0929817120901
y_2^1,548.1035463957901
a_2^1,554.10421510213
b_2^1,572.1147797858299
x_2^1,610.0593126028401
w_2^1,628.0698772865401
c_2^1,634.0705459928799
d_2^1,652.0811106765799
a_3-C^1,748.1022400439799
z_3^1,836.11828403094
y_3^1,854.1288487146401
a_3^1,859.1455018382899
b_3^1,877.1560665219898
x_3^1,916.08461492169
w_3^1,934.0951796053901
c_3^1,939.1118327290399
d_3^1,957.1223974127398
