ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912034
y_1^5,47.609827653652026
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182536
a_1-A^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
a_1^4,61.26427085669249
w_1^5,63.60309383180201
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963338
x_1^4,75.25304523187003
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988338
z_2^5,105.212775180682
w_1^3,106.6766740211167
c_1^3,108.67689692322999
y_2^5,108.81488811742202
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,111.53020147053508
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,120.53548381238505
x_2^5,121.206041358832
a_1^2,123.53581816555499
w_2^5,124.80815429557201
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,131.767788088895
b_1^2,132.541100507405
y_2^4,136.27042925982002
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
x_1^2,151.51336691591007
x_2^4,151.7593708115825
w_2^4,156.26201198250752
c_2^4,157.76217915909248
w_1^2,160.51864925776005
d_2^4,162.26482033001747
c_1^2,163.51898361092998
d_1^2,172.52426595277998
z_2^3,176.02614293591668
y_2^3,182.02966449715004
a_2^3,184.02988739926332
b_2^3,190.03340896049664
x_2^3,202.68158656616666
w_2^3,208.6851081274
c_2^3,210.68533102951332
d_2^3,216.68885259074662
a_2-U^2,220.53483063647997
z_1^1,224.06767939324016
y_1^1,242.0782440769401
a_1^1,248.07891278327997
z_2^2,264.54285262996
b_1^1,266.08947746698
y_2^2,273.54813497181004
a_2^2,276.54846932498
b_2^2,285.55375166682995
x_1^1,304.03401028399014
x_2^2,304.526018075335
w_2^2,313.53130041718504
c_2^2,316.53163477035497
w_1^1,322.0445749676901
d_2^2,325.53691711220495
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_2-U^1,442.07693772512994
z_2^1,530.09298171209
y_2^1,548.1035463957901
a_2^1,554.10421510213
b_2^1,572.1147797858299
x_2^1,610.05931260284
w_2^1,628.0698772865401
c_2^1,634.0705459928799
d_2^1,652.0811106765799
