ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883201
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.2629995115825
b_1^4,65.7669120276175
x_1^5,68.002210496982
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427
d_1^4,85.75849475030499
z_1^3,87.35309149950001
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
z_2^5,113.21400478260198
b_2^5,113.61713479542998
x_1^3,114.00853512975
d_1^3,114.68041848446332
y_2^5,116.81611771934199
w_1^3,120.01205669098333
a_1^2,123.53581816555499
c_2^5,126.00828803683999
x_2^5,129.20727096075197
d_2^5,129.61040097357997
z_1^2,131.53327547533502
b_1^2,132.541100507405
w_2^5,132.80938389749198
a_2^4,137.770596436405
y_1^2,140.538557817185
z_2^4,141.76932509129497
b_2^4,142.27323760732997
y_2^4,146.27196626222
a_2-U^3,146.68746160693
c_2^4,157.76217915909248
x_2^4,161.76090781398247
d_2^4,162.26482033001747
c_1^2,163.51898361092998
w_2^4,166.2635489849075
x_1^2,171.51644092071
d_1^2,172.52426595277998
w_1^2,180.52172326256
a_2^3,184.02988739926332
z_2^3,189.3615256057833
b_2^3,190.03340896049664
y_2^3,195.36504716701666
c_2^3,210.68533102951332
x_2^3,216.0169692360333
d_2^3,216.68885259074662
a_2-U^2,220.53483063647997
w_2^3,222.02049079726666
a_1^1,248.07891278327997
z_1^1,264.07382740284004
b_1^1,266.08947746698
a_2^2,276.54846932498
y_1^1,282.08439208654
z_2^2,284.54592663475995
b_2^2,285.55375166682995
y_2^2,293.55120897661
c_2^2,316.53163477035497
x_2^2,324.52909208013494
d_2^2,325.53691711220495
c_1^1,328.04524367402996
w_2^2,333.534374421985
x_1^1,344.04015829359
d_1^1,346.05580835773
w_1^1,362.05072297729
a_2-U^1,442.07693772512994
a_2^1,554.10421510213
z_2^1,570.0991297216899
b_2^1,572.1147797858299
y_2^1,588.10969440539
c_2^1,634.0705459928799
x_2^1,650.0654606124399
d_2^1,652.0811106765799
w_2^1,668.07602529614
