ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.007714716912055
y_1^5,47.60982765365207
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.261462509182564
a_1-A^2,56.00857057337999
y_1^4,59.76410368010758
x_1^5,60.00098089506205
a_1^4,61.26427085669249
w_1^5,63.60309383180206
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963342
x_1^4,75.25304523187006
w_1^4,79.75568640279508
y_1^3,80.02123039086678
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988341
z_2^5,105.21277518068207
w_1^3,106.67667402111677
c_1^3,108.67689692322999
y_2^5,108.81488811742206
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,111.53020147053513
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,120.53548381238517
x_2^5,121.20604135883207
a_1^2,123.53581816555499
w_2^5,124.80815429557205
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,131.7677880888951
b_1^2,132.541100507405
y_2^4,136.27042925982008
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-U^5,148.81462684705997
x_1^2,151.51336691591013
x_2^4,151.75937081158258
w_2^4,156.26201198250757
c_2^4,157.76217915909248
w_1^2,160.51864925776016
d_2^4,162.26482033001747
c_1^2,163.51898361092998
z_3^5,166.41783564445205
y_3^5,170.01994858119207
a_3^5,171.22008232245997
d_1^2,172.52426595277998
b_3^5,174.8221952592
z_2^3,176.0261429359168
y_2^3,182.0296644971501
x_3^5,182.41110182260206
a_2^3,184.02988739926332
w_3^5,186.01321475934205
a_3-U^4,186.27010267186748
c_3^5,187.21334850060998
b_2^3,190.03340896049664
d_3^5,190.81546143734997
x_2^3,202.68158656616677
z_3^4,208.27411366860758
w_2^3,208.6851081274001
a_4-U^5,210.01968731082997
c_2^3,210.68533102951332
y_3^4,212.77675483953257
a_3^4,214.27692201611748
d_2^3,216.68885259074662
b_3^4,218.77956318704247
a_2-U^2,220.53483063647997
z_1^1,224.06767939324027
z_4^5,227.62289610822205
x_3^4,228.26569639129508
y_4^5,231.22500904496206
a_4^5,232.42514278622997
w_3^4,232.76833756222007
c_3^4,234.26850473880498
b_4^5,236.02725572296998
d_3^4,238.77114590972997
y_1^1,242.07824407694034
x_4^5,243.61616228637203
w_4^5,247.21827522311204
a_1^1,248.07891278327997
c_4^5,248.41840896437998
a_3-U^3,248.6958957132133
d_4^5,252.02052190112
a_4-U^4,262.77642825158
z_2^2,264.5428526299602
b_1^1,266.08947746698
y_2^2,273.54813497181016
a_2^2,276.54846932498
z_3^3,278.0345770422001
y_3^3,284.0380986034334
z_4^4,284.7804392483201
b_2^2,285.55375166682995
a_3^3,286.03832150554666
y_4^4,289.2830804192451
a_4^4,290.78324759583
b_3^3,292.04184306677996
b_4^4,295.285888766755
x_1^1,304.03401028399026
x_2^2,304.5260180753352
x_3^3,304.6900206724501
x_4^4,304.7720219710076
w_4^4,309.2746631419326
w_3^3,310.69354223368344
c_4^4,310.7748303185175
c_3^3,312.69376513579664
w_2^2,313.53130041718515
d_4^4,315.2774714894425
c_2^2,316.53163477035497
d_3^3,318.69728669702994
w_1^1,322.0445749676903
d_2^2,325.53691711220495
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_4-U^3,350.70432981949665
a_3-U^2,373.54748179590496
z_4^3,380.0430111484834
y_4^3,386.04653270971676
a_4^3,388.04675561182995
b_4^3,394.0502771730633
x_4^3,406.6984547787334
w_4^3,412.70197633996673
c_4^3,414.70219924208
z_3^2,417.55550378938517
d_4^3,420.70572080331334
y_3^2,426.56078613123515
a_3^2,429.56112048440497
b_3^2,438.56640282625494
a_2-U^1,442.07693772512994
x_3^2,457.53866923476016
w_3^2,466.54395157661014
c_3^2,469.54428592977996
d_3^2,478.54956827162994
a_4-U^2,526.56013295533
z_2^1,530.0929817120904
y_2^1,548.1035463957903
a_2^1,554.10421510213
z_4^2,570.5681549488102
b_2^1,572.1147797858299
y_4^2,579.5734372906602
a_4^2,582.57377164383
b_4^2,591.57905398568
x_2^1,610.0593126028404
x_4^2,610.5513203941852
w_4^2,619.5566027360352
c_4^2,622.556937089205
w_2^1,628.0698772865403
d_4^2,631.562219431055
c_2^1,634.0705459928799
d_2^1,652.0811106765799
a_3-U^1,748.1022400439799
z_3^1,836.1182840309403
y_3^1,854.1288487146403
a_3^1,860.1295174209799
b_3^1,878.1400821046799
x_3^1,916.0846149216903
w_3^1,934.0951796053903
c_3^1,940.0958483117299
d_3^1,958.1064129954299
a_4-U^1,1054.12754236283
z_4^1,1142.1435863497902
y_4^1,1160.1541510334903
a_4^1,1166.15481973983
b_4^1,1184.16538442353
x_4^1,1222.1099172405402
w_4^1,1240.1204819242403
c_4^1,1246.12115063058
d_4^1,1264.13171531428
