ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345005
y_1^5,47.80663077019004
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485505
a_1-A^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
a_1^4,61.26427085669249
w_1^5,63.79989694834003
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386341
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.0011576541134
z_2^5,105.40957829722004
w_1^3,107.00467921534671
c_1^3,108.67689692322999
y_2^5,109.01169123396002
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,112.0222092618801
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,121.02749160373008
x_2^5,121.40284447537003
a_1^2,123.53581816555499
w_2^5,125.00495741211003
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,132.01379198456755
b_1^2,132.541100507405
y_2^4,136.51643315549254
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-U^5,148.81462684705997
x_2^4,152.00537470725504
x_1^2,152.0053747072551
w_2^4,156.50801587818003
c_2^4,157.76217915909248
w_1^2,161.01065704910508
d_2^4,162.26482033001747
c_1^2,163.51898361092998
z_3^5,166.61463876099
y_3^5,170.21675169773002
a_3^5,171.22008232245997
d_1^2,172.52426595277998
b_3^5,174.8221952592
z_2^3,176.35414813014674
y_2^3,182.35766969138004
x_3^5,182.60790493914
a_2^3,184.02988739926332
w_3^5,186.21001787588003
a_3-U^4,186.27010267186748
c_3^5,187.21334850060998
b_2^3,190.03340896049664
d_3^5,190.81546143734997
x_2^3,203.00959176039672
z_3^4,208.52011756428
w_2^3,209.01311332163004
c_2^3,210.68533102951332
y_3^4,213.02275873520503
a_3^4,214.27692201611748
d_2^3,216.68885259074662
b_3^4,218.77956318704247
a_2-U^2,220.53483063647997
z_1^1,225.05169497593022
x_3^4,228.5117002869675
w_3^4,233.01434145789253
c_3^4,234.26850473880498
d_3^4,238.77114590972997
y_1^1,243.06225965963017
a_1^1,248.07891278327997
a_3-U^3,248.6958957132133
z_2^2,265.0348604213051
b_1^1,266.08947746698
y_2^2,274.0401427631551
a_2^2,276.54846932498
z_3^3,278.36258223643
y_3^3,284.36610379766336
b_2^2,285.55375166682995
a_3^3,286.03832150554666
b_3^3,292.04184306677996
x_3^3,305.01802586668003
x_2^2,305.0180258666801
x_1^1,305.0180258666802
w_3^3,311.0215474279134
c_3^3,312.69376513579664
w_2^2,314.02330820853007
c_2^2,316.53163477035497
d_3^3,318.69728669702994
w_1^1,323.02859055038016
d_2^2,325.53691711220495
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_3-U^2,373.54748179590496
z_3^2,418.04751158073003
y_3^2,427.05279392258007
a_3^2,429.56112048440497
b_3^2,438.56640282625494
a_2-U^1,442.07693772512994
x_3^2,458.030677026105
w_3^2,467.03595936795506
c_3^2,469.54428592977996
d_3^2,478.54956827162994
z_2^1,531.0769972947802
y_2^1,549.0875619784802
a_2^1,554.10421510213
b_2^1,572.1147797858299
x_2^1,611.0433281855302
w_2^1,629.0538928692301
c_2^1,634.0705459928799
d_2^1,652.0811106765799
a_3-U^1,748.1022400439799
z_3^1,837.1022996136301
y_3^1,855.1128642973301
a_3^1,860.1295174209799
b_3^1,878.1400821046799
x_3^1,917.06863050438
w_3^1,935.0791951880801
c_3^1,940.0958483117299
d_3^1,958.1064129954299
