ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783345
y_1^5,47.80663077018999
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.507466404854995
a_1-A^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159999
a_1^4,61.26427085669249
w_1^5,63.799896948339985
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386332
x_1^4,75.49904912754249
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,101.00115765411333
z_2^5,105.40957829721997
w_1^3,107.00467921534664
c_1^3,108.67689692322999
y_2^5,109.01169123395998
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
z_1^2,112.02220926188
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
d_1^3,114.68041848446332
y_1^2,121.02749160372997
x_2^5,121.40284447536996
a_1^2,123.53581816555499
w_2^5,125.00495741210997
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,132.01379198456746
b_1^2,132.541100507405
y_2^4,136.51643315549248
a_2^4,137.770596436405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
x_2^4,152.00537470725496
x_1^2,152.005374707255
w_2^4,156.50801587817998
c_2^4,157.76217915909248
w_1^2,161.01065704910496
d_2^4,162.26482033001747
c_1^2,163.51898361092998
d_1^2,172.52426595277998
z_2^3,176.35414813014663
y_2^3,182.35766969137998
a_2^3,184.02988739926332
b_2^3,190.03340896049664
x_2^3,203.0095917603966
w_2^3,209.01311332162996
c_2^3,210.68533102951332
d_2^3,216.68885259074662
a_2-U^2,220.53483063647997
z_1^1,225.05169497593
y_1^1,243.06225965962994
a_1^1,248.07891278327997
z_2^2,265.0348604213049
b_1^1,266.08947746698
y_2^2,274.04014276315496
a_2^2,276.54846932498
b_2^2,285.55375166682995
x_2^2,305.0180258666799
x_1^1,305.01802586668
w_2^2,314.02330820852995
c_2^2,316.53163477035497
w_1^1,323.02859055037993
d_2^2,325.53691711220495
c_1^1,328.04524367402996
d_1^1,346.05580835773
a_2-U^1,442.07693772512994
z_2^1,531.0769972947799
y_2^1,549.0875619784799
a_2^1,554.10421510213
b_2^1,572.1147797858299
x_2^1,611.0433281855298
w_2^1,629.0538928692299
c_2^1,634.0705459928799
d_2^1,652.0811106765799
