ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.20451783344999
y_1^5,47.80663077018999
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.50746640485498
a_1-A^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159998
a_1^4,61.26427085669249
w_1^5,63.799896948339985
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.34571402386331
x_1^4,75.49904912754248
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
b_1^3,88.02497485421333
x_1^3,101.0011576541133
w_1^3,107.00467921534664
c_1^3,108.67689692322999
z_1^2,112.02220926187996
a_1-A^1,113.02441759892999
d_1^3,114.68041848446332
y_1^2,121.02749160372997
a_1^2,123.53581816555499
b_1^2,132.541100507405
x_1^2,152.00537470725496
w_1^2,161.01065704910496
c_1^2,163.51898361092998
d_1^2,172.52426595277998
z_1^1,225.05169497592993
y_1^1,243.06225965962994
a_1^1,248.07891278327997
b_1^1,266.08947746698
x_1^1,305.0180258666799
w_1^1,323.02859055037993
c_1^1,328.04524367402996
d_1^1,346.05580835773
