ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883205
a_1^4,55.26146250918249
y_1^5,55.61105725557204
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158256
x_1^5,68.00221049698204
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223427006
z_1^3,87.35309149950008
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512975009
z_2^5,117.81944834407204
w_1^3,120.0120566909834
b_1^2,120.535483812385
y_2^5,121.42156128081203
c_2^5,125.811484920302
d_2^5,129.413597857042
z_1^2,131.53327547533513
x_2^5,133.81271452222205
w_2^5,137.41482745896204
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.5385578171851
b_2^4,142.0272337116575
z_2^4,147.52612954313255
a_3-A^5,148.617823730522
c_1^2,151.51336691591
y_2^4,152.02877071405754
c_2^4,157.51617526342
d_1^2,160.51864925776002
d_2^4,162.01881643434498
x_2^4,167.51771226582005
x_1^2,171.51644092071012
w_2^4,172.02035343674504
a_3^5,175.628722767392
b_3^5,179.23083570413198
w_1^2,180.5217232625601
z_3^5,183.629952369312
a_2^3,183.70188220503334
a_3-A^4,186.024098776195
y_3^5,187.23206530605202
b_2^3,189.70540376626664
c_3^5,191.621988945542
d_3^5,195.22410188228199
z_2^3,197.03726487490007
x_3^5,199.62321854746205
y_2^3,203.0407864361334
w_3^5,203.22533148420203
a_2-A^2,208.52921394146
c_2^3,210.35732583528332
d_2^3,216.36084739651665
a_3^4,219.7877225722825
x_2^3,223.69270850515008
a_1^1,224.06767939323998
b_3^4,224.29036374320748
w_2^3,229.69623006638338
z_3^4,229.78925957468252
y_3^4,234.29190074560753
c_3^4,239.77930529497
b_1^1,242.07824407694
d_3^4,244.28194646589498
a_3-A^3,248.36789051898333
x_3^4,249.78084229737004
w_3^4,254.28348346829503
z_1^1,264.07382740284027
a_2^2,276.056461533635
y_1^1,282.0843920865402
b_2^2,285.061743875485
a_3^3,293.3860555804333
z_2^2,296.0595355384351
b_3^3,299.3895771416666
c_1^1,304.03401028399
y_2^2,305.0648178802851
z_3^3,306.7214382503
y_3^3,312.7249598115334
c_2^2,316.03962697901
c_3^3,320.0414992106833
d_1^1,322.04457496769004
d_2^2,325.04490932086
d_3^3,326.04502077191665
x_3^3,333.37688188055006
x_2^2,336.0427009838101
w_3^3,339.38040344178336
x_1^1,344.04015829359025
w_2^2,345.0479833256601
w_1^1,362.0507229772902
a_3-A^2,373.05547400456
a_2-A^1,418.06570433509
a_3^2,440.582721596735
b_3^2,449.58800393858496
z_3^2,460.58579560153504
y_3^2,469.5910779433851
c_3^2,480.56588704211
d_3^2,489.57116938395995
x_3^2,500.5689610469101
w_3^2,509.57424338876007
a_2^1,553.12019951944
b_2^1,571.13076420314
z_2^1,593.1263475290402
y_2^1,611.1369122127402
c_2^1,633.08653041019
d_2^1,651.09709509389
x_2^1,673.0926784197902
w_2^1,691.1032431034902
a_3-A^1,747.11822446129
a_3^1,882.17271964564
b_3^1,900.1832843293399
z_3^1,922.1788676552401
y_3^1,940.1894323389402
c_3^1,962.13905053639
d_3^1,980.1496152200899
x_3^1,1002.1451985459902
w_3^1,1020.1557632296901
