ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883198
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512974997
z_2^5,117.81944834407196
w_1^3,120.01205669098333
b_1^2,120.535483812385
y_2^5,121.42156128081197
c_2^5,125.811484920302
d_2^5,129.413597857042
z_1^2,131.53327547533496
x_2^5,133.81271452222194
w_2^5,137.41482745896195
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.538557817185
b_2^4,142.0272337116575
z_2^4,147.52612954313244
a_3-C^5,148.617823730522
c_1^2,151.51336691591
y_2^4,152.02877071405746
c_2^4,157.51617526342
d_1^2,160.51864925776002
d_2^4,162.01881643434498
x_2^4,167.51771226581994
a_3^5,170.82647608938402
x_1^2,171.51644092070995
w_2^4,172.02035343674495
b_3^5,174.428589026124
w_1^2,180.52172326256
z_3^5,183.62995236931198
a_2^3,183.70188220503334
a_3-C^4,186.024098776195
c_3^5,186.819742267534
y_3^5,187.232065306052
b_2^3,189.70540376626664
d_3^5,190.42185520427398
z_2^3,197.03726487489993
x_3^5,199.623218547462
y_2^3,203.0407864361333
w_3^5,203.22533148420197
a_2-A^2,208.52921394146
a_4-A^5,209.626081077754
c_2^3,210.35732583528332
a_3^4,213.7849142247725
d_2^3,216.36084739651665
b_3^4,218.2875553956975
x_2^3,223.6927085051499
a_1^1,224.06767939323998
w_2^3,229.69623006638327
z_3^4,229.7892595746825
c_3^4,233.77649694746
y_3^4,234.29190074560748
a_4^5,236.636980114624
d_3^4,238.279138118385
b_4^5,240.23909305136402
b_1^1,242.07824407694
z_4^5,244.638209716544
y_4^5,248.240322653284
a_3-C^3,248.36789051898333
x_3^4,249.78084229737
c_4^5,252.63024629277402
w_3^4,254.28348346829497
d_4^5,256.23235922951403
x_4^5,260.631475894694
a_4-A^4,262.284420460235
z_1^1,264.0738274028399
w_4^5,264.23358883143396
a_5-A^5,275.436585102994
a_2^2,276.056461533635
y_1^1,282.08439208654
b_2^2,285.061743875485
a_3^3,285.38231111708666
b_3^3,291.38583267832
a_4^4,296.04804425632256
z_2^2,296.0595355384349
b_4^4,300.5506854272476
a_5^5,302.447484139864
c_1^1,304.03401028399
y_2^2,305.0648178802849
z_4^4,306.0495812587225
b_5^5,306.049597076604
z_3^3,306.72143825029997
z_5^5,310.448713741784
y_4^4,310.55222242964754
c_3^3,312.0377547473367
y_3^3,312.7249598115333
y_5^5,314.050826678524
c_2^2,316.03962697901
c_4^4,316.03962697901005
d_3^3,318.04127630857
c_5^5,318.440750318014
d_4^4,320.54226814993507
d_5^5,322.042863254754
d_1^1,322.04457496769004
d_2^2,325.04490932086
x_4^4,326.04116398141
x_5^5,326.441979919934
w_5^5,330.04409285667396
w_4^4,330.543805152335
x_3^3,333.37688188055
x_2^2,336.0427009838099
w_3^3,339.3804034417833
x_1^1,344.0401582935899
a_5-A^4,344.54755049178505
w_2^2,345.0479833256599
a_4-A^3,350.04831943103665
w_1^1,362.05072297729
a_3-C^2,373.05547400456
a_5^4,378.3111742878725
b_5^4,382.81381545879754
z_5^4,388.3127112902725
y_5^4,392.8153524611975
a_4^3,395.0664844924867
c_5^4,398.30275701056
b_4^3,401.0700060537201
d_5^4,402.80539818148503
