ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.809961394920045
y_1^5,52.41207433166005
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669255
d_1^5,63.603093831802006
x_1^5,64.80322757307003
y_1^4,65.76691202761756
w_1^5,68.40534050981005
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357938004
z_1^3,82.02145329298007
a_2-A^5,82.807319705282
w_1^4,85.75849475030506
y_1^3,88.02497485421343
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
x_1^3,108.67689692323006
a_2^5,109.818218742152
z_2^5,109.81821874215204
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
y_2^5,113.42033167889204
w_1^3,114.68041848446342
b_1^2,120.535483812385
z_1^2,123.5358181655551
c_2^5,125.811484920302
x_2^5,125.81148492030204
d_2^5,129.413597857042
w_2^5,129.41359785704202
y_1^2,132.54110050740513
a_2^4,137.5245925407325
z_2^4,137.52459254073256
a_2-A^3,138.68371714358332
b_2^4,142.0272337116575
y_2^4,142.02723371165754
a_3-C^5,148.617823730522
c_1^2,151.51336691591
c_2^4,157.51617526342
x_2^4,157.51617526342005
d_1^2,160.51864925776002
d_2^4,162.01881643434498
w_2^4,162.01881643434504
x_1^2,163.5189836109301
a_3^5,170.82647608938402
z_3^5,170.82647608938404
w_1^2,172.52426595278013
b_3^5,174.428589026124
y_3^5,174.42858902612403
a_2^3,183.70188220503334
z_2^3,183.7018822050334
a_3-C^4,186.024098776195
c_3^5,186.819742267534
x_3^5,186.81974226753405
b_2^3,189.70540376626664
y_2^3,189.70540376626673
d_3^5,190.42185520427398
w_3^5,190.42185520427404
a_2-A^2,208.52921394146
a_4-C^5,209.626081077754
c_2^3,210.35732583528332
x_2^3,210.3573258352834
a_3^4,213.7849142247725
z_3^4,213.78491422477256
d_2^3,216.36084739651665
w_2^3,216.36084739651673
b_3^4,218.2875553956975
y_3^4,218.28755539569755
a_1^1,224.06767939323998
a_4^5,231.83473343661598
c_3^4,233.77649694746
x_3^4,233.77649694746006
b_4^5,235.436846373356
z_4^5,236.636980114624
d_3^4,238.279138118385
w_3^4,238.27913811838505
y_4^5,240.23909305136402
b_1^1,242.07824407694
c_4^5,247.827999614766
z_1^1,248.0789127832802
a_3-C^3,248.36789051898333
d_4^5,251.430112551506
x_4^5,252.63024629277402
w_4^5,256.23235922951403
a_4-C^4,262.284420460235
y_1^1,266.08947746698027
a_2^2,276.056461533635
z_2^2,276.0564615336351
b_2^2,285.061743875485
y_2^2,285.0617438754851
a_3^3,285.38231111708666
z_3^3,285.3823111170868
a_4^4,290.0452359088125
b_3^3,291.38583267832
y_3^3,291.38583267832007
b_4^4,294.54787707973753
z_4^4,296.04804425632256
y_4^4,300.5506854272476
c_1^1,304.03401028399
c_4^4,310.0368186315
c_3^3,312.0377547473367
x_3^3,312.03775474733675
d_4^4,314.53945980242503
c_2^2,316.03962697901
x_4^4,316.03962697901005
x_2^2,316.0396269790101
d_3^3,318.04127630857
w_3^3,318.04127630857005
w_4^4,320.54226814993507
d_1^1,322.04457496769004
d_2^2,325.04490932086
w_2^2,325.0449093208601
x_1^1,328.0452436740302
w_1^1,346.05580835773026
a_4-C^3,350.04831943103665
a_3-C^2,373.05547400456
a_4^3,387.06274002914
b_4^3,393.06626159037336
z_4^3,395.0664844924867
y_4^3,401.0700060537201
c_4^3,413.71818365939
a_2-A^1,418.06570433509
d_4^3,419.72170522062333
x_4^3,421.7219281227367
w_4^3,427.72544968397006
a_3^2,428.577104901715
z_3^2,428.57710490171513
b_3^2,437.582387243565
y_3^2,437.5823872435651
c_3^2,468.56027034709
x_3^2,468.5602703470901
d_3^2,477.56555268894
w_3^2,477.5655526889401
a_4-C^2,525.57611737264
a_2^1,553.12019951944
z_2^1,553.1201995194402
b_2^1,571.13076420314
y_2^1,571.1307642031402
a_4^2,581.097748269795
b_4^2,590.1030306116451
z_4^2,593.1033649648151
y_4^2,602.1086473066651
c_4^2,621.08091371517
d_4^2,630.0861960570201
c_2^1,633.08653041019
x_4^2,633.0865304101901
x_2^1,633.0865304101902
w_4^2,642.0918127520401
d_2^1,651.09709509389
w_2^1,651.0970950938902
a_3-C^1,747.11822446129
a_3^1,858.1614862556
z_3^1,858.1614862556003
b_3^1,876.1720509393
y_3^1,876.1720509393002
c_3^1,938.12781714635
x_3^1,938.1278171463503
d_3^1,956.13838183005
w_3^1,956.1383818300502
a_4-C^1,1052.15951119745
a_4^1,1163.20277299176
b_4^1,1181.21333767546
z_4^1,1187.2140063818001
y_4^1,1205.2245710655002
c_4^1,1243.16910388251
d_4^1,1261.17966856621
x_4^1,1267.18033727255
w_4^1,1285.1909019562502
