ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883201
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115825
x_1^5,68.002210496982
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223427
z_1^3,87.35309149950001
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
z_2^5,113.01720166606401
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512975
y_2^5,116.619314602804
w_1^3,120.01205669098333
b_1^2,120.535483812385
c_2^5,125.811484920302
x_2^5,129.01046784421402
d_2^5,129.413597857042
z_1^2,131.53327547533502
w_2^5,132.612580780954
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.538557817185
z_2^4,141.52332119562251
b_2^4,142.0272337116575
y_2^4,146.0259623665475
a_3-C^5,148.617823730522
c_1^2,151.51336691591
c_2^4,157.51617526342
d_1^2,160.51864925776002
x_2^4,161.51490391831
d_2^4,162.01881643434498
w_2^4,166.017545089235
a_3^5,170.82647608938402
x_1^2,171.51644092071
b_3^5,174.428589026124
z_3^5,178.82770569130398
w_1^2,180.52172326256
y_3^5,182.429818628044
a_2^3,183.70188220503334
a_3-C^4,186.024098776195
c_3^5,186.819742267534
z_2^3,189.03352041155335
b_2^3,189.70540376626664
d_3^5,190.42185520427398
x_3^5,194.820971869454
y_2^3,195.03704197278668
w_3^5,198.423084806194
a_2-A^2,208.52921394146
c_2^3,210.35732583528332
a_3^4,213.7849142247725
x_2^3,215.68896404180336
d_2^3,216.36084739651665
b_3^4,218.2875553956975
w_2^3,221.69248560303666
z_3^4,223.78645122717248
a_1^1,224.06767939323998
y_3^4,228.2890923980975
c_3^4,233.77649694746
d_3^4,238.279138118385
b_1^1,242.07824407694
x_3^4,243.77803394986
w_3^4,248.280675120785
a_3-C^3,248.36789051898333
z_1^1,264.07382740284004
a_2^2,276.056461533635
y_1^1,282.08439208654
z_2^2,284.05391884341503
b_2^2,285.061743875485
a_3^3,285.38231111708666
b_3^3,291.38583267832
y_2^2,293.059201185265
z_3^3,298.7176937869533
c_1^1,304.03401028399
y_3^3,304.72121534818666
c_3^3,312.0377547473367
c_2^2,316.03962697901
d_3^3,318.04127630857
d_1^1,322.04457496769004
x_2^2,324.03708428879
d_2^2,325.04490932086
x_3^3,325.37313741720334
w_3^3,331.37665897843664
w_2^2,333.04236663064
x_1^1,344.04015829359
w_1^1,362.05072297729
a_3-C^2,373.05547400456
a_2-A^1,418.06570433509
a_3^2,428.577104901715
b_3^2,437.582387243565
z_3^2,448.58017890651496
y_3^2,457.585461248365
c_3^2,468.56027034709
d_3^2,477.56555268894
x_3^2,488.56334435189
w_3^2,497.56862669374
a_2^1,553.12019951944
z_2^1,569.1151141390001
b_2^1,571.13076420314
y_2^1,587.1256788227
c_2^1,633.08653041019
x_2^1,649.0814450297501
d_2^1,651.09709509389
w_2^1,667.09200971345
a_3-C^1,747.11822446129
a_3^1,858.1614862556
b_3^1,876.1720509393
z_3^1,898.1676342651999
y_3^1,916.1781989489
c_3^1,938.12781714635
d_3^1,956.13838183005
x_3^1,978.13396515595
w_3^1,996.14452983965
