ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.00771471691201
b_1^5,47.609827653652005
y_1^5,47.609827653652005
a_1^4,55.26146250918249
z_1^4,55.26146250918251
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
y_1^4,59.764103680107496
c_1^5,60.000980895062
x_1^5,60.000980895062
w_1^5,63.60309383180199
d_1^5,63.603093831802006
a_1^3,74.01770882963332
z_1^3,74.01770882963335
c_1^4,75.25304523187
x_1^4,75.25304523187
w_1^4,79.75568640279499
d_1^4,79.755686402795
b_1^3,80.02123039086666
y_1^3,80.02123039086666
a_2-A^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,100.67315245988334
a_2-A^4,103.760968744645
w_1^3,106.67667402111665
d_1^3,106.67667402111668
z_2^5,109.81821874215197
a_2^5,109.818218742152
a_1^2,111.53020147053499
z_1^2,111.53020147053502
a_1-C^1,113.02441759892999
y_2^5,113.42033167889198
b_2^5,113.42033167889198
b_1^2,120.535483812385
y_1^2,120.535483812385
x_2^5,125.811484920302
c_2^5,125.811484920302
w_2^5,129.413597857042
d_2^5,129.413597857042
z_2^4,137.52459254073247
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_2^4,142.0272337116575
b_2^4,142.0272337116575
c_1^2,151.51336691591
x_1^2,151.51336691591
x_2^4,157.51617526342
c_2^4,157.51617526342
w_1^2,160.51864925776
d_1^2,160.51864925776002
w_2^4,162.01881643434498
d_2^4,162.01881643434498
z_2^3,183.7018822050333
a_2^3,183.70188220503334
y_2^3,189.70540376626664
b_2^3,189.70540376626664
a_2-A^2,208.52921394146
x_2^3,210.35732583528332
c_2^3,210.35732583528332
w_2^3,216.36084739651665
d_2^3,216.36084739651665
a_1^1,224.06767939323998
z_1^1,224.06767939324004
b_1^1,242.07824407694
y_1^1,242.07824407694
z_2^2,276.05646153363494
a_2^2,276.056461533635
y_2^2,285.061743875485
b_2^2,285.061743875485
c_1^1,304.03401028399
x_1^1,304.03401028399
x_2^2,316.03962697901
c_2^2,316.03962697901
w_1^1,322.04457496769
d_1^1,322.04457496769004
w_2^2,325.04490932086
d_2^2,325.04490932086
a_2-A^1,418.06570433509
z_2^1,553.1201995194399
a_2^1,553.12019951944
y_2^1,571.13076420314
b_2^1,571.13076420314
x_2^1,633.08653041019
c_2^1,633.08653041019
w_2^1,651.09709509389
d_2^1,651.09709509389
