ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883203
a_1^4,55.26146250918249
y_1^5,55.61105725557202
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250752
w_1^5,71.60432343372202
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-A^5,82.807319705282
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519502
y_1^3,93.35661306073337
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
x_1^3,114.00853512975004
z_2^5,117.819448344072
w_1^3,120.01205669098336
b_1^2,120.535483812385
y_2^5,121.42156128081201
c_2^5,125.811484920302
d_2^5,129.413597857042
z_1^2,131.53327547533507
x_2^5,133.81271452222202
w_2^5,137.414827458962
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_1^2,140.53855781718505
b_2^4,142.0272337116575
z_2^4,147.5261295431325
c_1^2,151.51336691591
y_2^4,152.02877071405752
c_2^4,157.51617526342
d_1^2,160.51864925776002
d_2^4,162.01881643434498
x_2^4,167.51771226582002
x_1^2,171.51644092071007
w_2^4,172.020353436745
w_1^2,180.52172326256004
a_2^3,183.70188220503334
b_2^3,189.70540376626664
z_2^3,197.0372648749
y_2^3,203.04078643613335
a_2-A^2,208.52921394146
c_2^3,210.35732583528332
d_2^3,216.36084739651665
x_2^3,223.69270850515002
a_1^1,224.06767939323998
w_2^3,229.69623006638335
b_1^1,242.07824407694
z_1^1,264.07382740284015
a_2^2,276.056461533635
y_1^1,282.0843920865401
b_2^2,285.061743875485
z_2^2,296.059535538435
c_1^1,304.03401028399
y_2^2,305.06481788028503
c_2^2,316.03962697901
d_1^1,322.04457496769004
d_2^2,325.04490932086
x_2^2,336.04270098381005
x_1^1,344.04015829359014
w_2^2,345.04798332566
w_1^1,362.0507229772901
a_2-A^1,418.06570433509
a_2^1,553.12019951944
b_2^1,571.13076420314
z_2^1,593.12634752904
y_2^1,611.1369122127401
c_2^1,633.08653041019
d_2^1,651.09709509389
x_2^1,673.0926784197901
w_2^1,691.1032431034901
