ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139491986
y_1^5,52.412074331659866
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669232
d_1^5,63.603093831802006
x_1^5,64.80322757306985
y_1^4,65.76691202761734
w_1^5,68.40534050980986
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357937982
z_1^3,82.02145329297976
a_2-A^5,82.807319705282
w_1^4,85.75849475030483
y_1^3,88.02497485421311
c_1^3,100.67315245988334
a_2-A^4,103.760968744645
d_1^3,106.67667402111668
x_1^3,108.67689692322976
z_2^5,109.81821874215184
a_2^5,109.818218742152
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.42033167889186
b_2^5,113.42033167889198
w_1^3,114.68041848446312
b_1^2,120.535483812385
z_1^2,123.53581816555464
x_2^5,125.81148492030184
c_2^5,125.811484920302
w_2^5,129.41359785704185
d_2^5,129.413597857042
y_1^2,132.54110050740468
z_2^4,137.5245925407323
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
y_2^4,142.02723371165732
b_2^4,142.0272337116575
a_3-U^5,148.617823730522
c_1^2,151.51336691591
x_2^4,157.5161752634198
c_2^4,157.51617526342
d_1^2,160.51864925776002
w_2^4,162.0188164343448
d_2^4,162.01881643434498
x_1^2,163.51898361092964
z_3^5,171.02327920592182
a_3^5,171.023279205922
w_1^2,172.52426595277967
y_3^5,174.62539214266184
b_3^5,174.62539214266198
z_2^3,183.70188220503306
a_2^3,183.70188220503334
a_3-U^4,186.024098776195
x_3^5,187.01654538407183
c_3^5,187.016545384072
y_2^3,189.70540376626641
b_2^3,189.70540376626664
w_3^5,190.61865832081185
d_3^5,190.618658320812
a_2-A^2,208.52921394146
a_4-C^5,209.82288419429196
x_2^3,210.35732583528306
c_2^3,210.35732583528332
z_3^4,214.0309181204448
a_3^4,214.030918120445
w_2^3,216.36084739651642
d_2^3,216.36084739651665
y_3^4,218.5335592913698
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_4^5,232.0315365531538
a_4^5,232.03153655315396
x_3^4,234.0225008431323
c_3^4,234.0225008431325
y_4^5,235.6336494898938
b_4^5,235.63364948989397
w_3^4,238.5251420140573
d_3^4,238.52514201405748
b_1^1,242.07824407694
x_4^5,248.02480273130382
c_4^5,248.02480273130396
z_1^1,248.0789127832793
a_3-U^3,248.36789051898333
w_4^5,251.62691566804384
d_4^5,251.62691566804398
a_4-C^4,262.5304243559075
y_1^1,266.08947746697936
a_5-U^5,270.83114154152395
z_2^2,276.0564615336346
a_2^2,276.056461533635
y_2^2,285.06174387548464
b_2^2,285.061743875485
z_3^3,285.7103163113164
a_3^3,285.71031631131666
z_4^4,290.2912398044848
a_4^4,290.291239804485
y_3^3,291.71383787254973
b_3^3,291.71383787254996
z_5^5,293.23659701692384
a_5^5,293.23659701692395
y_4^4,294.79388097540976
b_4^4,294.79388097541
y_5^5,296.83870995366385
b_5^5,296.83870995366397
c_1^1,304.03401028399
x_5^5,309.2298631950738
c_5^5,309.22986319507396
x_4^4,310.2828225271723
c_4^4,310.28282252717247
x_3^3,312.3657599415664
c_3^3,312.36575994156664
w_5^5,312.8319761318138
d_5^5,312.831976131814
w_4^4,314.7854636980973
d_4^4,314.7854636980975
x_2^2,316.0396269790096
c_2^2,316.03962697901
w_3^3,318.36928150279977
d_3^3,318.3692815028
d_1^1,322.04457496769004
w_2^2,325.04490932085963
d_2^2,325.04490932086
x_1^1,328.0452436740293
a_6-C^5,332.03620200529394
a_5-U^4,338.79074603994746
w_1^1,346.05580835772935
a_4-C^3,350.3763246252666
a_6^5,354.2448543641559
b_6^5,357.8469673008959
z_6^5,359.0471010421638
y_6^5,362.6492139789038
z_5^4,366.7975653841973
a_5^4,366.79756538419747
