ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.00771471691201
b_1^5,47.609827653652005
y_1^5,47.609827653652026
a_1^4,55.26146250918249
z_1^4,55.26146250918251
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
y_1^4,59.764103680107524
c_1^5,60.000980895062
x_1^5,60.000980895062
d_1^5,63.603093831802006
w_1^5,63.60309383180201
a_1^3,74.01770882963332
z_1^3,74.01770882963335
c_1^4,75.25304523187
x_1^4,75.25304523187
d_1^4,79.755686402795
w_1^4,79.75568640279502
b_1^3,80.02123039086666
y_1^3,80.0212303908667
a_2-A^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,100.67315245988334
a_2-A^4,103.760968744645
z_2^5,105.212775180682
d_1^3,106.67667402111668
w_1^3,106.6766740211167
y_2^5,108.81488811742202
a_2^5,109.818218742152
a_1^2,111.53020147053499
z_1^2,111.53020147053502
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
b_1^2,120.535483812385
y_1^2,120.53548381238505
x_2^5,121.206041358832
w_2^5,124.80815429557201
c_2^5,125.811484920302
d_2^5,129.413597857042
z_2^4,131.767788088895
y_2^4,136.27042925982002
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
b_2^4,142.0272337116575
a_3-U^5,148.617823730522
c_1^2,151.51336691591
x_1^2,151.51336691591
x_2^4,151.7593708115825
w_2^4,156.26201198250752
c_2^4,157.51617526342
d_1^2,160.51864925776002
w_1^2,160.51864925776005
d_2^4,162.01881643434498
z_3^5,166.221032527914
y_3^5,169.82314546465398
a_3^5,171.023279205922
b_3^5,174.62539214266198
z_2^3,176.02614293591668
y_2^3,182.02966449715004
x_3^5,182.21429870606397
a_2^3,183.70188220503334
w_3^5,185.81641164280398
a_3-U^4,186.024098776195
c_3^5,187.016545384072
b_2^3,189.70540376626664
d_3^5,190.618658320812
x_2^3,202.68158656616666
z_3^4,208.02810977293498
a_2-A^2,208.52921394146
w_2^3,208.6851081274
a_4-C^5,209.82288419429196
c_2^3,210.35732583528332
y_3^4,212.53075094385997
a_3^4,214.030918120445
d_2^3,216.36084739651665
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_1^1,224.06767939324004
z_4^5,227.426092991684
x_3^4,228.01969249562248
y_4^5,231.02820592842394
a_4^5,232.03153655315396
w_3^4,232.52233366654747
c_3^4,234.0225008431325
b_4^5,235.63364948989397
d_3^4,238.52514201405748
b_1^1,242.07824407694
y_1^1,242.0782440769401
x_4^5,243.41935916983397
w_4^5,247.02147210657398
c_4^5,248.02480273130396
a_3-U^3,248.36789051898333
d_4^5,251.62691566804398
a_4-C^4,262.5304243559075
z_2^2,264.54285262996
a_5-U^5,270.83114154152395
y_2^2,273.54813497181004
a_2^2,276.056461533635
z_3^3,277.70657184797
y_3^3,283.7100934092033
z_4^4,284.5344353526475
b_2^2,285.061743875485
a_3^3,285.71031631131666
y_4^4,289.03707652357247
a_4^4,290.291239804485
b_3^3,291.71383787254996
z_5^5,293.23659701692395
a_5^5,293.23659701692395
b_4^4,294.79388097541
y_5^5,296.83870995366397
b_5^5,296.83870995366397
c_1^1,304.03401028399
x_1^1,304.03401028399
x_3^3,304.36201547822
x_4^4,304.526018075335
x_2^2,304.526018075335
w_4^4,309.02865924626
x_5^5,309.22986319507396
c_5^5,309.22986319507396
c_4^4,310.28282252717247
w_3^3,310.3655370394533
c_3^3,312.36575994156664
w_5^5,312.831976131814
d_5^5,312.831976131814
w_2^2,313.53130041718504
d_4^4,314.7854636980975
c_2^2,316.03962697901
d_3^3,318.3692815028
d_1^1,322.04457496769004
w_1^1,322.0445749676901
d_2^2,325.04490932086
a_5-U^4,338.79074603994746
a_4-C^3,350.3763246252666
z_5^4,366.79756538419747
a_5^4,366.79756538419747
y_5^4,371.3002065551225
b_5^4,371.3002065551225
a_3-U^2,373.05547400456
z_4^3,379.7150059542533
y_4^3,385.7185275154866
x_5^4,386.78914810688497
