ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139492001
y_1^5,52.41207433166001
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.264270856692505
d_1^5,63.603093831802006
x_1^5,64.80322757307002
y_1^4,65.76691202761751
w_1^5,68.40534050981002
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357938002
z_1^3,82.02145329298001
w_1^4,85.75849475030502
y_1^3,88.02497485421334
c_1^3,100.67315245988334
d_1^3,106.67667402111668
x_1^3,108.67689692323002
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
w_1^3,114.68041848446336
b_1^2,120.535483812385
z_1^2,123.53581816555501
y_1^2,132.54110050740502
c_1^2,151.51336691591
d_1^2,160.51864925776002
x_1^2,163.51898361093004
w_1^2,172.52426595278004
a_1^1,224.06767939323998
b_1^1,242.07824407694
z_1^1,248.07891278328003
y_1^1,266.08947746698004
c_1^1,304.03401028399
d_1^1,322.04457496769004
x_1^1,328.0452436740301
w_1^1,346.0558083577301
