ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883198
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512974997
z_2^5,117.81944834407196
w_1^3,120.01205669098333
b_1^2,120.535483812385
c_2^5,121.00923824229399
y_2^5,121.42156128081197
d_2^5,124.61135117903397
a_2^4,131.5217841932225
z_1^2,131.53327547533496
x_2^5,133.81271452222194
b_2^4,136.02442536414748
w_2^5,137.41482745896195
a_2-C^3,138.68371714358332
y_1^2,140.538557817185
a_3-A^5,143.815577052514
z_2^4,147.52612954313244
c_2^4,151.51336691590998
c_1^2,151.51336691591
y_2^4,152.02877071405746
d_2^4,156.01600808683497
d_1^2,160.51864925776002
x_2^4,167.51771226581994
a_3^5,170.826476089384
x_1^2,171.51644092070995
w_2^4,172.02035343674495
b_3^5,174.42858902612397
a_2^3,175.69813774168665
a_3-A^4,180.02129042868498
w_1^2,180.52172326256
b_2^3,181.70165930291998
z_3^5,183.62995236931198
c_3^5,186.81974226753397
y_3^5,187.232065306052
d_3^5,190.42185520427398
z_2^3,197.03726487489993
x_3^5,199.62321854746196
c_2^3,202.35358137193666
y_2^3,203.0407864361333
w_3^5,203.22533148420197
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
a_4-C^5,209.62608107775395
a_3^4,213.78491422477248
b_3^4,218.28755539569747
x_2^3,223.6927085051499
a_1^1,224.06767939323998
w_2^3,229.69623006638327
z_3^4,229.78925957468246
a_4^5,231.83473343661595
c_3^4,233.77649694745998
y_3^4,234.29190074560748
b_4^5,235.43684637335596
d_3^4,238.27913811838496
a_3-A^3,240.36414605563664
b_1^1,242.07824407694
z_4^5,244.63820971654394
c_4^5,247.82799961476593
y_4^5,248.24032265328393
x_3^4,249.78084229736996
d_4^5,251.43011255150594
w_3^4,254.28348346829497
x_4^5,260.63147589469395
a_4-C^4,262.28442046023497
a_2^2,264.050844838615
z_1^1,264.0738274028399
w_4^5,264.23358883143396
a_5-A^5,270.6343384249859
b_2^2,273.05612718046496
y_1^1,282.08439208654
a_3^3,285.38231111708666
a_4^4,290.04523590881246
b_3^3,291.38583267831996
b_4^4,294.5478770797375
z_2^2,296.0595355384349
a_5^5,297.64523746185597
b_5^5,301.247350398596
c_2^2,304.03401028398997
c_1^1,304.03401028399
y_2^2,305.0648178802849
z_4^4,306.04958125872247
z_3^3,306.72143825029997
c_4^4,310.03681863149995
z_5^5,310.448713741784
y_4^4,310.55222242964743
c_3^3,312.03775474733663
y_3^3,312.7249598115333
d_2^2,313.03929262583995
c_5^5,313.638503640006
y_5^5,314.05082667852395
d_4^4,314.539459802425
d_5^5,317.240616576746
d_3^3,318.04127630856993
d_1^1,322.04457496769004
x_4^4,326.04116398140997
x_5^5,326.44197991993394
w_5^5,330.04409285667396
w_4^4,330.543805152335
x_3^3,333.37688188054994
x_2^2,336.0427009838099
a_6-A^5,336.44484245022596
a_5-A^4,338.54474214427495
w_3^3,339.3804034417833
x_1^1,344.0401582935899
w_2^2,345.0479833256599
a_4-C^3,350.0483194310366
a_3-A^2,361.04985730953996
w_1^1,362.05072297729
a_6^5,363.4557414870959
b_6^5,367.0578544238359
z_6^5,371.4569710890159
a_5^4,372.3083659403625
y_6^5,375.0590840257559
