ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.007714716912055
b_1^5,47.609827653652005
y_1^5,47.60982765365205
a_1^4,55.26146250918249
z_1^4,55.261462509182564
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
y_1^4,59.76410368010755
c_1^5,60.000980895062
x_1^5,60.00098089506205
d_1^5,63.603093831802006
w_1^5,63.60309383180204
a_1^3,74.01770882963332
z_1^3,74.01770882963342
c_1^4,75.25304523187
x_1^4,75.25304523187006
d_1^4,79.755686402795
w_1^4,79.75568640279505
b_1^3,80.02123039086666
y_1^3,80.02123039086673
a_2-C^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,100.67315245988341
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
w_1^3,106.67667402111674
b_2^5,108.61808500088398
z_2^5,109.81821874215204
a_1^2,111.53020147053499
z_1^2,111.53020147053513
a_1-C^1,113.02441759892999
y_2^5,113.42033167889204
b_1^2,120.535483812385
y_1^2,120.53548381238511
c_2^5,121.00923824229399
d_2^5,124.61135117903397
x_2^5,125.81148492030204
w_2^5,129.41359785704202
a_2^4,131.5217841932225
b_2^4,136.02442536414748
z_2^4,137.52459254073256
a_2-C^3,138.68371714358332
y_2^4,142.02723371165754
a_3-A^5,143.815577052514
c_2^4,151.51336691590998
c_1^2,151.51336691591
x_1^2,151.51336691591013
d_2^4,156.01600808683497
x_2^4,157.51617526342005
d_1^2,160.51864925776002
w_1^2,160.5186492577601
w_2^4,162.01881643434504
a_3^5,170.826476089384
z_3^5,170.82647608938402
b_3^5,174.42858902612397
y_3^5,174.42858902612403
a_2^3,175.69813774168665
a_3-A^4,180.02129042868498
b_2^3,181.70165930291998
z_2^3,183.7018822050334
c_3^5,186.81974226753397
x_3^5,186.81974226753402
y_2^3,189.70540376626673
d_3^5,190.42185520427398
w_3^5,190.421855204274
c_2^3,202.35358137193666
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
x_2^3,210.3573258352834
a_3^4,213.78491422477248
z_3^4,213.7849142247725
w_2^3,216.36084739651673
b_3^4,218.28755539569747
y_3^4,218.28755539569752
a_1^1,224.06767939323998
z_1^1,224.06767939324027
c_3^4,233.77649694745998
x_3^4,233.77649694746003
d_3^4,238.27913811838496
w_3^4,238.27913811838502
a_3-A^3,240.36414605563664
b_1^1,242.07824407694
y_1^1,242.07824407694022
a_2^2,264.050844838615
b_2^2,273.05612718046496
z_2^2,276.0564615336351
y_2^2,285.0617438754851
z_3^3,285.38231111708666
a_3^3,285.38231111708666
b_3^3,291.38583267831996
y_3^3,291.38583267832
c_2^2,304.03401028398997
c_1^1,304.03401028399
x_1^1,304.03401028399026
c_3^3,312.03775474733663
x_3^3,312.0377547473367
d_2^2,313.03929262583995
x_2^2,316.0396269790101
d_3^3,318.04127630856993
w_3^3,318.04127630857005
d_1^1,322.04457496769004
w_1^1,322.0445749676902
w_2^2,325.0449093208601
a_3-A^2,361.04985730953996
a_2-C^1,418.06570433509
a_3^2,428.57710490171496
z_3^2,428.577104901715
b_3^2,437.58238724356494
y_3^2,437.58238724356505
c_3^2,468.56027034708995
x_3^2,468.56027034709007
d_3^2,477.56555268893993
w_3^2,477.56555268894004
a_2^1,529.1089661294
b_2^1,547.1195308130999
z_2^1,553.1201995194402
y_2^1,571.1307642031402
c_2^1,609.07529702015
d_2^1,627.0858617038499
x_2^1,633.0865304101902
w_2^1,651.0970950938902
a_3-A^1,723.1069910712499
a_3^1,858.1614862555999
z_3^1,858.1614862556
b_3^1,876.1720509392999
y_3^1,876.1720509393001
c_3^1,938.1278171463499
x_3^1,938.1278171463501
d_3^1,956.1383818300499
w_3^1,956.1383818300501
