ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883203
a_1^4,55.26146250918249
y_1^5,55.61105725557202
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250752
w_1^5,71.60432343372202
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519502
y_1^3,93.35661306073337
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512975004
z_2^5,117.81944834407201
w_1^3,120.01205669098336
b_1^2,120.535483812385
c_2^5,121.00923824229399
y_2^5,121.42156128081201
d_2^5,124.61135117903397
a_2^4,131.5217841932225
z_1^2,131.53327547533507
x_2^5,133.81271452222202
b_2^4,136.02442536414748
w_2^5,137.414827458962
a_2-C^3,138.68371714358332
y_1^2,140.53855781718505
a_3-A^5,143.815577052514
z_2^4,147.52612954313253
c_2^4,151.51336691590998
c_1^2,151.51336691591
y_2^4,152.02877071405752
d_2^4,156.01600808683497
d_1^2,160.51864925776002
x_2^4,167.51771226582002
a_3^5,170.826476089384
x_1^2,171.51644092071007
w_2^4,172.020353436745
b_3^5,174.42858902612397
a_2^3,175.69813774168665
z_3^5,178.82770569130398
a_3-A^4,180.02129042868498
w_1^2,180.52172326256004
b_2^3,181.70165930291998
y_3^5,182.429818628044
c_3^5,186.81974226753397
d_3^5,190.42185520427398
x_3^5,194.820971869454
z_2^3,197.03726487490005
w_3^5,198.423084806194
c_2^3,202.35358137193666
y_2^3,203.04078643613335
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
a_3^4,213.78491422477248
b_3^4,218.28755539569747
x_2^3,223.69270850515002
z_3^4,223.78645122717248
a_1^1,224.06767939323998
y_3^4,228.2890923980975
w_2^3,229.69623006638335
c_3^4,233.77649694745998
d_3^4,238.27913811838496
a_3-A^3,240.36414605563664
b_1^1,242.07824407694
x_3^4,243.77803394986
w_3^4,248.280675120785
a_2^2,264.050844838615
z_1^1,264.07382740284015
b_2^2,273.05612718046496
y_1^1,282.0843920865401
a_3^3,285.38231111708666
b_3^3,291.38583267831996
z_2^2,296.05953553843506
z_3^3,298.7176937869533
c_2^2,304.03401028398997
c_1^1,304.03401028399
y_3^3,304.72121534818666
y_2^2,305.06481788028503
c_3^3,312.03775474733663
d_2^2,313.03929262583995
d_3^3,318.04127630856993
d_1^1,322.04457496769004
x_3^3,325.37313741720334
w_3^3,331.37665897843664
x_2^2,336.04270098381005
x_1^1,344.04015829359014
w_2^2,345.04798332566
a_3-A^2,361.04985730953996
w_1^1,362.0507229772901
a_2-C^1,418.06570433509
a_3^2,428.57710490171496
b_3^2,437.58238724356494
z_3^2,448.58017890651496
y_3^2,457.585461248365
c_3^2,468.56027034708995
d_3^2,477.56555268893993
x_3^2,488.56334435189
w_3^2,497.56862669374
a_2^1,529.1089661294
b_2^1,547.1195308130999
z_2^1,593.1263475290401
c_2^1,609.07529702015
y_2^1,611.1369122127401
d_2^1,627.0858617038499
x_2^1,673.0926784197901
w_2^1,691.1032431034901
a_3-A^1,723.1069910712499
a_3^1,858.1614862555999
b_3^1,876.1720509392999
z_3^1,898.1676342651999
y_3^1,916.1781989489
c_3^1,938.1278171463499
d_3^1,956.1383818300499
x_3^1,978.13396515595
w_3^1,996.14452983965
