ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139492002
y_1^5,52.41207433166001
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669252
d_1^5,63.603093831802006
x_1^5,64.80322757307002
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357938002
z_1^3,82.02145329298003
a_2-C^5,82.807319705282
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
x_1^3,108.67689692323002
z_2^5,109.81821874215197
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.42033167889198
w_1^3,114.68041848446335
b_1^2,120.535483812385
c_2^5,121.00923824229399
z_1^2,123.53581816555504
d_2^5,124.61135117903397
x_2^5,125.811484920302
w_2^5,129.413597857042
a_2^4,131.5217841932225
y_1^2,132.54110050740502
b_2^4,136.02442536414748
z_2^4,137.52459254073247
a_2-C^3,138.68371714358332
y_2^4,142.0272337116575
c_2^4,151.51336691590998
c_1^2,151.51336691591
d_2^4,156.01600808683497
x_2^4,157.51617526342
d_1^2,160.51864925776002
w_2^4,162.01881643434498
x_1^2,163.51898361093004
w_1^2,172.52426595278
a_2^3,175.69813774168665
b_2^3,181.70165930291998
z_2^3,183.7018822050333
y_2^3,189.70540376626664
c_2^3,202.35358137193666
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
x_2^3,210.35732583528332
w_2^3,216.36084739651665
a_1^1,224.06767939323998
b_1^1,242.07824407694
z_1^1,248.0789127832801
a_2^2,264.050844838615
y_1^1,266.08947746698004
b_2^2,273.05612718046496
z_2^2,276.05646153363494
y_2^2,285.061743875485
c_2^2,304.03401028398997
c_1^1,304.03401028399
d_2^2,313.03929262583995
x_2^2,316.03962697901
d_1^1,322.04457496769004
w_2^2,325.04490932086
x_1^1,328.0452436740301
w_1^1,346.05580835773003
a_2-C^1,418.06570433509
a_2^1,529.1089661294
b_2^1,547.1195308130999
z_2^1,553.1201995194399
y_2^1,571.13076420314
c_2^1,609.07529702015
d_2^1,627.0858617038499
x_2^1,633.08653041019
w_2^1,651.09709509389
