ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883205
a_1^4,55.26146250918249
y_1^5,55.61105725557204
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158256
x_1^5,68.00221049698204
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^4,85.25458223427006
z_1^3,87.35309149950008
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
a_1^2,111.53020147053499
z_2^5,113.01720166606401
a_1-C^1,113.02441759892999
x_1^3,114.00853512975009
y_2^5,116.61931460280402
w_1^3,120.0120566909834
b_1^2,120.535483812385
c_2^5,121.00923824229399
d_2^5,124.61135117903397
x_2^5,129.01046784421402
a_2^4,131.5217841932225
z_1^2,131.53327547533513
w_2^5,132.61258078095403
b_2^4,136.02442536414748
a_2-C^3,138.68371714358332
y_1^2,140.5385578171851
z_2^4,141.52332119562251
y_2^4,146.02596236654753
c_2^4,151.51336691590998
c_1^2,151.51336691591
d_2^4,156.01600808683497
d_1^2,160.51864925776002
x_2^4,161.51490391831004
w_2^4,166.01754508923503
x_1^2,171.51644092071012
a_2^3,175.69813774168665
w_1^2,180.5217232625601
b_2^3,181.70165930291998
z_2^3,189.03352041155335
y_2^3,195.0370419727867
c_2^3,202.35358137193666
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
x_2^3,215.6889640418034
w_2^3,221.69248560303672
a_1^1,224.06767939323998
b_1^1,242.07824407694
a_2^2,264.050844838615
z_1^1,264.07382740284027
b_2^2,273.05612718046496
y_1^1,282.0843920865402
z_2^2,284.05391884341503
y_2^2,293.05920118526507
c_2^2,304.03401028398997
c_1^1,304.03401028399
d_2^2,313.03929262583995
d_1^1,322.04457496769004
x_2^2,324.0370842887901
w_2^2,333.04236663064006
x_1^1,344.04015829359025
w_1^1,362.0507229772902
a_2-C^1,418.06570433509
a_2^1,529.1089661294
b_2^1,547.1195308130999
z_2^1,569.1151141390001
y_2^1,587.1256788227001
c_2^1,609.07529702015
d_2^1,627.0858617038499
x_2^1,649.0814450297502
w_2^1,667.0920097134501
