ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883203
a_1^4,55.26146250918249
y_1^5,55.61105725557204
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
z_2^5,113.21400478260202
x_1^3,114.00853512975004
y_2^5,116.81611771934203
w_1^3,120.0120566909834
b_1^2,120.535483812385
c_2^5,121.00923824229399
d_2^5,124.61135117903397
x_2^5,129.20727096075203
a_2^4,131.5217841932225
z_1^2,131.53327547533507
w_2^5,132.80938389749204
b_2^4,136.02442536414748
a_2-C^3,138.68371714358332
y_1^2,140.5385578171851
z_2^4,141.76932509129503
a_3-U^5,143.815577052514
y_2^4,146.27196626222005
c_2^4,151.51336691590998
c_1^2,151.51336691591
d_2^4,156.01600808683497
d_1^2,160.51864925776002
x_2^4,161.76090781398253
a_3^5,166.221032527914
w_2^4,166.26354898490754
b_3^5,169.82314546465398
x_1^2,171.51644092071007
z_3^5,174.41906524637204
a_2^3,175.69813774168665
y_3^5,178.02117818311203
a_3-U^4,180.02129042868498
w_1^2,180.5217232625601
b_2^3,181.70165930291998
c_3^5,182.21429870606397
d_3^5,185.81641164280398
z_2^3,189.36152560578338
x_3^5,190.41233142452205
w_3^5,194.01444436126204
y_2^3,195.36504716701674
c_2^3,202.35358137193666
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
b_3^4,212.53075094385997
x_2^3,216.01696923603336
z_3^4,218.27565067100755
w_2^3,222.02049079726672
y_3^4,222.77829184193254
a_1^1,224.06767939323998
a_4^5,227.426092991684
c_3^4,228.01969249562248
b_4^5,231.028205928424
d_3^4,232.52233366654747
z_4^5,235.62412571014207
x_3^4,238.26723339369505
y_4^5,239.22623864688202
a_3-U^3,240.36414605563664
b_1^1,242.07824407694
w_3^4,242.76987456462004
c_4^5,243.41935916983397
d_4^5,247.02147210657398
x_4^5,251.61739188829202
w_4^5,255.21950482503203
a_4-U^4,256.5276160083975
a_2^2,264.050844838615
z_1^1,264.07382740284015
a_5-U^5,266.22569798005395
b_2^2,273.05612718046496
a_3^3,277.70657184797
y_1^1,282.0843920865402
b_3^3,283.7100934092033
a_4^4,284.5344353526475
z_2^2,284.54592663476006
a_5^5,288.63115345545395
b_4^4,289.0370765235725
z_3^3,291.36995971206676
b_5^5,292.23326639219397
y_2^2,293.5512089766101
z_4^4,294.7819762507201
z_5^5,296.632383057374
y_3^3,297.37348127330006
y_4^4,299.28461742164507
y_5^5,300.234495994114
c_2^2,304.03401028398997
c_1^1,304.03401028399
c_3^3,304.36201547822
c_4^4,304.526018075335
c_5^5,304.62441963360396
d_5^5,308.226532570344
d_4^4,309.02865924626
d_3^3,310.3655370394533
x_5^5,312.62564923552407
d_2^2,313.03929262583995
x_4^4,314.77355897340755
w_5^5,316.227762172264
x_3^3,318.02540334231674
w_4^4,319.27620014433256
d_1^1,322.04457496769004
w_3^3,324.02892490355003
x_2^2,324.52909208013506
a_5-U^4,333.03394158811
w_2^2,333.5343744219851
a_4-U^3,342.37258016192
x_1^1,344.04015829359014
a_5^4,361.04076093236
a_3-U^2,361.04985730953996
w_1^1,362.0507229772902
b_5^4,365.543402103285
z_5^4,371.04229793476003
y_5^4,375.54493910568505
a_4^3,379.7150059542533
c_5^4,381.0323436550475
