ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139491977
y_1^5,52.41207433165978
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669221
d_1^5,63.603093831802006
x_1^5,64.8032275730698
y_1^4,65.76691202761722
w_1^5,68.40534050980982
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357937976
z_1^3,82.02145329297961
a_2-C^5,82.807319705282
w_1^4,85.75849475030478
y_1^3,88.02497485421297
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
x_1^3,108.67689692322968
z_2^5,109.81821874215188
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.4203316788919
w_1^3,114.68041848446303
b_1^2,120.535483812385
c_2^5,121.00923824229399
z_1^2,123.53581816555442
d_2^5,124.61135117903397
x_2^5,125.81148492030192
w_2^5,129.41359785704194
a_2^4,131.5217841932225
y_1^2,132.54110050740445
b_2^4,136.02442536414748
z_2^4,137.52459254073236
a_2-C^3,138.68371714358332
y_2^4,142.02723371165737
a_3-U^5,143.815577052514
c_2^4,151.51336691590998
c_1^2,151.51336691591
d_2^4,156.01600808683497
x_2^4,157.5161752634199
d_1^2,160.51864925776002
w_2^4,162.01881643434493
x_1^2,163.51898361092952
a_3^5,166.221032527914
b_3^5,169.82314546465398
z_3^5,171.02327920592188
w_1^2,172.52426595277956
y_3^5,174.6253921426619
a_2^3,175.69813774168665
a_3-U^4,180.02129042868498
b_2^3,181.70165930291998
c_3^5,182.21429870606397
z_2^3,183.70188220503314
d_3^5,185.81641164280398
x_3^5,187.0165453840719
y_2^3,189.7054037662665
w_3^5,190.6186583208119
c_2^3,202.35358137193666
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
x_2^3,210.3573258352832
b_3^4,212.53075094385997
z_3^4,214.03091812044485
w_2^3,216.36084739651656
y_3^4,218.53355929136987
a_1^1,224.06767939323998
a_4^5,227.426092991684
c_3^4,228.01969249562248
b_4^5,231.028205928424
z_4^5,232.22833966969188
d_3^4,232.52233366654747
x_3^4,234.02250084313235
y_4^5,235.8304526064319
w_3^4,238.52514201405737
a_3-U^3,240.36414605563664
b_1^1,242.07824407694
c_4^5,243.41935916983397
d_4^5,247.02147210657398
z_1^1,248.07891278327884
x_4^5,248.2216058478419
w_4^5,251.8237187845819
a_4-U^4,256.5276160083975
a_2^2,264.050844838615
y_1^1,266.0894774669789
a_5-U^5,266.22569798005395
b_2^2,273.05612718046496
z_2^2,276.0564615336347
a_3^3,277.70657184797
b_3^3,283.7100934092033
a_4^4,284.5344353526475
y_2^2,285.06174387548475
z_3^3,285.7103163113165
a_5^5,288.63115345545395
b_4^4,289.0370765235725
z_4^4,290.5372437001574
y_3^3,291.71383787254985
b_5^5,292.23326639219397
z_5^5,293.4334001334619
y_4^4,295.0398848710824
y_5^5,297.0355130702019
c_2^2,304.03401028398997
c_1^1,304.03401028399
c_3^3,304.36201547822
c_4^4,304.526018075335
c_5^5,304.62441963360396
d_5^5,308.226532570344
d_4^4,309.02865924626
x_5^5,309.4266663116119
d_3^3,310.3655370394533
x_4^4,310.5288264228449
x_3^3,312.36575994156647
w_5^5,313.0287792483519
d_2^2,313.03929262583995
w_4^4,315.0314675937699
x_2^2,316.0396269790098
w_3^3,318.3692815027998
d_1^1,322.04457496769004
w_2^2,325.04490932085986
a_6-U^5,327.43075844382395
x_1^1,328.04524367402905
a_5-U^4,333.03394158811
a_4-U^3,342.37258016192
w_1^1,346.0558083577291
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,354.63846059723187
y_6^5,358.2405735339719
a_5^4,361.04076093236
a_3-U^2,361.04985730953996
