ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.20451783344998
b_1^5,47.609827653652005
y_1^5,47.80663077018999
a_1^4,55.26146250918249
z_1^4,55.507466404854966
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.01010757577998
x_1^5,60.19778401159997
d_1^5,63.603093831802006
w_1^5,63.799896948339985
a_1^3,74.01770882963332
z_1^3,74.3457140238633
c_1^4,75.25304523187
x_1^4,75.49904912754246
d_1^4,79.755686402795
w_1^4,80.00169029846748
b_1^3,80.02123039086666
y_1^3,80.34923558509665
a_2-C^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.00115765411329
a_2-C^4,103.760968744645
a_2^5,105.015972064144
z_2^5,105.40957829721997
d_1^3,106.67667402111668
w_1^3,107.00467921534664
b_2^5,108.61808500088398
y_2^5,109.01169123395998
a_1^2,111.53020147053499
z_1^2,112.02220926187994
a_1-C^1,113.02441759892999
b_1^2,120.535483812385
c_2^5,121.00923824229399
y_1^2,121.02749160372997
x_2^5,121.40284447536996
d_2^5,124.61135117903397
w_2^5,125.00495741210997
a_2^4,131.5217841932225
z_2^4,132.01379198456746
b_2^4,136.02442536414748
y_2^4,136.51643315549248
a_2-C^3,138.68371714358332
a_3-U^5,143.815577052514
c_2^4,151.51336691590998
c_1^2,151.51336691591
x_1^2,152.00537470725493
x_2^4,152.00537470725496
d_2^4,156.01600808683497
w_2^4,156.50801587817998
d_1^2,160.51864925776002
w_1^2,161.01065704910496
a_3^5,166.221032527914
z_3^5,166.61463876098998
b_3^5,169.82314546465398
y_3^5,170.21675169773
a_2^3,175.69813774168665
z_2^3,176.35414813014663
a_3-U^4,180.02129042868498
b_2^3,181.70165930291998
c_3^5,182.21429870606397
y_2^3,182.35766969137998
x_3^5,182.60790493913996
d_3^5,185.81641164280398
w_3^5,186.21001787587997
c_2^3,202.35358137193666
x_2^3,203.0095917603966
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.35710293316995
z_3^4,208.52011756427996
a_2-C^2,208.52921394146
w_2^3,209.01311332162996
b_3^4,212.53075094385997
y_3^4,213.02275873520497
a_1^1,224.06767939323998
z_1^1,225.05169497592988
a_4^5,227.426092991684
z_4^5,227.81969922475997
c_3^4,228.01969249562248
x_3^4,228.51170028696745
b_4^5,231.028205928424
y_4^5,231.4218121615
d_3^4,232.52233366654747
w_3^4,233.01434145789247
a_3-U^3,240.36414605563664
b_1^1,242.07824407694
y_1^1,243.06225965962994
c_4^5,243.41935916983397
x_4^5,243.81296540291
d_4^5,247.02147210657398
w_4^5,247.41507833964997
a_4-U^4,256.5276160083975
a_2^2,264.050844838615
z_2^2,265.0348604213049
a_5-U^5,266.22569798005395
b_2^2,273.05612718046496
y_2^2,274.04014276315496
a_3^3,277.70657184797
z_3^3,278.36258223642994
b_3^3,283.7100934092033
y_3^3,284.3661037976633
a_4^4,284.5344353526475
z_4^4,285.0264431439925
a_5^5,288.63115345545395
z_5^5,289.02475968853
b_4^4,289.0370765235725
y_4^4,289.5290843149175
b_5^5,292.23326639219397
y_5^5,292.62687262527
c_2^2,304.03401028398997
c_1^1,304.03401028399
c_3^3,304.36201547822
c_4^4,304.526018075335
c_5^5,304.62441963360396
x_1^1,305.01802586667986
x_3^3,305.0180258666799
x_2^2,305.0180258666799
x_5^5,305.01802586668
x_4^4,305.01802586668003
d_5^5,308.226532570344
w_5^5,308.62013880342
d_4^4,309.02865924626
w_4^4,309.520667037605
d_3^3,310.3655370394533
w_3^3,311.0215474279133
d_2^2,313.03929262583995
w_2^2,314.02330820852995
d_1^1,322.04457496769004
w_1^1,323.02859055037993
a_6-U^5,327.43075844382395
a_5-U^4,333.03394158811
a_4-U^3,342.37258016192
a_6^5,349.83621391922395
z_6^5,350.03301703576193
b_6^5,353.43832685596396
y_6^5,353.63512997250194
a_5^4,361.04076093236
a_3-U^2,361.04985730953996
