ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.00771471691202
b_1^5,47.609827653652005
y_1^5,47.609827653652026
a_1^4,55.26146250918249
z_1^4,55.26146250918252
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
y_1^4,59.764103680107524
c_1^5,60.000980895062
x_1^5,60.00098089506203
d_1^5,63.603093831802006
w_1^5,63.60309383180203
a_1^3,74.01770882963332
z_1^3,74.01770882963336
c_1^4,75.25304523187
x_1^4,75.25304523187003
d_1^4,79.755686402795
w_1^4,79.75568640279504
b_1^3,80.02123039086666
y_1^3,80.0212303908667
c_1^3,100.67315245988334
x_1^3,100.67315245988338
d_1^3,106.67667402111668
w_1^3,106.67667402111671
a_1^2,111.53020147053499
z_1^2,111.53020147053505
a_1-C^1,113.02441759892999
b_1^2,120.535483812385
y_1^2,120.53548381238505
c_1^2,151.51336691591
x_1^2,151.51336691591007
d_1^2,160.51864925776002
w_1^2,160.51864925776007
a_1^1,224.06767939323998
z_1^1,224.0676793932401
b_1^1,242.07824407694
y_1^1,242.0782440769401
c_1^1,304.03401028399
x_1^1,304.03401028399014
d_1^1,322.04457496769004
w_1^1,322.04457496769015
