ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883201
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115825
x_1^5,68.002210496982
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-G^5,82.807319705282
x_1^4,85.25458223427
z_1^3,87.35309149950001
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-G^4,103.760968744645
d_1^3,106.67667402111668
a_1^2,111.53020147053499
a_2^5,113.01720166606401
a_1-C^1,113.02441759892999
z_2^5,113.214004782602
x_1^3,114.00853512975
b_2^5,116.619314602804
y_2^5,116.81611771934199
w_1^3,120.01205669098333
b_1^2,120.535483812385
c_2^5,129.01046784421402
x_2^5,129.207270960752
z_1^2,131.53327547533502
d_2^5,132.612580780954
w_2^5,132.80938389749198
a_2-G^3,138.68371714358332
y_1^2,140.538557817185
a_2^4,141.52332119562251
z_2^4,141.769325091295
b_2^4,146.0259623665475
y_2^4,146.27196626222
c_1^2,151.51336691591
a_3-U^5,151.816806654434
d_1^2,160.51864925776002
c_2^4,161.51490391831
x_2^4,161.7609078139825
d_2^4,166.017545089235
w_2^4,166.2635489849075
x_1^2,171.51644092071
a_3^5,174.222262129834
b_3^5,177.824375066574
w_1^2,180.52172326256
z_3^5,182.223491731754
y_3^5,185.825604668494
a_2^3,189.03352041155335
z_2^3,189.36152560578333
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
d_3^5,193.817641244724
b_2^3,195.03704197278668
y_2^3,195.36504716701666
x_3^5,198.216757909904
w_3^5,201.818870846644
a_2-G^2,208.52921394146
c_2^3,215.68896404180336
x_2^3,216.01696923603333
a_3^4,218.029646775335
d_2^3,221.69248560303666
w_2^3,222.02049079726666
b_3^4,222.53228794626
a_1^1,224.06767939323998
z_3^4,228.03118377773498
y_3^4,232.53382494866
c_3^4,238.0212294980225
b_1^1,242.07824407694
d_3^4,242.5238706689475
x_3^4,248.0227665004225
w_3^4,252.5254076713475
a_3-U^3,253.69952872550334
z_1^1,264.07382740284004
y_1^1,282.08439208654
a_2^2,284.05391884341503
z_2^2,284.54592663476
a_3^3,291.0419545178367
b_2^2,293.059201185265
y_2^2,293.55120897661
b_3^3,297.04547607907
c_1^1,304.03401028399
z_3^3,304.3773371877033
y_3^3,310.38085874893665
c_3^3,317.6973981480867
d_1^1,322.04457496769004
d_3^3,323.70091970932
c_2^2,324.03708428879
x_2^2,324.529092080135
x_3^3,331.0327808179533
d_2^2,333.04236663064
w_2^2,333.534374421985
w_3^3,337.0363023791867
x_1^1,344.04015829359
w_1^1,362.05072297729
a_3-U^2,381.05293131434
a_2-G^1,418.06570433509
a_3^2,437.06657000284
b_3^2,446.07185234469
z_3^2,457.06964400763997
y_3^2,466.07492634949
c_3^2,477.049735448215
d_3^2,486.055017790065
x_3^2,497.052809453015
w_3^2,506.058091794865
a_2^1,569.1151141390001
z_2^1,570.09912972169
b_2^1,587.1256788227
y_2^1,588.10969440539
c_2^1,649.0814450297501
x_2^1,650.06546061244
d_2^1,667.09200971345
w_2^1,668.07602529614
a_3-U^1,763.11313908085
a_3^1,875.14041645785
b_3^1,893.15098114155
z_3^1,915.1465644674499
y_3^1,933.15712915115
c_3^1,955.1067473486
d_3^1,973.1173120323
x_3^1,995.1128953582
w_3^1,1013.1234600419
