ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883175
a_1^4,55.26146250918249
y_1^5,55.611057255571765
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115822
x_1^5,68.0022104969818
y_1^4,69.76564068250721
w_1^5,71.60432343372182
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223426975
z_1^3,87.3530914994996
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
z_2^5,113.21400478260179
x_1^3,114.00853512974966
y_2^5,116.8161177193418
w_1^3,120.01205669098302
b_1^2,120.535483812385
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.20727096075183
z_1^2,131.5332754753344
a_2^4,131.767788088895
w_2^5,132.80938389749184
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
y_1^2,140.53855781718443
z_2^4,141.76932509129475
a_3-A^5,144.012380169052
y_2^4,146.27196626221976
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,161.7609078139823
w_2^4,166.26354898490732
a_3^5,171.023279205922
x_1^2,171.5164409207095
b_3^5,174.62539214266198
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
w_1^2,180.52172326255953
b_2^3,182.02966449714998
z_3^5,182.22349173175385
y_3^5,185.82560466849387
c_3^5,187.016545384072
z_2^3,189.361525605783
d_3^5,190.618658320812
y_2^3,195.36504716701634
x_3^5,198.2167579099039
w_3^5,201.8188708466439
c_2^3,202.68158656616666
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
a_3^4,214.030918120445
x_2^3,216.01696923603308
b_3^4,218.53355929136998
w_2^3,222.02049079726643
a_1^1,224.06767939323998
z_3^4,228.0311837777348
a_4^5,232.03153655315396
y_3^4,232.53382494865983
c_3^4,234.0225008431325
b_4^5,235.63364948989397
d_3^4,238.52514201405748
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
z_4^5,243.23174907898587
y_4^5,246.83386201572588
x_3^4,248.02276650042236
c_4^5,248.02480273130396
d_4^5,251.62691566804398
w_3^4,252.52540767134738
x_4^5,259.22501525713585
a_4-C^4,262.5304243559075
w_4^5,262.82712819387586
z_1^1,264.0738274028388
a_2^2,264.54285262996
a_5-A^5,270.83114154152395
b_2^2,273.54813497181
y_1^1,282.08439208653886
z_2^2,284.5459266347595
a_3^3,285.71031631131666
a_4^4,290.291239804485
b_3^3,291.71383787254996
y_2^2,293.55120897660953
b_4^4,294.79388097541
a_5^5,297.84204057839395
b_5^5,301.44415351513396
c_1^1,304.03401028399
z_4^4,304.2915054617749
z_3^3,304.37733718770306
z_5^5,304.4368095427559
c_2^2,304.526018075335
y_5^5,308.0389224794959
y_4^4,308.7941466326999
c_4^4,310.28282252717247
y_3^3,310.3808587489364
c_3^3,312.36575994156664
d_2^2,313.531300417185
c_5^5,313.83530675654396
d_4^4,314.7854636980975
d_5^5,317.43741969328397
d_3^3,318.3692815028
x_5^5,320.43007572090585
d_1^1,322.04457496769004
w_5^5,324.03218865764586
x_4^4,324.2830881844624
x_2^2,324.5290920801346
w_4^4,328.7857293553874
x_3^3,331.03278081795315
w_2^2,333.53437442198464
a_6-U^5,336.64164556676394
w_3^3,337.0363023791865
a_5-A^4,338.79074603994746
x_1^1,344.040158293589
a_4-C^3,350.3763246252666
a_6^5,359.04710104216394
a_3-A^2,361.541865100885
w_1^1,362.05072297728907
b_6^5,362.64921397890396
z_6^5,370.2473135679959
a_5^4,372.554369836035
y_6^5,373.8494265047359
