ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.008944318831574
a_1^4,55.26146250918249
y_1^5,55.61105725557159
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158197
x_1^5,68.00221049698162
y_1^4,69.76564068250698
w_1^5,71.60432343372163
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223426952
z_1^3,87.35309149949929
w_1^4,89.75722340519454
y_1^3,93.35661306073264
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512974936
z_2^5,117.81944834407163
w_1^3,120.01205669098272
b_1^2,120.535483812385
c_2^5,121.206041358832
y_2^5,121.42156128081164
d_2^5,124.808154295572
z_1^2,131.53327547533394
a_2^4,131.767788088895
x_2^5,133.81271452222168
b_2^4,136.27042925982
w_2^5,137.4148274589617
a_2-U^3,138.68371714358332
y_1^2,140.53855781718397
a_3-A^5,144.012380169052
z_2^4,147.52612954313204
c_1^2,151.51336691591
c_2^4,151.7593708115825
y_2^4,152.02877071405706
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,167.5177122658196
a_3^5,171.023279205922
x_1^2,171.51644092070904
w_2^4,172.0203534367446
b_3^5,174.62539214266198
a_2^3,176.02614293591668
z_3^5,178.82770569130375
a_3-A^4,180.2672943243575
w_1^2,180.52172326255908
b_2^3,182.02966449714998
y_3^5,182.42981862804376
c_3^5,187.016545384072
d_3^5,190.618658320812
x_3^5,194.82097186945379
z_2^3,197.0372648748994
w_3^5,198.4230848061938
c_2^3,202.68158656616666
y_2^3,203.04078643613275
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
a_3^4,214.030918120445
b_3^4,218.53355929136998
x_2^3,223.69270850514945
z_3^4,223.7864512271722
a_1^1,224.06767939323998
y_3^4,228.2890923980972
w_2^3,229.6962300663828
a_4^5,232.03153655315396
c_3^4,234.0225008431325
b_4^5,235.63364948989397
d_3^4,238.52514201405748
z_4^5,240.0327661550738
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
y_4^5,243.63487909181381
x_3^4,243.77803394985975
c_4^5,248.02480273130396
w_3^4,248.28067512078476
d_4^5,251.62691566804398
x_4^5,256.02603233322384
w_4^5,259.62814526996385
a_4-C^4,262.5304243559075
z_1^1,264.0738274028379
a_2^2,264.54285262996
a_5-A^5,270.83114154152395
b_2^2,273.54813497181
y_1^1,282.08439208653795
a_3^3,285.71031631131666
a_4^4,290.291239804485
b_3^3,291.71383787254996
b_4^4,294.79388097541
z_2^2,296.0595355384341
a_5^5,297.84204057839395
z_3^3,298.7176937869529
z_4^4,300.2927768068848
z_5^5,301.04102350230585
b_5^5,301.44415351513396
c_1^1,304.03401028399
c_2^2,304.526018075335
y_5^5,304.64313643904586
y_3^3,304.72121534818626
y_4^4,304.7954179778098
y_2^2,305.0648178802841
c_4^4,310.28282252717247
c_3^3,312.36575994156664
d_2^2,313.531300417185
c_5^5,313.83530675654396
d_4^4,314.7854636980975
x_5^5,317.0342896804558
d_5^5,317.43741969328397
d_3^3,318.3692815028
x_4^4,320.2843595295723
w_5^5,320.6364026171958
d_1^1,322.04457496769004
w_4^4,324.78700070049734
x_3^3,325.373137417203
w_3^3,331.37665897843635
x_2^2,336.0427009838092
a_6-U^5,336.64164556676394
a_5-A^4,338.79074603994746
x_1^1,344.0401582935881
w_2^2,345.04798332565923
a_4-C^3,350.3763246252666
a_6^5,359.04710104216394
a_3-A^2,361.541865100885
w_1^1,362.05072297728816
z_6^5,362.24608396607584
b_6^5,362.64921397890396
y_6^5,365.84819690281586
a_5^4,372.554369836035
