ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139491959
y_1^5,52.412074331659596
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669198
d_1^5,63.603093831802006
x_1^5,64.80322757306962
y_1^4,65.766912027617
w_1^5,68.40534050980963
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357937953
z_1^3,82.0214532929793
a_2-U^5,82.807319705282
w_1^4,85.75849475030455
y_1^3,88.02497485421266
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
x_1^3,108.67689692322938
b_2^5,108.81488811742199
z_2^5,109.8182187421517
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.42033167889171
w_1^3,114.68041848446273
b_1^2,120.535483812385
c_2^5,121.206041358832
z_1^2,123.53581816555396
d_2^5,124.808154295572
x_2^5,125.81148492030175
w_2^5,129.41359785704176
a_2^4,131.767788088895
y_1^2,132.541100507404
b_2^4,136.27042925982
z_2^4,137.52459254073213
a_2-U^3,138.68371714358332
y_2^4,142.02723371165715
a_3-A^5,144.012380169052
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
x_2^4,157.51617526341968
d_1^2,160.51864925776002
w_2^4,162.0188164343447
x_1^2,163.51898361092907
z_3^5,171.02327920592174
a_3^5,171.023279205922
w_1^2,172.5242659527791
y_3^5,174.62539214266175
b_3^5,174.62539214266198
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
b_2^3,182.02966449714998
z_2^3,183.70188220503283
x_3^5,187.01654538407178
c_3^5,187.016545384072
y_2^3,189.7054037662662
w_3^5,190.6186583208118
d_3^5,190.618658320812
c_2^3,202.68158656616666
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
x_2^3,210.35732583528292
z_3^4,214.03091812044468
a_3^4,214.030918120445
w_2^3,216.36084739651628
y_3^4,218.5335592913697
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_4^5,232.03153655315379
a_4^5,232.03153655315396
x_3^4,234.02250084313224
c_3^4,234.0225008431325
y_4^5,235.6336494898938
b_4^5,235.63364948989397
w_3^4,238.52514201405725
d_3^4,238.52514201405748
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
x_4^5,248.02480273130377
c_4^5,248.02480273130396
z_1^1,248.07891278327793
w_4^5,251.62691566804378
d_4^5,251.62691566804398
a_4-C^4,262.5304243559075
a_2^2,264.54285262996
y_1^1,266.089477466978
a_5-A^5,270.83114154152395
b_2^2,273.54813497181
z_2^2,276.05646153363426
y_2^2,285.0617438754843
z_3^3,285.71031631131626
a_3^3,285.71031631131666
z_4^4,290.29123980448475
a_4^4,290.291239804485
y_3^3,291.7138378725496
b_3^3,291.71383787254996
z_5^5,293.2365970169238
y_4^4,294.79388097540976
b_4^4,294.79388097541
y_5^5,296.8387099536638
a_5^5,297.84204057839395
b_5^5,301.44415351513396
c_1^1,304.03401028399
c_2^2,304.526018075335
x_5^5,309.2298631950738
x_4^4,310.28282252717224
c_4^4,310.28282252717247
x_3^3,312.3657599415663
c_3^3,312.36575994156664
w_5^5,312.8319761318138
d_2^2,313.531300417185
c_5^5,313.83530675654396
w_4^4,314.78546369809726
d_4^4,314.7854636980975
x_2^2,316.03962697900937
d_5^5,317.43741969328397
w_3^3,318.36928150279965
d_3^3,318.3692815028
d_1^1,322.04457496769004
w_2^2,325.0449093208594
x_1^1,328.04524367402814
a_6-U^5,336.64164556676394
a_5-A^4,338.79074603994746
w_1^1,346.0558083577282
a_4-C^3,350.3763246252666
z_6^5,359.0471010421638
a_6^5,359.04710104216394
a_3-A^2,361.541865100885
y_6^5,362.6492139789038
b_6^5,362.64921397890396
z_5^4,366.79756538419724
