ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
z_1^5,44.007714716911735
a_1^5,44.007714716912
y_1^5,47.60982765365175
b_1^5,47.609827653652005
z_1^4,55.26146250918217
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
y_1^4,59.76410368010718
b_1^4,59.764103680107496
x_1^5,60.00098089506177
c_1^5,60.000980895062
w_1^5,63.603093831801786
d_1^5,63.603093831802006
z_1^3,74.0177088296329
a_1^3,74.01770882963332
x_1^4,75.25304523186972
c_1^4,75.25304523187
w_1^4,79.75568640279474
d_1^4,79.755686402795
y_1^3,80.02123039086625
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^3,100.67315245988296
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
z_2^5,105.21277518068177
a_2^5,105.212775180682
w_1^3,106.67667402111631
d_1^3,106.67667402111668
y_2^5,108.81488811742179
b_2^5,108.81488811742199
z_1^2,111.53020147053434
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_1^2,120.53548381238437
b_1^2,120.535483812385
x_2^5,121.20604135883181
c_2^5,121.206041358832
w_2^5,124.80815429557182
d_2^5,124.808154295572
z_2^4,131.76778808889472
a_2^4,131.767788088895
y_2^4,136.27042925981974
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
a_3-A^5,144.012380169052
x_1^2,151.51336691590944
c_1^2,151.51336691591
x_2^4,151.75937081158227
c_2^4,151.7593708115825
w_2^4,156.2620119825073
d_2^4,156.2620119825075
w_1^2,160.51864925775948
d_1^2,160.51864925776002
z_3^5,166.2210325279138
y_3^5,169.8231454646538
a_3^5,171.023279205922
b_3^5,174.62539214266198
z_2^3,176.02614293591628
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
y_2^3,182.02966449714964
b_2^3,182.02966449714998
x_3^5,182.2142987060638
w_3^5,185.8164116428038
c_3^5,187.016545384072
d_3^5,190.618658320812
x_2^3,202.68158656616637
c_2^3,202.68158656616666
z_3^4,208.02810977293476
a_2-U^2,208.52921394146
w_2^3,208.68510812739973
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
y_3^4,212.53075094385977
a_3^4,214.030918120445
b_3^4,218.53355929136998
z_1^1,224.06767939323868
a_1^1,224.06767939323998
z_4^5,227.4260929916838
x_3^4,228.01969249562225
y_4^5,231.0282059284238
a_4^5,232.03153655315396
w_3^4,232.52233366654727
c_3^4,234.0225008431325
b_4^5,235.63364948989397
d_3^4,238.52514201405748
a_3-A^3,240.69215124986667
y_1^1,242.07824407693874
b_1^1,242.07824407694
x_4^5,243.4193591698338
w_4^5,247.0214721065738
c_4^5,248.02480273130396
d_4^5,251.62691566804398
a_4-C^4,262.5304243559075
z_2^2,264.54285262995944
a_2^2,264.54285262996
a_5-A^5,270.83114154152395
y_2^2,273.5481349718095
b_2^2,273.54813497181
z_3^3,277.70657184796966
y_3^3,283.710093409203
z_4^4,284.5344353526473
a_3^3,285.71031631131666
y_4^4,289.0370765235723
a_4^4,290.291239804485
b_3^3,291.71383787254996
z_5^5,293.23659701692384
b_4^4,294.79388097541
y_5^5,296.83870995366385
a_5^5,297.84204057839395
b_5^5,301.44415351513396
x_1^1,304.0340102839889
c_1^1,304.03401028399
x_3^3,304.3620154782197
x_2^2,304.52601807533455
x_4^4,304.5260180753348
c_2^2,304.526018075335
w_4^4,309.0286592462598
x_5^5,309.2298631950738
c_4^4,310.28282252717247
w_3^3,310.36553703945305
c_3^3,312.36575994156664
w_5^5,312.8319761318138
w_2^2,313.5313004171846
d_2^2,313.531300417185
c_5^5,313.83530675654396
d_4^4,314.7854636980975
d_5^5,317.43741969328397
d_3^3,318.3692815028
w_1^1,322.04457496768896
d_1^1,322.04457496769004
a_6-U^5,336.64164556676394
a_5-A^4,338.79074603994746
a_4-C^3,350.3763246252666
z_6^5,354.2448543641558
y_6^5,357.84696730089576
a_6^5,359.04710104216394
a_3-A^2,361.541865100885
b_6^5,362.64921397890396
z_5^4,366.7975653841973
