ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.20451783344975
b_1^5,47.609827653652005
y_1^5,47.80663077018976
a_1^4,55.26146250918249
z_1^4,55.50746640485468
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.0101075757797
x_1^5,60.197784011599786
d_1^5,63.603093831802006
w_1^5,63.7998969483398
a_1^3,74.01770882963332
z_1^3,74.34571402386291
c_1^4,75.25304523187
x_1^4,75.49904912754224
d_1^4,79.755686402795
w_1^4,80.00169029846725
b_1^3,80.02123039086666
y_1^3,80.34923558509627
a_2-U^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.00115765411299
a_2-U^4,103.760968744645
z_2^5,105.21277518068177
a_2^5,105.212775180682
d_1^3,106.67667402111668
w_1^3,107.00467921534634
y_2^5,108.81488811742179
b_2^5,108.81488811742199
a_1^2,111.53020147053499
z_1^2,112.02220926187937
a_1-C^1,113.02441759892999
b_1^2,120.535483812385
y_1^2,121.0274916037294
x_2^5,121.20604135883177
c_2^5,121.206041358832
w_2^5,124.80815429557178
d_2^5,124.808154295572
z_2^4,131.76778808889472
a_2^4,131.767788088895
y_2^4,136.27042925981974
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
a_3-A^5,144.012380169052
c_1^2,151.51336691591
x_2^4,151.75937081158222
c_2^4,151.7593708115825
x_1^2,152.00537470725448
w_2^4,156.26201198250723
d_2^4,156.2620119825075
d_1^2,160.51864925776002
w_1^2,161.0106570491045
z_3^5,166.41783564445177
y_3^5,170.01994858119178
a_3^5,171.023279205922
b_3^5,174.62539214266198
z_2^3,176.02614293591628
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
y_2^3,182.02966449714964
b_2^3,182.02966449714998
x_3^5,182.41110182260178
w_3^5,186.0132147593418
c_3^5,187.016545384072
d_3^5,190.618658320812
x_2^3,202.6815865661663
c_2^3,202.68158656616666
z_3^4,208.2741136686072
a_2-U^2,208.52921394146
w_2^3,208.68510812739964
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
y_3^4,212.77675483953223
a_3^4,214.030918120445
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_1^1,225.05169497592874
x_3^4,228.2656963912947
a_4^5,232.03153655315396
z_4^5,232.2283396696918
w_3^4,232.76833756221973
c_3^4,234.0225008431325
b_4^5,235.63364948989397
y_4^5,235.8304526064318
d_3^4,238.52514201405748
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
y_1^1,243.0622596596288
c_4^5,248.02480273130396
x_4^5,248.22160584784177
d_4^5,251.62691566804398
w_4^5,251.82371878458179
a_4-C^4,262.5304243559075
z_2^2,264.54285262995944
a_2^2,264.54285262996
a_5-A^5,270.83114154152395
y_2^2,273.5481349718095
b_2^2,273.54813497181
z_3^3,278.0345770421996
y_3^3,284.03809860343296
a_3^3,285.71031631131666
a_4^4,290.291239804485
z_4^4,290.53724370015726
b_3^3,291.71383787254996
z_5^5,293.2365970169238
b_4^4,294.79388097541
y_4^4,295.0398848710823
y_5^5,296.83870995366374
a_5^5,297.84204057839395
b_5^5,301.44415351513396
c_1^1,304.03401028399
x_2^2,304.52601807533443
c_2^2,304.526018075335
x_3^3,304.69002067244963
x_1^1,305.01802586667895
x_5^5,309.2298631950738
c_4^4,310.28282252717247
x_4^4,310.52882642284476
w_3^3,310.693542233683
c_3^3,312.36575994156664
w_5^5,312.8319761318138
w_2^2,313.53130041718447
d_2^2,313.531300417185
c_5^5,313.83530675654396
d_4^4,314.7854636980975
w_4^4,315.0314675937698
d_5^5,317.43741969328397
d_3^3,318.3692815028
d_1^1,322.04457496769004
w_1^1,323.028590550379
a_6-U^5,336.64164556676394
a_5-A^4,338.79074603994746
a_4-C^3,350.3763246252666
z_6^5,359.0471010421638
a_6^5,359.04710104216394
a_3-A^2,361.541865100885
y_6^5,362.64921397890373
b_6^5,362.64921397890396
z_5^4,366.79756538419724
