ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.20451783344998
b_1^5,47.609827653652005
y_1^5,47.80663077018999
a_1^4,55.26146250918249
z_1^4,55.507466404854966
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.01010757577998
x_1^5,60.19778401159997
d_1^5,63.603093831802006
w_1^5,63.799896948339985
a_1^3,74.01770882963332
z_1^3,74.3457140238633
c_1^4,75.25304523187
x_1^4,75.49904912754246
d_1^4,79.755686402795
w_1^4,80.00169029846748
b_1^3,80.02123039086666
y_1^3,80.34923558509665
a_2-U^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.00115765411329
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
w_1^3,107.00467921534664
b_2^5,108.81488811742199
z_2^5,110.01502185868999
a_1^2,111.53020147053499
z_1^2,112.02220926187994
a_1-C^1,113.02441759892999
y_2^5,113.61713479543
b_1^2,120.535483812385
y_1^2,121.02749160372997
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,126.00828803683999
w_2^5,129.61040097358
a_2^4,131.767788088895
b_2^4,136.27042925982
z_2^4,137.770596436405
a_2-U^3,138.68371714358332
y_2^4,142.27323760733
a_3-A^5,144.012380169052
c_1^2,151.51336691591
c_2^4,151.7593708115825
x_1^2,152.00537470725493
d_2^4,156.2620119825075
x_2^4,157.76217915909248
d_1^2,160.51864925776002
w_1^2,161.01065704910496
w_2^4,162.2648203300175
z_3^5,171.02327920592197
a_3^5,171.023279205922
y_3^5,174.62539214266195
b_3^5,174.62539214266198
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
b_2^3,182.02966449714998
z_2^3,184.02988739926332
x_3^5,187.01654538407197
c_3^5,187.016545384072
y_2^3,190.03340896049667
w_3^5,190.61865832081196
d_3^5,190.618658320812
c_2^3,202.68158656616666
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
x_2^3,210.68533102951332
z_3^4,214.03091812044497
a_3^4,214.030918120445
w_2^3,216.68885259074668
y_3^4,218.53355929136995
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_1^1,225.05169497592988
a_4^5,232.03153655315396
x_3^4,234.02250084313246
c_3^4,234.0225008431325
b_4^5,235.63364948989397
z_4^5,236.833783231162
w_3^4,238.52514201405745
d_3^4,238.52514201405748
y_4^5,240.43589616790194
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
y_1^1,243.06225965962994
c_4^5,248.02480273130396
d_4^5,251.62691566804398
x_4^5,252.82704940931194
w_4^5,256.42916234605195
a_4-C^4,262.5304243559075
a_2^2,264.54285262996
a_5-A^5,270.83114154152395
b_2^2,273.54813497181
z_2^2,276.54846932498
y_2^2,285.55375166683
z_3^3,285.7103163113166
a_3^3,285.71031631131666
a_4^4,290.291239804485
b_3^3,291.71383787254996
y_3^3,291.71383787254996
b_4^4,294.79388097541
z_4^4,296.294048151995
a_5^5,297.84204057839395
z_5^5,298.0388436949319
y_4^4,300.79668932292
b_5^5,301.44415351513396
y_5^5,301.64095663167194
c_1^1,304.03401028399
c_2^2,304.526018075335
x_1^1,305.01802586667986
c_4^4,310.28282252717247
x_3^3,312.36575994156664
c_3^3,312.36575994156664
d_2^2,313.531300417185
c_5^5,313.83530675654396
x_5^5,314.032109873082
d_4^4,314.7854636980975
x_4^4,316.28563087468245
x_2^2,316.53163477035497
d_5^5,317.43741969328397
w_5^5,317.63422280982195
w_3^3,318.36928150279994
d_3^3,318.3692815028
w_4^4,320.78827204560747
d_1^1,322.04457496769004
w_1^1,323.02859055037993
w_2^2,325.536917112205
a_5-A^4,338.79074603994746
a_4-C^3,350.3763246252666
a_3-A^2,361.541865100885
a_5^4,372.554369836035
z_5^4,372.80037373170745
b_5^4,377.05701100696
y_5^4,377.30301490263247
a_4^3,387.39074522336995
c_5^4,392.5459525587225
x_5^4,392.791956454395
