ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.809961394919995
y_1^5,52.41207433166001
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669249
d_1^5,63.603093831802006
x_1^5,64.80322757306999
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357937999
z_1^3,82.02145329297998
a_2-U^5,82.807319705282
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
x_1^3,108.67689692322999
b_2^5,108.81488811742199
z_2^5,109.81821874215197
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.42033167889197
w_1^3,114.68041848446335
b_1^2,120.535483812385
c_2^5,121.206041358832
z_1^2,123.53581816555499
d_2^5,124.808154295572
x_2^5,125.81148492030198
w_2^5,129.41359785704196
a_2^4,131.767788088895
y_1^2,132.54110050740502
b_2^4,136.27042925982
z_2^4,137.52459254073247
a_2-U^3,138.68371714358332
y_2^4,142.02723371165746
a_3-A^5,144.012380169052
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
x_2^4,157.51617526341997
d_1^2,160.51864925776002
w_2^4,162.01881643434496
x_1^2,163.51898361092998
a_3^5,171.023279205922
w_1^2,172.52426595278
b_3^5,174.62539214266198
z_3^5,175.62872276739196
a_2^3,176.02614293591668
y_3^5,179.23083570413195
a_3-A^4,180.2672943243575
b_2^3,182.02966449714998
z_2^3,183.7018822050333
c_3^5,187.016545384072
y_2^3,189.7054037662666
d_3^5,190.618658320812
x_3^5,191.62198894554197
w_3^5,195.22410188228196
c_2^3,202.68158656616666
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
a_4-C^5,209.82288419429196
x_2^3,210.3573258352833
a_3^4,214.030918120445
w_2^3,216.36084739651662
b_3^4,218.53355929136998
z_3^4,219.78772257228246
a_1^1,224.06767939323998
y_3^4,224.29036374320745
a_4^5,232.03153655315396
c_3^4,234.0225008431325
b_4^5,235.63364948989397
z_4^5,236.83378323116193
d_3^4,238.52514201405748
x_3^4,239.77930529496996
y_4^5,240.43589616790194
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
w_3^4,244.28194646589495
c_4^5,248.02480273130396
z_1^1,248.07891278327997
d_4^5,251.62691566804398
x_4^5,252.82704940931194
w_4^5,256.42916234605195
a_4-C^4,262.5304243559075
a_2^2,264.54285262996
y_1^1,266.08947746698004
b_2^2,273.54813497181
z_2^2,276.05646153363494
y_2^2,285.0617438754849
a_3^3,285.71031631131666
a_4^4,290.291239804485
b_3^3,291.71383787254996
z_3^3,293.38605558043326
b_4^4,294.79388097541
z_4^4,296.29404815199496
y_3^3,299.3895771416666
y_4^4,300.79668932292
c_1^1,304.03401028399
c_2^2,304.526018075335
c_4^4,310.28282252717247
c_3^3,312.36575994156664
d_2^2,313.531300417185
d_4^4,314.7854636980975
x_2^2,316.03962697900994
x_4^4,316.28563087468245
d_3^3,318.3692815028
x_3^3,320.0414992106833
w_4^4,320.78827204560747
d_1^1,322.04457496769004
w_2^2,325.0449093208599
w_3^3,326.0450207719166
x_1^1,328.04524367402996
w_1^1,346.05580835773003
a_4-C^3,350.3763246252666
a_3-A^2,361.541865100885
a_4^3,387.39074522336995
b_4^3,393.3942667846033
z_4^3,395.39448968671655
y_4^3,401.3980112479499
c_4^3,414.0461888536199
a_2-U^1,418.06570433509
d_4^3,420.0497104148533
x_4^3,422.0499333169666
w_4^3,428.05345487819994
a_3^2,429.06911269306
b_3^2,438.07439503490997
z_3^2,440.5827215967349
y_3^2,449.5880039385849
c_3^2,469.052278138435
d_3^2,478.05756048028496
x_3^2,480.5658870421099
w_3^2,489.5711693839599
a_4-C^2,526.068125163985
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,553.1201995194399
y_2^1,571.1307642031398
a_4^2,581.58975606114
b_4^2,590.59503840299
z_4^2,593.5953727561599
y_4^2,602.60065509801
c_2^1,610.05931260284
c_4^2,621.572921506515
d_2^1,628.06987728654
d_4^2,630.578203848365
x_2^1,633.0865304101899
x_4^2,633.5785382015349
w_4^2,642.583820543385
w_2^1,651.0970950938898
a_3-A^1,724.09100665394
a_3^1,859.14550183829
b_3^1,877.1560665219899
z_3^1,882.1727196456399
y_3^1,900.1832843293398
c_3^1,939.11183272904
d_3^1,957.1223974127399
x_3^1,962.1390505363898
w_3^1,980.1496152200898
a_4-C^1,1053.1435267801398
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_4^1,1188.1980219644897
y_4^1,1206.2085866481898
c_4^1,1244.1531194651998
d_4^1,1262.1636841488998
x_4^1,1268.1643528552397
w_4^1,1286.1749175389398
