ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.00771471691201
b_1^5,47.609827653652005
y_1^5,47.609827653652005
a_1^4,55.26146250918249
z_1^4,55.26146250918251
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
y_1^4,59.764103680107496
c_1^5,60.000980895062
x_1^5,60.000980895062
w_1^5,63.60309383180199
d_1^5,63.603093831802006
a_1^3,74.01770882963332
z_1^3,74.01770882963335
c_1^4,75.25304523187
x_1^4,75.25304523187
w_1^4,79.75568640279499
d_1^4,79.755686402795
b_1^3,80.02123039086666
y_1^3,80.02123039086666
a_2-U^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
w_1^3,106.67667402111665
d_1^3,106.67667402111668
b_2^5,108.81488811742199
z_2^5,109.818218742152
a_1^2,111.53020147053499
z_1^2,111.53020147053502
a_1-C^1,113.02441759892999
y_2^5,113.42033167889198
b_1^2,120.535483812385
y_1^2,120.535483812385
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,125.811484920302
w_2^5,129.413597857042
a_2^4,131.767788088895
b_2^4,136.27042925982
z_2^4,137.5245925407325
a_2-U^3,138.68371714358332
y_2^4,142.0272337116575
a_3-A^5,144.012380169052
c_1^2,151.51336691591
x_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
x_2^4,157.51617526342
w_1^2,160.51864925776
d_1^2,160.51864925776002
w_2^4,162.01881643434498
z_3^5,171.02327920592197
a_3^5,171.023279205922
y_3^5,174.62539214266198
b_3^5,174.62539214266198
a_2^3,176.02614293591668
a_3-A^4,180.2672943243575
b_2^3,182.02966449714998
z_2^3,183.70188220503334
x_3^5,187.016545384072
c_3^5,187.016545384072
y_2^3,189.70540376626664
w_3^5,190.618658320812
d_3^5,190.618658320812
c_2^3,202.68158656616666
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
x_2^3,210.35732583528332
z_3^4,214.03091812044497
a_3^4,214.030918120445
w_2^3,216.36084739651665
y_3^4,218.53355929136998
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_1^1,224.06767939324004
x_3^4,234.0225008431325
c_3^4,234.0225008431325
w_3^4,238.52514201405748
d_3^4,238.52514201405748
a_3-A^3,240.69215124986667
b_1^1,242.07824407694
y_1^1,242.07824407694
a_2^2,264.54285262996
b_2^2,273.54813497181
z_2^2,276.056461533635
y_2^2,285.061743875485
z_3^3,285.7103163113166
a_3^3,285.71031631131666
y_3^3,291.71383787254996
b_3^3,291.71383787254996
c_1^1,304.03401028399
x_1^1,304.03401028399
c_2^2,304.526018075335
x_3^3,312.36575994156664
c_3^3,312.36575994156664
d_2^2,313.531300417185
x_2^2,316.03962697901
w_3^3,318.3692815028
d_3^3,318.3692815028
w_1^1,322.04457496769
d_1^1,322.04457496769004
w_2^2,325.04490932086
a_3-A^2,361.541865100885
a_2-U^1,418.06570433509
z_3^2,429.06911269305994
a_3^2,429.06911269306
y_3^2,438.07439503490997
b_3^2,438.07439503490997
x_3^2,469.052278138435
c_3^2,469.052278138435
w_3^2,478.05756048028496
d_3^2,478.05756048028496
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,553.12019951944
y_2^1,571.13076420314
c_2^1,610.05931260284
d_2^1,628.06987728654
x_2^1,633.08653041019
w_2^1,651.09709509389
a_3-A^1,724.09100665394
z_3^1,859.1455018382899
a_3^1,859.14550183829
y_3^1,877.1560665219899
b_3^1,877.1560665219899
x_3^1,939.11183272904
c_3^1,939.11183272904
w_3^1,957.1223974127399
d_3^1,957.1223974127399
