ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883198
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512974997
z_2^5,117.81944834407201
w_1^3,120.01205669098333
b_1^2,120.535483812385
c_2^5,121.206041358832
y_2^5,121.42156128081201
d_2^5,124.808154295572
z_1^2,131.53327547533496
a_2^4,131.767788088895
x_2^5,133.81271452222202
b_2^4,136.27042925982
w_2^5,137.414827458962
a_2-U^3,138.68371714358332
y_1^2,140.538557817185
a_3-C^5,144.012380169052
z_2^4,147.52612954313253
c_1^2,151.51336691591
c_2^4,151.7593708115825
y_2^4,152.02877071405752
d_2^4,156.2620119825075
d_1^2,160.51864925776002
a_3^5,166.221032527914
x_2^4,167.51771226582002
b_3^5,169.82314546465398
x_1^2,171.51644092070995
w_2^4,172.020353436745
a_2^3,176.02614293591668
z_3^5,178.827705691304
a_3-C^4,180.2672943243575
w_1^2,180.52172326256
b_2^3,182.02966449714998
c_3^5,182.21429870606397
y_3^5,182.429818628044
d_3^5,185.81641164280398
x_3^5,194.820971869454
z_2^3,197.03726487490005
w_3^5,198.423084806194
c_2^3,202.68158656616666
y_2^3,203.04078643613335
a_4-A^5,205.02063751628398
a_3^4,208.02810977293498
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.53075094385997
x_2^3,223.69270850515002
z_3^4,223.7864512271725
a_1^1,224.06767939323998
c_3^4,228.01969249562248
y_3^4,228.2890923980975
w_2^3,229.69623006638335
a_4^5,232.031536553154
d_3^4,232.52233366654747
b_4^5,235.63364948989403
z_4^5,240.03276615507397
a_3-C^3,240.69215124986667
b_1^1,242.07824407694
y_4^5,243.63487909181399
x_3^4,243.77803394986
c_4^5,248.024802731304
w_3^4,248.280675120785
d_4^5,251.626915668044
x_4^5,256.026032333224
a_4-A^4,256.5276160083975
w_4^5,259.62814526996397
z_1^1,264.0738274028399
a_2^2,264.54285262996
b_2^2,273.54813497181
a_3^3,277.70657184797
y_1^1,282.08439208654
b_3^3,283.7100934092033
a_4^4,290.29123980448503
b_4^4,294.79388097541005
z_2^2,296.05953553843506
z_3^3,298.71769378695336
z_4^4,300.292776806885
c_1^1,304.03401028399
c_3^3,304.36201547822
c_2^2,304.526018075335
y_3^3,304.72121534818666
y_4^4,304.79541797781
y_2^2,305.06481788028503
c_4^4,310.2828225271725
d_3^3,310.3655370394533
d_2^2,313.531300417185
d_4^4,314.78546369809754
x_4^4,320.28435952957255
d_1^1,322.04457496769004
w_4^4,324.7870007004975
x_3^3,325.37313741720334
w_3^3,331.37665897843664
x_2^2,336.04270098381005
a_4-A^3,342.37258016192
x_1^1,344.0401582935899
w_2^2,345.04798332566
a_3-C^2,361.541865100885
w_1^1,362.05072297729
a_4^3,387.39074522337
b_4^3,393.39426678460336
z_4^3,400.72612789323665
y_4^3,406.72964945447
c_4^3,414.04618885362
a_3^2,417.06349599803997
a_2-U^1,418.06570433509
d_4^3,420.04971041485334
b_3^2,426.06877833988995
x_4^3,427.3815715234867
w_4^3,433.38509308472
z_3^2,448.580178906515
c_3^2,457.04666144341496
y_3^2,457.585461248365
d_3^2,466.05194378526494
x_3^2,488.56334435189
w_3^2,497.56862669374
a_4-A^2,514.062508468965
a_2^1,530.09298171209
b_2^1,548.10354639579
a_4^2,581.5897560611401
b_4^2,590.5950384029901
z_2^1,593.1263475290401
z_4^2,601.59283006594
c_2^1,610.05931260284
y_4^2,610.59811240779
y_2^1,611.1369122127401
c_4^2,621.5729215065151
d_2^1,628.06987728654
d_4^2,630.5782038483651
x_4^2,641.5759955113151
w_4^2,650.581277853165
x_2^1,673.0926784197901
w_2^1,691.1032431034901
a_3-C^1,724.09100665394
a_3^1,835.1342684482499
b_3^1,853.1448331319499
z_3^1,898.1676342652
c_3^1,915.1005993389999
y_3^1,916.1781989489
d_3^1,933.1111640226999
x_3^1,978.13396515595
w_3^1,996.14452983965
a_4-A^1,1029.1322933901
a_4^1,1164.18678857445
b_4^1,1182.19735325815
z_4^1,1204.19293658405
y_4^1,1222.20350126775
c_4^1,1244.1531194652
d_4^1,1262.1636841489
x_4^1,1284.1592674748001
w_4^1,1302.1698321585
