ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883175
a_1^4,55.26146250918249
y_1^5,55.611057255571765
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115822
x_1^5,68.0022104969818
y_1^4,69.76564068250721
w_1^5,71.60432343372182
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223426975
z_1^3,87.3530914994996
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
z_2^5,113.21400478260179
x_1^3,114.00853512974966
y_2^5,116.8161177193418
w_1^3,120.01205669098302
b_1^2,120.535483812385
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.20727096075183
z_1^2,131.5332754753344
a_2^4,131.767788088895
w_2^5,132.80938389749184
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
y_1^2,140.53855781718443
z_2^4,141.76932509129475
a_3-C^5,144.012380169052
y_2^4,146.27196626221976
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,161.7609078139823
a_3^5,166.221032527914
w_2^4,166.26354898490732
b_3^5,169.82314546465398
x_1^2,171.5164409207095
a_2^3,176.02614293591668
a_3-C^4,180.2672943243575
w_1^2,180.52172326255953
b_2^3,182.02966449714998
c_3^5,182.21429870606397
z_3^5,182.22349173175385
d_3^5,185.81641164280398
y_3^5,185.82560466849387
z_2^3,189.361525605783
y_2^3,195.36504716701634
x_3^5,198.2167579099039
w_3^5,201.8188708466439
c_2^3,202.68158656616666
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.53075094385997
x_2^3,216.01696923603308
w_2^3,222.02049079726643
a_1^1,224.06767939323998
a_4^5,227.426092991684
c_3^4,228.01969249562248
z_3^4,228.0311837777348
b_4^5,231.028205928424
d_3^4,232.52233366654747
y_3^4,232.53382494865983
a_3-C^3,240.69215124986667
b_1^1,242.07824407694
z_4^5,243.23174907898596
c_4^5,243.41935916983397
y_4^5,246.83386201572597
d_4^5,247.02147210657398
x_3^4,248.02276650042236
w_3^4,252.52540767134738
a_4-U^4,256.5276160083975
x_4^5,259.225015257136
w_4^5,262.82712819387604
z_1^1,264.0738274028388
a_2^2,264.54285262996
a_5-A^5,266.22569798005395
b_2^2,273.54813497181
a_3^3,277.70657184797
y_1^1,282.08439208653886
b_3^3,283.7100934092033
a_4^4,284.5344353526475
z_2^2,284.5459266347595
b_4^4,289.0370765235725
a_5^5,293.23659701692395
y_2^2,293.55120897660953
b_5^5,296.83870995366397
c_1^1,304.03401028399
z_4^4,304.291505461775
c_3^3,304.36201547822
z_3^3,304.37733718770306
z_5^5,304.436809542756
c_2^2,304.526018075335
c_4^4,304.526018075335
y_5^5,308.038922479496
y_4^4,308.7941466327
d_4^4,309.02865924626
c_5^5,309.22986319507396
d_3^3,310.3655370394533
y_3^3,310.3808587489364
d_5^5,312.831976131814
d_2^2,313.531300417185
x_5^5,320.4300757209061
d_1^1,322.04457496769004
w_5^5,324.0321886576461
x_4^4,324.28308818446254
x_2^2,324.5290920801346
w_4^4,328.78572935538756
x_3^3,331.03278081795315
a_6-C^5,332.03620200529394
a_5-A^4,333.03394158811
w_2^2,333.53437442198464
w_3^3,337.0363023791865
a_4-U^3,342.37258016192
x_1^1,344.040158293589
a_6^5,354.2448543641559
b_6^5,357.8469673008959
a_3-C^2,361.541865100885
w_1^1,362.05072297728907
a_5^4,366.79756538419747
c_6^5,370.2381205423059
z_6^5,370.24731356799606
b_5^4,371.3002065551225
