ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883203
a_1^4,55.26146250918249
y_1^5,55.61105725557204
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
z_2^5,113.01720166606404
a_1-C^1,113.02441759892999
x_1^3,114.00853512975004
y_2^5,116.61931460280402
w_1^3,120.0120566909834
b_1^2,120.535483812385
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.01046784421402
z_1^2,131.53327547533507
a_2^4,131.767788088895
w_2^5,132.61258078095403
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
y_1^2,140.5385578171851
z_2^4,141.52332119562254
a_3-U^5,144.012380169052
y_2^4,146.02596236654753
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,161.51490391831004
w_2^4,166.01754508923503
a_3^5,166.417835644452
b_3^5,170.01994858119198
x_1^2,171.51644092071007
z_3^5,174.22226212983404
a_2^3,176.02614293591668
y_3^5,177.82437506657402
a_3-U^4,180.2672943243575
w_1^2,180.5217232625601
b_2^3,182.02966449714998
c_3^5,182.411101822602
d_3^5,186.013214759342
z_2^3,189.03352041155338
x_3^5,190.21552830798402
w_3^5,193.81764124472403
y_2^3,195.0370419727867
c_2^3,202.68158656616666
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.7767548395325
x_2^3,215.6889640418034
z_3^4,218.02964677533504
w_2^3,221.69248560303672
y_3^4,222.53228794626003
a_1^1,224.06767939323998
a_4^5,227.426092991684
c_3^4,228.265696391295
b_4^5,231.028205928424
d_3^4,232.76833756221998
z_4^5,235.427322593604
x_3^4,238.02122949802254
y_4^5,239.02943553034402
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
w_3^4,242.52387066894752
c_4^5,243.41935916983397
d_4^5,247.02147210657398
x_4^5,251.420588771754
w_4^5,255.02270170849403
a_4-C^4,256.77361990407
z_1^1,264.07382740284015
a_2^2,264.54285262996
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.0843920865402
b_3^3,284.0380986034333
z_2^2,284.0539188434151
a_4^4,284.5344353526475
b_4^4,289.0370765235725
z_3^3,291.0419545178367
y_2^2,293.05920118526507
z_4^4,294.53597235504753
y_3^3,297.04547607907006
y_4^4,299.03861352597255
c_1^1,304.03401028399
c_2^2,304.526018075335
c_4^4,304.526018075335
c_3^3,304.69002067245
d_4^4,309.02865924626
d_3^3,310.69354223368333
d_2^2,313.531300417185
x_4^4,314.52755507773503
x_3^3,317.69739814808673
w_4^4,319.03019624866005
d_1^1,322.04457496769004
w_3^3,323.70091970932003
x_2^2,324.0370842887901
w_2^2,333.04236663064006
a_4-C^3,342.70058535615
x_1^1,344.04015829359014
a_3-U^2,361.541865100885
w_1^1,362.0507229772902
a_4^3,379.7150059542533
b_4^3,385.71852751548664
z_4^3,393.05038862412
y_4^3,399.05391018535335
c_4^3,406.3704495845033
d_4^3,412.3739711457367
a_3^2,417.555503789385
a_2-U^1,418.06570433509
x_4^3,419.70583225437
w_4^3,425.7093538156034
b_3^2,426.560786131235
z_3^2,437.0665700028401
y_3^2,446.07185234469006
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,477.0497354482151
w_3^2,486.05501779006505
a_4-C^2,514.55451626031
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,569.1151141390002
a_4^2,570.076147157465
b_4^2,579.081429499315
y_2^1,587.1256788227001
z_4^2,590.0792211622651
y_4^2,599.0845035041151
c_2^1,610.05931260284
c_4^2,610.05931260284
d_4^2,619.06459494469
d_2^1,628.06987728654
x_4^2,630.0623866076401
w_4^2,639.0676689494901
x_2^1,649.0814450297502
w_2^1,667.0920097134501
a_3-U^1,724.09100665394
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,875.1404164578502
y_3^1,893.1509811415501
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,955.1067473486002
w_3^1,973.1173120323001
a_4-C^1,1030.11630897279
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1181.1657187767
y_4^1,1199.1762834604
c_4^1,1221.12590165785
d_4^1,1239.13646634155
x_4^1,1261.13204966745
w_4^1,1279.14261435115
