ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.007714716912034
b_1^5,47.609827653652005
y_1^5,47.609827653652026
a_1^4,55.26146250918249
z_1^4,55.261462509182536
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
y_1^4,59.764103680107524
c_1^5,60.000980895062
x_1^5,60.00098089506203
d_1^5,63.603093831802006
w_1^5,63.60309383180201
a_1^3,74.01770882963332
z_1^3,74.01770882963338
c_1^4,75.25304523187
x_1^4,75.25304523187003
d_1^4,79.755686402795
w_1^4,79.75568640279502
b_1^3,80.02123039086666
y_1^3,80.0212303908667
a_2-U^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,100.67315245988338
a_2-U^4,103.760968744645
a_2^5,105.212775180682
z_2^5,105.21277518068203
d_1^3,106.67667402111668
w_1^3,106.6766740211167
b_2^5,108.81488811742199
y_2^5,108.81488811742202
a_1^2,111.53020147053499
z_1^2,111.53020147053508
a_1-C^1,113.02441759892999
b_1^2,120.535483812385
y_1^2,120.53548381238505
c_2^5,121.206041358832
x_2^5,121.20604135883202
d_2^5,124.808154295572
w_2^5,124.80815429557201
a_2^4,131.767788088895
z_2^4,131.76778808889503
b_2^4,136.27042925982
y_2^4,136.27042925982002
a_2-U^3,138.68371714358332
a_3-U^5,144.012380169052
c_1^2,151.51336691591
x_1^2,151.51336691591007
c_2^4,151.7593708115825
x_2^4,151.75937081158253
d_2^4,156.2620119825075
w_2^4,156.26201198250752
d_1^2,160.51864925776002
w_1^2,160.51864925776005
z_3^5,166.417835644452
a_3^5,166.417835644452
b_3^5,170.01994858119198
y_3^5,170.019948581192
a_2^3,176.02614293591668
z_2^3,176.0261429359167
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
y_2^3,182.02966449715004
x_3^5,182.411101822602
c_3^5,182.411101822602
d_3^5,186.013214759342
w_3^5,186.01321475934202
c_2^3,202.68158656616666
x_2^3,202.68158656616671
z_3^4,208.2741136686075
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
w_2^3,208.6851081274
b_3^4,212.7767548395325
y_3^4,212.77675483953252
a_1^1,224.06767939323998
z_1^1,224.06767939324016
c_3^4,228.265696391295
x_3^4,228.26569639129502
d_3^4,232.76833756221998
w_3^4,232.76833756222
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
y_1^1,242.0782440769401
a_2^2,264.54285262996
z_2^2,264.54285262996007
b_2^2,273.54813497181
y_2^2,273.54813497181004
z_3^3,278.0345770422
a_3^3,278.0345770422
b_3^3,284.0380986034333
y_3^3,284.03809860343335
c_1^1,304.03401028399
x_1^1,304.03401028399014
c_2^2,304.526018075335
x_2^2,304.52601807533506
c_3^3,304.69002067245
x_3^3,304.69002067245003
w_3^3,310.69354223368333
d_3^3,310.69354223368333
d_2^2,313.531300417185
w_2^2,313.53130041718504
d_1^1,322.04457496769004
w_1^1,322.0445749676901
a_3-U^2,361.541865100885
z_3^2,417.555503789385
a_3^2,417.555503789385
a_2-U^1,418.06570433509
b_3^2,426.560786131235
y_3^2,426.56078613123503
c_3^2,457.53866923476
x_3^2,457.53866923476005
d_3^2,466.54395157660997
w_3^2,466.54395157661
a_2^1,530.09298171209
z_2^1,530.0929817120901
b_2^1,548.10354639579
y_2^1,548.1035463957901
c_2^1,610.05931260284
x_2^1,610.0593126028401
d_2^1,628.06987728654
w_2^1,628.0698772865401
a_3-U^1,724.09100665394
z_3^1,836.11828403094
a_3^1,836.11828403094
b_3^1,854.12884871464
y_3^1,854.1288487146401
c_3^1,916.08461492169
x_3^1,916.0846149216901
d_3^1,934.09517960539
w_3^1,934.0951796053901
