ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883198
a_1^4,55.26146250918249
y_1^5,55.61105725557199
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512974997
z_2^5,117.81944834407196
w_1^3,120.01205669098333
b_1^2,120.535483812385
c_2^5,121.206041358832
y_2^5,121.42156128081197
d_2^5,124.808154295572
z_1^2,131.53327547533496
a_2^4,131.767788088895
x_2^5,133.81271452222194
b_2^4,136.27042925982
w_2^5,137.41482745896195
a_2-U^3,138.68371714358332
y_1^2,140.538557817185
a_3-U^5,144.012380169052
z_2^4,147.52612954313244
c_1^2,151.51336691591
c_2^4,151.7593708115825
y_2^4,152.02877071405746
d_2^4,156.2620119825075
d_1^2,160.51864925776002
a_3^5,166.417835644452
x_2^4,167.51771226581994
b_3^5,170.01994858119198
x_1^2,171.51644092070995
w_2^4,172.02035343674495
a_2^3,176.02614293591668
z_3^5,179.02450880784198
a_3-U^4,180.2672943243575
w_1^2,180.52172326256
b_2^3,182.02966449714998
c_3^5,182.411101822602
y_3^5,182.62662174458197
d_3^5,186.013214759342
x_3^5,195.01777498599196
z_2^3,197.03726487489993
w_3^5,198.61988792273195
c_2^3,202.68158656616666
y_2^3,203.0407864361333
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.7767548395325
x_2^3,223.6927085051499
z_3^4,224.03245512284496
a_1^1,224.06767939323998
a_4^5,227.622896108222
c_3^4,228.265696391295
y_3^4,228.53509629376995
w_2^3,229.69623006638327
b_4^5,231.225009044962
d_3^4,232.76833756221998
z_4^5,240.22956927161198
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
c_4^5,243.616162286372
y_4^5,243.83168220835196
x_3^4,244.02403784553246
d_4^5,247.21827522311202
w_3^4,248.52667901645745
x_4^5,256.22283544976193
a_4-U^4,256.77361990407
w_4^5,259.82494838650194
z_1^1,264.0738274028399
a_2^2,264.54285262996
a_5-A^5,266.422501096592
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208654
b_3^3,284.0380986034333
a_4^4,284.78043924832
b_4^4,289.28308041924504
a_5^5,293.433400133462
z_2^2,296.0595355384349
b_5^5,297.035513070202
z_3^3,299.0456989811833
z_4^4,300.5387807025575
z_5^5,301.4346297353819
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
y_5^5,305.03674267212193
y_4^4,305.0414218734825
y_3^3,305.0492205424166
y_2^2,305.0648178802849
d_4^4,309.27466314193254
c_5^5,309.42666631161194
d_3^3,310.69354223368333
d_5^5,313.02877924835195
d_2^2,313.531300417185
x_5^5,317.427895913532
x_4^4,320.53036342524496
w_5^5,321.03000885027194
d_1^1,322.04457496769004
w_4^4,325.03300459617
x_3^3,325.7011426114333
w_3^3,331.7046641726666
a_5-A^4,333.2799454837825
x_2^2,336.0427009838099
a_4-U^3,342.70058535615
x_1^1,344.0401582935899
w_2^2,345.0479833256599
a_3-U^2,361.541865100885
w_1^1,362.05072297729
a_5^4,367.04356927987
b_5^4,371.546210450795
z_5^4,377.04510628226996
a_4^3,380.04301114848334
y_5^4,381.547747453195
b_4^3,386.0465327097167
c_5^4,387.0351520025575
