ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139491995
y_1^5,52.41207433165996
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.264270856692434
d_1^5,63.603093831802006
x_1^5,64.80322757306995
y_1^4,65.76691202761745
w_1^5,68.40534050980996
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357937993
z_1^3,82.02145329297991
a_2-U^5,82.807319705282
w_1^4,85.75849475030495
y_1^3,88.02497485421327
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
x_1^3,108.6768969232299
b_2^5,108.81488811742199
z_2^5,110.01502185868996
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.61713479542996
w_1^3,114.68041848446326
b_1^2,120.535483812385
c_2^5,121.206041358832
z_1^2,123.53581816555487
d_2^5,124.808154295572
x_2^5,126.00828803683996
w_2^5,129.61040097357994
a_2^4,131.767788088895
y_1^2,132.5411005074049
b_2^4,136.27042925982
z_2^4,137.77059643640496
a_2-U^3,138.68371714358332
y_2^4,142.27323760732995
a_3-U^5,144.012380169052
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
x_2^4,157.76217915909245
d_1^2,160.51864925776002
w_2^4,162.26482033001744
x_1^2,163.51898361092987
a_3^5,166.417835644452
b_3^5,170.01994858119198
z_3^5,171.22008232245997
w_1^2,172.5242659527799
y_3^5,174.82219525919996
a_2^3,176.02614293591668
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
c_3^5,182.411101822602
z_2^3,184.0298873992633
d_3^5,186.013214759342
x_3^5,187.21334850060995
y_2^3,190.0334089604966
w_3^5,190.81546143734994
c_2^3,202.68158656616666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
x_2^3,210.68533102951326
b_3^4,212.7767548395325
z_3^4,214.27692201611745
w_2^3,216.6888525907466
y_3^4,218.77956318704244
a_1^1,224.06767939323998
a_4^5,227.622896108222
c_3^4,228.265696391295
b_4^5,231.225009044962
z_4^5,232.42514278622994
d_3^4,232.76833756221998
x_3^4,234.26850473880495
y_4^5,236.02725572296995
w_3^4,238.77114590972994
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
c_4^5,243.616162286372
d_4^5,247.21827522311202
z_1^1,248.07891278327975
x_4^5,248.41840896437992
w_4^5,252.02052190111993
a_4-U^4,256.77361990407
a_2^2,264.54285262996
y_1^1,266.0894774669798
b_2^2,273.54813497181
z_2^2,276.5484693249799
a_3^3,278.0345770422
b_3^3,284.0380986034333
a_4^4,284.78043924832
y_2^2,285.5537516668299
z_3^3,286.0383215055466
b_4^4,289.28308041924504
z_4^4,290.78324759582995
y_3^3,292.0418430667799
y_4^4,295.28588876675497
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
d_4^4,309.27466314193254
d_3^3,310.69354223368333
x_4^4,310.77483031851744
x_3^3,312.6937651357966
d_2^2,313.531300417185
w_4^4,315.27747148944246
x_2^2,316.5316347703549
w_3^3,318.69728669702994
d_1^1,322.04457496769004
w_2^2,325.5369171122049
x_1^1,328.04524367402973
a_4-U^3,342.70058535615
w_1^1,346.0558083577298
a_3-U^2,361.541865100885
a_4^3,380.04301114848334
b_4^3,386.0465327097167
z_4^3,388.0467556118299
y_4^3,394.05027717306325
c_4^3,406.6984547787333
d_4^3,412.7019763399667
x_4^3,414.70219924207987
a_3^2,417.555503789385
a_2-U^1,418.06570433509
w_4^3,420.7057208033132
b_3^2,426.560786131235
z_3^2,429.5611204844049
y_3^2,438.5664028262549
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,469.5442859297799
w_3^2,478.5495682716299
a_4-U^2,514.55451626031
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,554.1042151021298
a_4^2,570.56815494881
y_2^1,572.1147797858298
b_4^2,579.5734372906601
z_4^2,582.5737716438299
y_4^2,591.5790539856799
c_2^1,610.05931260284
c_4^2,610.551320394185
d_4^2,619.5566027360351
x_4^2,622.5569370892049
d_2^1,628.06987728654
w_4^2,631.5622194310549
x_2^1,634.0705459928798
w_2^1,652.0811106765798
a_3-U^1,724.09100665394
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,860.1295174209798
y_3^1,878.1400821046798
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,940.0958483117298
w_3^1,958.1064129954298
a_4-U^1,1030.11630897279
a_4^1,1142.14358634979
b_4^1,1160.15415103349
z_4^1,1166.1548197398297
y_4^1,1184.1653844235298
c_4^1,1222.10991724054
d_4^1,1240.12048192424
x_4^1,1246.1211506305797
w_4^1,1264.1317153142797
