ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883175
a_1^4,55.26146250918249
y_1^5,55.611057255571765
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115822
x_1^5,68.0022104969818
y_1^4,69.76564068250721
w_1^5,71.60432343372182
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.25458223426975
z_1^3,87.3530914994996
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512974966
z_2^5,117.81944834407182
w_1^3,120.01205669098302
b_1^2,120.535483812385
c_2^5,121.206041358832
y_2^5,121.42156128081183
d_2^5,124.808154295572
z_1^2,131.5332754753344
a_2^4,131.767788088895
x_2^5,133.81271452222185
b_2^4,136.27042925982
w_2^5,137.41482745896187
a_2-U^3,138.68371714358332
y_1^2,140.53855781718443
a_3-U^5,144.012380169052
z_2^4,147.52612954313227
c_1^2,151.51336691591
c_2^4,151.7593708115825
y_2^4,152.0287707140573
d_2^4,156.2620119825075
d_1^2,160.51864925776002
a_3^5,166.417835644452
x_2^4,167.51771226581982
b_3^5,170.01994858119198
x_1^2,171.5164409207095
w_2^4,172.02035343674484
a_2^3,176.02614293591668
z_3^5,178.8277056913039
a_3-U^4,180.2672943243575
w_1^2,180.52172326255953
b_2^3,182.02966449714998
c_3^5,182.411101822602
y_3^5,182.4298186280439
d_3^5,186.013214759342
x_3^5,194.8209718694539
z_2^3,197.0372648748997
w_3^5,198.4230848061939
c_2^3,202.68158656616666
y_2^3,203.04078643613306
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.7767548395325
x_2^3,223.69270850514977
z_3^4,223.78645122717236
a_1^1,224.06767939323998
a_4^5,227.622896108222
c_3^4,228.265696391295
y_3^4,228.28909239809738
w_2^3,229.69623006638312
b_4^5,231.225009044962
d_3^4,232.76833756221998
z_4^5,240.0327661550739
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
c_4^5,243.616162286372
y_4^5,243.6348790918139
x_3^4,243.77803394985986
d_4^5,247.21827522311202
w_3^4,248.28067512078488
x_4^5,256.0260323332239
a_4-U^4,256.77361990407
w_4^5,259.6281452699639
z_1^1,264.0738274028388
a_2^2,264.54285262996
a_5-U^5,266.422501096592
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208653886
b_3^3,284.0380986034333
a_4^4,284.78043924832
a_5^5,288.827956571992
b_4^4,289.28308041924504
b_5^5,292.430069508732
z_2^2,296.05953553843455
z_3^3,298.71769378695313
z_4^4,300.2927768068849
z_5^5,301.2378266188439
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
y_3^3,304.7212153481865
c_4^4,304.7720219710075
y_4^4,304.7954179778099
c_5^5,304.821222750142
y_5^5,304.8399395555839
y_2^2,305.0648178802846
d_5^5,308.423335686882
d_4^4,309.27466314193254
d_3^3,310.69354223368333
d_2^2,313.531300417185
x_5^5,317.2310927969939
x_4^4,320.2843595295724
w_5^5,320.8332057337339
d_1^1,322.04457496769004
w_4^4,324.7870007004974
x_3^3,325.37313741720317
a_6-U^5,327.627561560362
w_3^3,331.3766589784365
a_5-U^4,333.2799454837825
x_2^2,336.04270098380965
a_4-U^3,342.70058535615
x_1^1,344.040158293589
w_2^2,345.0479833256597
a_6^5,350.033017035762
b_6^5,353.635129972502
a_5^4,361.2867648280325
a_3-U^2,361.541865100885
w_1^1,362.05072297728907
z_6^5,362.4428870826139
b_5^4,365.78940599895753
c_6^5,366.026283213912
