ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,48.80996139491977
y_1^5,52.41207433165978
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
z_1^4,61.26427085669221
d_1^5,63.603093831802006
x_1^5,64.8032275730698
y_1^4,65.76691202761722
w_1^5,68.40534050980982
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
x_1^4,81.25585357937976
z_1^3,82.02145329297961
a_2-U^5,82.807319705282
w_1^4,85.75849475030478
y_1^3,88.02497485421297
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
x_1^3,108.67689692322968
b_2^5,108.81488811742199
z_2^5,109.81821874215184
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_2^5,113.42033167889186
w_1^3,114.68041848446303
b_1^2,120.535483812385
c_2^5,121.206041358832
z_1^2,123.53581816555442
d_2^5,124.808154295572
x_2^5,125.81148492030184
w_2^5,129.41359785704185
a_2^4,131.767788088895
y_1^2,132.54110050740445
b_2^4,136.27042925982
z_2^4,137.5245925407323
a_2-U^3,138.68371714358332
y_2^4,142.02723371165732
a_3-U^5,144.012380169052
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
x_2^4,157.5161752634198
d_1^2,160.51864925776002
w_2^4,162.0188164343448
x_1^2,163.51898361092952
a_3^5,166.417835644452
b_3^5,170.01994858119198
z_3^5,171.02327920592182
w_1^2,172.52426595277956
y_3^5,174.62539214266184
a_2^3,176.02614293591668
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
c_3^5,182.411101822602
z_2^3,183.70188220503306
d_3^5,186.013214759342
x_3^5,187.01654538407183
y_2^3,189.70540376626641
w_3^5,190.61865832081185
c_2^3,202.68158656616666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
x_2^3,210.35732583528306
b_3^4,212.7767548395325
z_3^4,214.0309181204448
w_2^3,216.36084739651642
y_3^4,218.5335592913698
a_1^1,224.06767939323998
a_4^5,227.622896108222
c_3^4,228.265696391295
b_4^5,231.225009044962
z_4^5,232.22833966969182
d_3^4,232.76833756221998
x_3^4,234.0225008431323
y_4^5,235.83045260643183
w_3^4,238.5251420140573
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
c_4^5,243.616162286372
d_4^5,247.21827522311202
z_1^1,248.07891278327884
x_4^5,248.22160584784183
w_4^5,251.82371878458184
a_4-U^4,256.77361990407
a_2^2,264.54285262996
y_1^1,266.0894774669789
a_5-U^5,266.422501096592
b_2^2,273.54813497181
z_2^2,276.0564615336346
a_3^3,278.0345770422
b_3^3,284.0380986034333
a_4^4,284.78043924832
y_2^2,285.06174387548464
z_3^3,285.7103163113164
a_5^5,288.827956571992
b_4^4,289.28308041924504
z_4^4,290.5372437001573
y_3^3,291.71383787254973
b_5^5,292.430069508732
z_5^5,293.4334001334618
y_4^4,295.03988487108234
y_5^5,297.03551307020183
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
c_5^5,304.821222750142
d_5^5,308.423335686882
d_4^4,309.27466314193254
x_5^5,309.4266663116119
x_4^4,310.5288264228448
d_3^3,310.69354223368333
x_3^3,312.3657599415664
w_5^5,313.02877924835184
d_2^2,313.531300417185
w_4^4,315.03146759376983
x_2^2,316.0396269790096
w_3^3,318.36928150279977
d_1^1,322.04457496769004
w_2^2,325.04490932085963
a_6-U^5,327.627561560362
x_1^1,328.04524367402905
a_5-U^4,333.2799454837825
a_4-U^3,342.70058535615
w_1^1,346.0558083577291
a_6^5,350.033017035762
b_6^5,353.635129972502
z_6^5,354.63846059723187
y_6^5,358.2405735339718
a_5^4,361.2867648280325
a_3-U^2,361.541865100885
b_5^4,365.78940599895753
