ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883148
a_1^4,55.26146250918249
y_1^5,55.611057255571495
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.26299951158185
x_1^5,68.00221049698152
y_1^4,69.76564068250687
w_1^5,71.60432343372153
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^4,85.2545822342694
z_1^3,87.35309149949914
w_1^4,89.75722340519442
y_1^3,93.3566130607325
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
a_2^5,105.212775180682
d_1^3,106.67667402111668
b_2^5,108.81488811742199
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
z_2^5,113.21400478260152
x_1^3,114.0085351297492
y_2^5,116.81611771934153
w_1^3,120.01205669098256
b_1^2,120.535483812385
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.20727096075157
z_1^2,131.5332754753337
a_2^4,131.767788088895
w_2^5,132.80938389749159
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
y_1^2,140.53855781718374
z_2^4,141.7693250912944
a_3-U^5,144.012380169052
y_2^4,146.27196626221942
c_1^2,151.51336691591
c_2^4,151.7593708115825
d_2^4,156.2620119825075
d_1^2,160.51864925776002
x_2^4,161.76090781398196
w_2^4,166.26354898490698
a_3^5,166.417835644452
b_3^5,170.01994858119198
x_1^2,171.51644092070882
z_3^5,174.41906524637156
a_2^3,176.02614293591668
y_3^5,178.02117818311157
a_3-U^4,180.2672943243575
w_1^2,180.52172326255885
b_2^3,182.02966449714998
c_3^5,182.411101822602
d_3^5,186.013214759342
z_2^3,189.36152560578253
x_3^5,190.4123314245216
w_3^5,194.0144443612616
y_2^3,195.3650471670159
c_2^3,202.68158656616666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
b_3^4,212.7767548395325
x_2^3,216.01696923603262
z_3^4,218.27565067100696
w_2^3,222.02049079726598
y_3^4,222.77829184193197
a_1^1,224.06767939323998
a_4^5,227.622896108222
c_3^4,228.265696391295
b_4^5,231.225009044962
d_3^4,232.76833756221998
z_4^5,235.6241257101416
x_3^4,238.2672333936945
y_4^5,239.22623864688163
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
w_3^4,242.76987456461953
c_4^5,243.616162286372
d_4^5,247.21827522311202
x_4^5,251.61739188829165
w_4^5,255.21950482503166
a_4-U^4,256.77361990407
z_1^1,264.0738274028374
a_2^2,264.54285262996
a_5-U^5,266.422501096592
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.0843920865375
b_3^3,284.0380986034333
z_2^2,284.5459266347588
a_4^4,284.78043924832
a_5^5,288.827956571992
b_4^4,289.28308041924504
z_3^3,291.36995971206596
b_5^5,292.430069508732
y_2^2,293.55120897660885
z_4^4,294.78197625071954
z_5^5,296.6323830573737
y_3^3,297.3734812732993
y_4^4,299.28461742164455
y_5^5,300.23449599411373
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
c_5^5,304.821222750142
d_5^5,308.423335686882
d_4^4,309.27466314193254
d_3^3,310.69354223368333
x_5^5,312.6256492355238
d_2^2,313.531300417185
x_4^4,314.7735589734071
w_5^5,316.2277621722638
x_3^3,318.025403342316
w_4^4,319.2762001443321
d_1^1,322.04457496769004
w_3^3,324.02892490354935
x_2^2,324.5290920801339
a_6-U^5,327.627561560362
a_5-U^4,333.2799454837825
w_2^2,333.53437442198396
a_4-U^3,342.70058535615
x_1^1,344.04015829358764
a_6^5,350.033017035762
b_6^5,353.635129972502
z_6^5,357.6406404046058
y_6^5,361.2427533413458
a_5^4,361.2867648280325
a_3-U^2,361.541865100885
w_1^1,362.0507229772877
b_5^4,365.78940599895753
