ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
z_1^5,44.00771471691196
a_1^5,44.007714716912
y_1^5,47.609827653651976
b_1^5,47.609827653652005
z_1^4,55.26146250918245
a_1^4,55.26146250918249
a_1-C^2,56.00857057337999
y_1^4,59.76410368010747
b_1^4,59.764103680107496
x_1^5,60.00098089506196
c_1^5,60.000980895062
w_1^5,63.60309383180197
d_1^5,63.603093831802006
z_1^3,74.01770882963326
a_1^3,74.01770882963332
x_1^4,75.25304523186995
c_1^4,75.25304523187
w_1^4,79.75568640279496
d_1^4,79.755686402795
y_1^3,80.02123039086662
b_1^3,80.02123039086666
a_2-U^5,82.807319705282
x_1^3,100.67315245988327
c_1^3,100.67315245988334
a_2-U^4,103.760968744645
z_2^5,105.21277518068196
a_2^5,105.212775180682
w_1^3,106.67667402111663
d_1^3,106.67667402111668
y_2^5,108.81488811742197
b_2^5,108.81488811742199
z_1^2,111.5302014705349
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
y_1^2,120.53548381238494
b_1^2,120.535483812385
x_2^5,121.20604135883195
c_2^5,121.206041358832
w_2^5,124.80815429557197
d_2^5,124.808154295572
z_2^4,131.76778808889495
a_2^4,131.767788088895
y_2^4,136.27042925981996
b_2^4,136.27042925982
a_2-U^3,138.68371714358332
a_3-U^5,144.012380169052
x_1^2,151.5133669159099
c_1^2,151.51336691591
x_2^4,151.75937081158244
c_2^4,151.7593708115825
w_2^4,156.26201198250746
d_2^4,156.2620119825075
w_1^2,160.51864925775993
d_1^2,160.51864925776002
z_3^5,166.41783564445194
a_3^5,166.417835644452
y_3^5,170.01994858119195
b_3^5,170.01994858119198
z_2^3,176.0261429359166
a_2^3,176.02614293591668
a_3-U^4,180.2672943243575
y_2^3,182.02966449714995
b_2^3,182.02966449714998
x_3^5,182.41110182260195
c_3^5,182.411101822602
w_3^5,186.01321475934196
d_3^5,186.013214759342
x_2^3,202.6815865661666
c_2^3,202.68158656616666
a_4-U^5,205.217440632822
z_3^4,208.27411366860744
a_3^4,208.2741136686075
a_2-U^2,208.52921394146
w_2^3,208.68510812739996
d_2^3,208.68510812739999
y_3^4,212.77675483953246
b_3^4,212.7767548395325
z_1^1,224.0676793932398
a_1^1,224.06767939323998
z_4^5,227.62289610822194
a_4^5,227.622896108222
x_3^4,228.26569639129494
c_3^4,228.265696391295
y_4^5,231.22500904496195
b_4^5,231.225009044962
w_3^4,232.76833756221995
d_3^4,232.76833756221998
a_3-U^3,240.69215124986667
y_1^1,242.07824407693988
b_1^1,242.07824407694
x_4^5,243.616162286372
c_4^5,243.616162286372
w_4^5,247.21827522311196
d_4^5,247.21827522311202
a_4-U^4,256.77361990407
z_2^2,264.5428526299599
a_2^2,264.54285262996
a_5-U^5,266.422501096592
y_2^2,273.54813497180993
b_2^2,273.54813497181
z_3^3,278.03457704219994
a_3^3,278.0345770422
b_3^3,284.0380986034333
y_3^3,284.0380986034333
z_4^4,284.78043924831996
a_4^4,284.78043924832
z_5^5,288.827956571992
a_5^5,288.827956571992
y_4^4,289.283080419245
b_4^4,289.28308041924504
y_5^5,292.43006950873195
b_5^5,292.430069508732
x_1^1,304.0340102839898
c_1^1,304.03401028399
x_2^2,304.5260180753349
c_2^2,304.526018075335
x_3^3,304.6900206724499
c_3^3,304.69002067245
x_4^4,304.7720219710075
c_4^4,304.7720219710075
x_5^5,304.82122275014194
c_5^5,304.821222750142
w_5^5,308.42333568688196
d_5^5,308.423335686882
w_4^4,309.2746631419325
d_4^4,309.27466314193254
w_3^3,310.6935422336833
d_3^3,310.69354223368333
w_2^2,313.5313004171849
d_2^2,313.531300417185
w_1^1,322.04457496768987
d_1^1,322.04457496769004
a_6-U^5,327.627561560362
a_5-U^4,333.2799454837825
a_4-U^3,342.70058535615
z_6^5,350.03301703576193
a_6^5,350.033017035762
y_6^5,353.63512997250194
b_6^5,353.635129972502
z_5^4,361.2867648280325
a_5^4,361.2867648280325
a_3-U^2,361.541865100885
