ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.20451783344998
b_1^5,47.609827653652005
y_1^5,47.80663077018999
a_1^4,55.26146250918249
z_1^4,55.507466404854966
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.01010757577998
x_1^5,60.19778401159997
d_1^5,63.603093831802006
w_1^5,63.799896948339985
a_1^3,74.01770882963332
z_1^3,74.3457140238633
c_1^4,75.25304523187
x_1^4,75.49904912754246
d_1^4,79.755686402795
w_1^4,80.00169029846748
b_1^3,80.02123039086666
y_1^3,80.34923558509665
a_2-U^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.00115765411329
a_2-U^4,103.760968744645
a_2^5,105.212775180682
z_2^5,105.40957829722
d_1^3,106.67667402111668
w_1^3,107.00467921534664
b_2^5,108.81488811742199
y_2^5,109.01169123395998
a_1^2,111.53020147053499
z_1^2,112.02220926187994
a_1-C^1,113.02441759892999
b_1^2,120.535483812385
y_1^2,121.02749160372997
c_2^5,121.206041358832
x_2^5,121.40284447536999
d_2^5,124.808154295572
w_2^5,125.00495741210997
a_2^4,131.767788088895
z_2^4,132.0137919845675
b_2^4,136.27042925982
y_2^4,136.51643315549248
a_2-U^3,138.68371714358332
a_3-U^5,144.012380169052
c_1^2,151.51336691591
c_2^4,151.7593708115825
x_1^2,152.00537470725493
x_2^4,152.005374707255
d_2^4,156.2620119825075
w_2^4,156.50801587817998
d_1^2,160.51864925776002
w_1^2,161.01065704910496
a_3^5,166.417835644452
z_3^5,166.61463876098998
b_3^5,170.01994858119198
y_3^5,170.21675169773
a_2^3,176.02614293591668
z_2^3,176.35414813014665
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
y_2^3,182.35766969137998
c_3^5,182.411101822602
x_3^5,182.60790493913998
d_3^5,186.013214759342
w_3^5,186.21001787587997
c_2^3,202.68158656616666
x_2^3,203.00959176039666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
z_3^4,208.52011756427999
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
w_2^3,209.01311332162996
b_3^4,212.7767548395325
y_3^4,213.02275873520497
a_1^1,224.06767939323998
z_1^1,225.05169497592988
a_4^5,227.622896108222
z_4^5,227.81969922475997
c_3^4,228.265696391295
x_3^4,228.51170028696748
b_4^5,231.225009044962
y_4^5,231.4218121615
d_3^4,232.76833756221998
w_3^4,233.01434145789247
a_3-U^3,240.69215124986667
b_1^1,242.07824407694
y_1^1,243.06225965962994
c_4^5,243.616162286372
x_4^5,243.81296540291
d_4^5,247.21827522311202
w_4^5,247.41507833964997
a_4-U^4,256.77361990407
a_2^2,264.54285262996
z_2^2,265.034860421305
b_2^2,273.54813497181
y_2^2,274.04014276315496
a_3^3,278.0345770422
z_3^3,278.36258223643
b_3^3,284.0380986034333
y_3^3,284.3661037976633
a_4^4,284.78043924832
z_4^4,285.0264431439925
b_4^4,289.28308041924504
y_4^4,289.5290843149175
c_1^1,304.03401028399
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
x_1^1,305.01802586667986
x_3^3,305.01802586668
x_2^2,305.01802586668
x_4^4,305.01802586668003
d_4^4,309.27466314193254
w_4^4,309.520667037605
d_3^3,310.69354223368333
w_3^3,311.0215474279133
d_2^2,313.531300417185
w_2^2,314.02330820852995
d_1^1,322.04457496769004
w_1^1,323.02859055037993
a_4-U^3,342.70058535615
a_3-U^2,361.541865100885
a_4^3,380.04301114848334
z_4^3,380.3710163427133
b_4^3,386.0465327097167
y_4^3,386.37453790394665
c_4^3,406.6984547787333
x_4^3,407.0264599729633
d_4^3,412.7019763399667
w_4^3,413.0299815341966
a_3^2,417.555503789385
z_3^2,418.04751158073
a_2-U^1,418.06570433509
b_3^2,426.560786131235
y_3^2,427.05279392257995
c_3^2,457.53866923476
x_3^2,458.03067702610497
d_3^2,466.54395157660997
w_3^2,467.03595936795494
a_4-U^2,514.55451626031
a_2^1,530.09298171209
z_2^1,531.07699729478
b_2^1,548.10354639579
y_2^1,549.0875619784799
a_4^2,570.56815494881
z_4^2,571.060162740155
b_4^2,579.5734372906601
y_4^2,580.065445082005
c_2^1,610.05931260284
c_4^2,610.551320394185
x_2^1,611.04332818553
x_4^2,611.0433281855301
d_4^2,619.5566027360351
w_4^2,620.04861052738
d_2^1,628.06987728654
w_2^1,629.0538928692299
a_3-U^1,724.09100665394
a_3^1,836.11828403094
z_3^1,837.10229961363
b_3^1,854.12884871464
y_3^1,855.1128642973299
c_3^1,916.08461492169
x_3^1,917.0686305043799
d_3^1,934.09517960539
w_3^1,935.0791951880799
a_4-U^1,1030.11630897279
a_4^1,1142.14358634979
z_4^1,1143.1276019324798
b_4^1,1160.15415103349
y_4^1,1161.13816661618
c_4^1,1222.10991724054
x_4^1,1223.09393282323
d_4^1,1240.12048192424
w_4^1,1241.1044975069299
