ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.20451783345
b_1^5,47.609827653652005
y_1^5,47.80663077018999
a_1^4,55.26146250918249
z_1^4,55.507466404854995
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.01010757577998
x_1^5,60.19778401159999
d_1^5,63.603093831802006
w_1^5,63.799896948339985
a_1^3,74.01770882963332
z_1^3,74.34571402386332
c_1^4,75.25304523187
x_1^4,75.49904912754249
d_1^4,79.755686402795
w_1^4,80.00169029846748
b_1^3,80.02123039086666
y_1^3,80.34923558509665
a_2-U^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.00115765411333
a_2-U^4,103.760968744645
a_2^5,105.212775180682
z_2^5,105.40957829721997
d_1^3,106.67667402111668
w_1^3,107.00467921534664
b_2^5,108.81488811742199
y_2^5,109.01169123395998
a_1^2,111.53020147053499
z_1^2,112.02220926188
a_1-C^1,113.02441759892999
b_1^2,120.535483812385
y_1^2,121.02749160372997
c_2^5,121.206041358832
x_2^5,121.40284447536999
d_2^5,124.808154295572
w_2^5,125.00495741210997
a_2^4,131.767788088895
z_2^4,132.01379198456746
b_2^4,136.27042925982
y_2^4,136.51643315549248
a_2-U^3,138.68371714358332
c_1^2,151.51336691591
c_2^4,151.7593708115825
x_2^4,152.005374707255
x_1^2,152.005374707255
d_2^4,156.2620119825075
w_2^4,156.50801587817998
d_1^2,160.51864925776002
w_1^2,161.01065704910496
a_2^3,176.02614293591668
z_2^3,176.35414813014663
b_2^3,182.02966449714998
y_2^3,182.35766969137998
c_2^3,202.68158656616666
x_2^3,203.00959176039666
a_2-U^2,208.52921394146
d_2^3,208.68510812739999
w_2^3,209.01311332162996
a_1^1,224.06767939323998
z_1^1,225.05169497593
b_1^1,242.07824407694
y_1^1,243.06225965962994
a_2^2,264.54285262996
z_2^2,265.0348604213049
b_2^2,273.54813497181
y_2^2,274.04014276315496
c_1^1,304.03401028399
c_2^2,304.526018075335
x_2^2,305.01802586668
x_1^1,305.01802586668
d_2^2,313.531300417185
w_2^2,314.02330820852995
d_1^1,322.04457496769004
w_1^1,323.02859055037993
a_2-U^1,418.06570433509
a_2^1,530.09298171209
z_2^1,531.0769972947799
b_2^1,548.10354639579
y_2^1,549.0875619784799
c_2^1,610.05931260284
x_2^1,611.04332818553
d_2^1,628.06987728654
w_2^1,629.0538928692299
