ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652026
a_1^5,52.00894431883199
z_1^4,55.26146250918251
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062
w_1^5,63.60309383180201
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988334
w_1^3,106.6766740211167
z_2^5,109.81821874215203
z_1^2,111.53020147053502
a_1-G^1,113.02441759892999
y_2^5,113.42033167889201
a_2-A^4,113.762505747045
c_1^3,114.00853512975
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,120.53548381238505
b_2^5,121.42156128081199
x_2^5,125.81148492030202
w_2^5,129.41359785704202
a_1^2,131.533275475335
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,137.52459254073253
b_1^2,140.538557817185
y_2^4,142.02723371165752
a_2^4,147.5261295431325
x_1^2,151.51336691591
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_2^4,157.51617526342002
w_1^2,160.51864925776005
w_2^4,162.018816434345
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,175.62872276739202
y_3^5,179.230835704132
d_1^2,180.52172326256002
a_3^5,183.62995236931198
z_2^3,183.70188220503337
b_3^5,187.232065306052
y_2^3,189.7054037662667
x_3^5,191.621988945542
w_3^5,195.224101882282
a_3-A^4,196.025635778595
a_2^3,197.0372648749
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,210.35732583528338
w_2^3,216.36084739651668
z_3^4,219.78772257228252
a_4-A^5,222.42955735768197
c_2^3,223.69270850515
z_1^1,224.06767939324004
y_3^4,224.2903637432075
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
x_3^4,239.77930529497002
z_4^5,241.439226792632
y_1^1,242.0782440769401
w_3^4,244.281946465895
y_4^5,245.04133972937203
a_4^5,249.44045639455197
c_3^4,249.78084229737
b_4^5,253.042569331292
d_3^4,254.28348346829497
x_4^5,257.432492970782
w_4^5,261.034605907522
a_3-A^3,261.70327318885
a_1^1,264.07382740284
c_4^5,265.433722572702
d_4^5,269.035835509442
z_2^2,276.05646153363506
a_4-A^4,278.288765810145
b_1^1,282.08439208654
y_2^2,285.06174387548504
z_3^3,293.3860555804334
a_2^2,296.059535538435
y_3^3,299.3895771416667
z_4^4,302.05085260383254
x_1^1,304.03401028399
b_2^2,305.064817880285
y_4^4,306.55349377475756
a_3^3,306.72143825029997
a_4^4,312.0523896062325
b_3^3,312.7249598115333
x_2^2,316.03962697901005
b_4^4,316.5550307771575
x_3^3,320.04149921068336
x_4^4,322.04243532652004
w_1^1,322.0445749676901
w_2^2,325.04490932086003
w_3^3,326.04502077191665
w_4^4,326.54507649744505
c_4^4,332.04397232892
c_3^3,333.37688188055
c_2^2,336.04270098381
d_4^4,336.546613499845
d_3^3,339.3804034417833
c_1^1,344.04015829359
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_4-A^3,371.38744656424996
a_3-A^2,393.05854800936
z_4^3,403.07022895583333
y_4^3,409.0737505170667
a_4^3,416.4056116257
b_4^3,422.40913318693333
x_4^3,429.72567258608336
w_4^3,435.7291941473167
z_3^2,440.58272159673504
c_4^3,443.06105525594995
d_4^3,449.0645768171833
y_3^2,449.588003938585
a_2-A^1,458.07185234469
a_3^2,460.585795601535
b_3^2,469.59107794338496
x_3^2,480.56588704211003
w_3^2,489.57116938396
c_3^2,500.56896104691
d_3^2,509.57424338875995
z_2^1,553.1201995194401
a_4-A^2,557.58480807246
y_2^1,571.1307642031401
a_2^1,593.12634752904
z_4^2,605.1089816598351
b_2^1,611.13691221274
y_4^2,614.1142640016851
a_4^2,625.112055664635
x_2^1,633.0865304101901
b_4^2,634.117338006485
x_4^2,645.0921471052101
w_2^1,651.0970950938901
w_4^2,654.0974294470601
c_4^2,665.09522111001
c_2^1,673.09267841979
d_4^2,674.10050345186
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,882.1727196456401
y_3^1,900.18328432934
a_3^1,922.17886765524
b_3^1,940.1894323389399
x_3^1,962.1390505363901
w_3^1,980.14961522009
c_3^1,1002.14519854599
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1211.22523977184
y_4^1,1229.2358044555401
a_4^1,1251.23138778144
b_4^1,1269.24195246514
x_4^1,1291.19157066259
w_4^1,1309.20213534629
c_4^1,1331.19771867219
d_4^1,1349.20828335589
