ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883175
a_1^5,52.00894431883199
y_1^5,55.611057255571765
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.2629995115822
a_1^4,65.26299951158249
x_1^5,68.0022104969818
c_1^5,68.002210496982
y_1^4,69.76564068250721
b_1^4,69.7656406825075
w_1^5,71.60432343372182
d_1^5,71.604323433722
x_1^4,85.25458223426975
c_1^4,85.25458223427
z_1^3,87.3530914994996
a_1^3,87.3530914995
w_1^4,89.75722340519476
d_1^4,89.757223405195
a_2-A^5,90.808549307202
y_1^3,93.35661306073295
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974966
c_1^3,114.00853512975
z_2^5,117.81944834407182
a_2^5,117.819448344072
w_1^3,120.01205669098302
d_1^3,120.01205669098334
y_2^5,121.42156128081183
b_2^5,121.42156128081199
z_1^2,131.5332754753344
a_1^2,131.533275475335
x_2^5,133.81271452222185
c_2^5,133.812714522222
w_2^5,137.41482745896187
d_2^5,137.41482745896198
y_1^2,140.53855781718443
b_1^2,140.538557817185
z_2^4,147.52612954313227
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.0287707140573
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_2^4,167.51771226581982
c_2^4,167.51771226582
x_1^2,171.5164409207095
c_1^2,171.51644092071
w_2^4,172.02035343674484
d_2^4,172.02035343674498
w_1^2,180.52172326255953
d_1^2,180.52172326256002
a_3^5,183.62995236931198
z_3^5,186.82893529322388
b_3^5,187.232065306052
y_3^5,190.4310482299639
a_3-A^4,196.025635778595
z_2^3,197.0372648748997
a_2^3,197.0372648749
c_3^5,199.623218547462
x_3^5,202.82220147137392
y_2^3,203.04078643613306
b_2^3,203.04078643613332
d_3^5,203.22533148420197
w_3^5,206.42431440811393
a_4-A^5,222.42955735768197
x_2^3,223.69270850514977
c_2^3,223.69270850515
a_2-A^2,228.53228794626
w_2^3,229.69623006638312
d_2^3,229.69623006638332
a_3^4,229.7892595746825
z_3^4,233.78798822957233
b_3^4,234.29190074560748
y_3^4,238.29062940049735
a_4^5,249.44045639455197
c_3^4,249.78084229737
z_4^5,252.63943931846393
b_4^5,253.042569331292
x_3^4,253.7795709522599
d_3^4,254.28348346829497
y_4^5,256.24155225520394
w_3^4,258.28221212318493
a_3-A^3,261.70327318885
z_1^1,264.0738274028388
a_1^1,264.07382740284
c_4^5,265.433722572702
x_4^5,268.632705496614
d_4^5,269.035835509442
w_4^5,272.234818433354
a_4-A^4,278.288765810145
y_1^1,282.08439208653886
b_1^1,282.08439208654
a_5-G^5,288.24006138292197
z_2^2,296.05953553843455
a_2^2,296.059535538435
y_2^2,305.0648178802846
b_2^2,305.064817880285
a_3^3,306.72143825029997
a_4^4,312.0523896062325
z_3^3,312.0530764568198
b_3^3,312.7249598115333
z_4^4,316.05111826112244
b_4^4,316.5550307771575
y_3^3,318.05659801805314
a_5^5,318.449943343704
y_4^4,320.55375943204746
z_5^5,321.648926267616
b_5^5,322.052056280444
y_5^5,325.251039204356
c_4^4,332.04397232892
c_3^3,333.37688188055
c_5^5,334.443209521854
x_2^2,336.04270098380965
c_2^2,336.04270098381
x_4^4,336.04270098381
d_4^4,336.546613499845
x_5^5,337.642192445766
d_5^5,338.045322458594
x_3^3,338.70852008706987
d_3^3,339.3804034417833
w_4^4,340.545342154735
w_5^5,341.244305382506
x_1^1,344.040158293589
c_1^1,344.04015829359
w_3^3,344.7120416483032
w_2^2,345.0479833256597
d_2^2,345.04798332565997
a_6-A^5,357.24954833207397
a_5-G^4,360.551895841695
w_1^1,362.05072297728907
d_1^1,362.05072297729004
a_4-A^3,371.38744656424996
a_6^5,384.260447368944
b_6^5,387.86256030568404
z_6^5,390.658413216768
a_3-A^2,393.05854800936
y_6^5,394.260526153508
a_5^4,398.3142482926725
c_6^5,400.253713547094
z_5^4,402.3129769475625
b_5^4,402.81688946359753
d_6^5,403.855826483834
x_6^5,406.651679394918
y_5^4,406.8156181184875
w_6^5,410.253792331658
a_4^3,416.4056116257
c_5^4,418.30583101536
z_4^3,421.7372498322199
x_5^4,422.30455967025006
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-G^5,423.060052357314
w_5^4,426.8072008411751
y_4^3,427.74077139345326
c_4^3,443.06105525594995
a_6-A^4,446.813754528135
x_4^3,448.39269346246994
d_4^3,449.0645768171833
a_7^5,453.269934318096
w_4^3,454.3962150237033
z_7^5,456.46891724200805
b_7^5,456.872047254836
a_2-A^1,458.07185234469
y_7^5,460.07103017874806
a_3^2,460.585795601535
z_3^2,468.5832529113147
c_7^5,469.263200496246
b_3^2,469.59107794338496
x_7^5,472.462183420158
d_7^5,472.865313432986
w_7^5,476.064296356898
y_3^2,477.5885352531647
a_6^4,480.57737832422254
a_5-G^3,481.07161993964996
b_6^4,485.08001949514755
z_6^4,488.5748356340025
a_8-G^5,492.069539306466
y_6^4,493.0774768049275
c_3^2,500.56896104691
c_6^4,500.56896104691003
d_6^4,505.07160221783505
x_3^2,508.5664183566898
x_6^4,508.56641835669
d_3^2,509.57424338875995
w_6^4,513.0690595276151
w_3^2,517.5717006985399
a_8^5,522.279421267248
z_8^5,525.47840419116
b_8^5,525.881534203988
a_7-G^4,529.076884559685
y_8^5,529.0805171279001
a_5^3,531.42142320762
z_5^3,536.75306141414
b_5^3,537.4249447688534
c_8^5,538.2726874453981
x_8^5,541.47167036931
d_8^5,541.8748003821381
y_5^3,542.7565829753734
w_8^5,545.07378330605
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
a_9-A^5,561.0790262556181
x_5^3,563.40850504439
d_5^3,564.0803883991033
a_7^4,566.8392370106625
w_5^3,569.4120266056234
z_7^4,570.8379656655526
b_7^4,571.3418781815875
y_7^4,575.3406068364776
c_7^4,586.83081973335
a_9^5,588.089925292488
x_7^4,590.82954838824
z_9^5,591.2889082164
d_7^4,591.3334609042751
b_9^5,591.692038229228
z_2^1,593.1263475290391
a_2^1,593.12634752904
y_9^5,594.8910211531401
w_7^4,595.332189559165
a_6-A^3,596.08743152157
c_9^5,604.0831914706381
x_9^5,607.28217439455
d_9^5,607.6853044073781
w_9^5,610.88428733129
y_2^1,611.1369122127392
b_2^1,611.13691221274
a_8-G^4,615.3387432461251
a_4^2,625.112055664635
a_10-G^5,626.8895302808581
z_4^2,633.1095129744149
b_4^2,634.117338006485
a_6^3,641.10559658302
y_4^2,642.1147953162649
b_6^3,647.1091181442533
z_6^3,651.7688729960599
a_8^4,653.1010956971026
z_10^5,657.09941224164
a_10^5,657.0994122416402
z_8^4,657.0998243519925
b_8^4,657.6037368680276
y_6^3,657.7723945572933
y_10^5,660.70152517838
b_10^5,660.7015251783802
y_8^4,661.6024655229176
c_4^2,665.09522111001
c_6^3,667.76104021327
x_2^1,673.0926784197893
c_2^1,673.09267841979
x_4^2,673.09267841979
x_10^5,673.0926784197901
c_8^4,673.0926784197901
c_10^5,673.0926784197902
d_6^3,673.7645617745034
d_4^2,674.10050345186
w_10^5,676.69479135653
d_10^5,676.6947913565302
x_8^4,677.0914070746801
d_8^4,677.5953195907151
x_6^3,678.42431662631
w_8^4,681.5940482456051
w_4^2,682.09796076164
w_6^3,684.4278381875434
w_2^1,691.1032431034894
d_2^1,691.10324310349
a_11-A^5,695.8990172300103
a_9-A^4,701.6006019325652
a_7-G^3,705.7716048969701
a_5-G^2,722.11106813556
z_11^5,722.90991626688
a_11^5,722.9099162668801
y_11^5,726.51202920362
b_11^5,726.5120292036202
a_9^4,735.3642257286526
x_11^5,738.9031824450301
c_11^5,738.9031824450302
z_9^4,739.3629543835426
b_9^4,739.8668668995776
w_11^5,742.5052953817701
d_11^5,742.5052953817702
y_9^4,743.8655955544676
c_9^4,755.3558084513402
a_7^3,756.12140816494
x_9^4,759.35453710623
d_9^4,759.8584496222652
z_7^3,761.4530463714601
b_7^3,762.1249297261734
w_9^4,763.8571782771551
y_7^3,767.4565679326935
c_7^3,782.77685179519
a_10-G^4,783.8637319641152
a_3-A^1,787.12437247089
x_7^3,788.10849000171
d_7^3,788.7803733564234
w_7^3,794.1120115629434
a_5^2,797.635773037515
z_5^2,805.633230347295
b_5^2,806.6410553793651
y_5^2,814.638512689145
a_8-G^3,820.7874164788901
z_10^4,821.6260844150926
a_10^4,821.6260844150927
y_10^4,826.1287255860176
b_10^4,826.1287255860177
c_5^2,837.61893848289
x_10^4,841.6176671377801
c_10^4,841.6176671377802
x_5^2,845.6163957926701
w_10^4,846.120308308705
d_10^4,846.1203083087053
d_5^2,846.6242208247401
w_5^2,854.6216781345202
a_11-A^4,870.1255906505553
a_8^3,871.1372197468601
z_8^3,876.46885795338
b_8^3,877.1407413080934
y_8^3,882.4723795146134
a_6-A^2,894.63478550844
c_8^3,897.7926633771102
x_8^3,903.1243015836302
d_8^3,903.7961849383436
z_11^4,903.8892144466425
a_11^4,903.8892144466428
y_11^4,908.3918556175676
b_11^4,908.3918556175678
w_8^3,909.1278231448636
a_3^1,922.17886765524
x_11^4,923.8807971693301
c_11^4,923.8807971693303
w_11^4,928.3834383402551
d_11^4,928.3834383402553
a_9-A^3,935.8032280608103
z_3^1,938.1737822747994
b_3^1,940.1894323389399
y_3^1,956.1843469584994
a_6^2,962.1620331006151
b_6^2,971.1673154424651
z_6^2,978.156947720175
a_9^3,980.8213931222602
z_9^3,986.1530313287802
b_9^3,986.8249146834936
y_6^2,987.1622300620251
y_9^3,992.1565528900136
c_3^1,1002.14519854599
c_6^2,1002.1451985459901
c_9^3,1007.4768367525103
d_6^2,1011.1504808878401
x_9^3,1012.8084749590301
d_9^3,1013.4803583137436
x_3^1,1018.1401131655496
x_6^2,1018.14011316555
w_9^3,1018.8119965202635
d_3^1,1020.1557632296899
w_6^2,1027.1453955074
w_3^1,1036.1506778492496
a_10-G^3,1045.4874014362103
a_7-G^2,1059.16104557154
z_10^3,1095.83720470418
a_10^3,1095.8372047041803
y_10^3,1101.8407262654134
b_10^3,1101.8407262654137
a_4-A^1,1116.1768925970898
x_10^3,1122.4926483344302
c_10^3,1122.4926483344304
w_10^3,1128.4961698956633
d_10^3,1128.4961698956638
a_7^2,1134.6857504734949
z_7^2,1142.683207783275
b_7^2,1143.691032815345
y_7^2,1151.688490125125
a_11-A^3,1160.5032130181305
c_7^2,1174.66891591887
x_7^2,1182.66637322865
d_7^2,1183.67419826072
w_7^2,1191.6716555705
z_11^3,1205.52137807958
a_11^3,1205.5213780795805
y_11^3,1211.5248996408134
b_11^3,1211.5248996408138
a_8-G^2,1231.68476294442
x_11^3,1232.1768217098302
c_11^3,1232.1768217098304
w_11^3,1238.1803432710635
d_11^3,1238.1803432710637
a_4^1,1251.23138778144
z_4^1,1267.2263024009997
b_4^1,1269.24195246514
y_4^1,1285.2368670846997
a_8^2,1307.209467846375
z_8^2,1315.206925156155
b_8^2,1316.214750188225
y_8^2,1324.212207498005
c_4^1,1331.19771867219
x_4^1,1347.1926332917499
c_8^2,1347.19263329175
d_4^1,1349.20828335589
x_8^2,1355.19009060153
d_8^2,1356.1979156336001
w_8^2,1364.19537294338
w_4^1,1365.20319797545
a_9-A^2,1404.2084803173002
a_5-G^1,1445.22941272329
a_9^2,1471.7357279094751
z_9^2,1479.7331852192551
b_9^2,1480.7410102513252
y_9^2,1488.7384675611052
c_9^2,1511.7188933548503
x_9^2,1519.71635066463
d_9^2,1520.7241756967003
w_9^2,1528.72163300648
a_10-G^2,1568.7347403804004
a_5^1,1596.2788225272
z_5^1,1612.27373714676
b_5^1,1614.2893872109
y_5^1,1630.28430183046
z_10^2,1644.259445282355
a_10^2,1644.2594452823553
y_10^2,1653.264727624205
b_10^2,1653.2647276242053
c_5^1,1676.24515341795
x_10^2,1684.2426107277302
c_10^2,1684.2426107277304
x_5^1,1692.2400680375101
w_10^2,1693.24789306958
d_10^2,1693.2478930695804
d_5^1,1694.25571810165
w_5^1,1710.2506327212102
a_11-A^2,1741.2584577532805
a_6-A^1,1790.27684746905
z_11^2,1808.785705345455
a_11^2,1808.7857053454554
y_11^2,1817.790987687305
b_11^2,1817.7909876873055
x_11^2,1848.76887079083
c_11^2,1848.7688707908305
w_11^2,1857.77415313268
d_11^2,1857.7741531326806
a_6^1,1925.3313426534
b_6^1,1943.3419073371
z_6^1,1957.32117189252
y_6^1,1975.33173657622
c_6^1,2005.29767354415
d_6^1,2023.30823822785
x_6^1,2037.28750278327
w_6^1,2055.29806746697
a_7-G^1,2119.32936759525
a_7^1,2270.37877739916
z_7^1,2286.3736920187202
b_7^1,2288.38934208286
y_7^1,2304.3842567024203
c_7^1,2350.34510828991
x_7^1,2366.34002290947
d_7^1,2368.35567297361
w_7^1,2384.35058759317
a_8-G^1,2464.3768023410103
a_8^1,2615.42621214492
z_8^1,2631.42112676448
b_8^1,2633.43677682862
y_8^1,2649.43169144818
c_8^1,2695.3925430356703
x_8^1,2711.3874576552303
d_8^1,2713.4031077193704
w_8^1,2729.3980223389303
a_9-A^1,2809.4242370867705
a_9^1,2944.4787322711204
z_9^1,2960.4736468906804
b_9^1,2962.4892969548205
y_9^1,2978.4842115743804
c_9^1,3024.4450631618706
x_9^1,3040.43997778143
d_9^1,3042.4556278455707
w_9^1,3058.45054246513
a_10-G^1,3138.476757212971
z_10^1,3289.52616701688
a_10^1,3289.5261670168807
y_10^1,3307.5367317005803
b_10^1,3307.5367317005807
x_10^1,3369.4924979076304
c_10^1,3369.492497907631
w_10^1,3387.50306259133
d_10^1,3387.503062591331
a_11-A^1,3483.524191958731
z_11^1,3618.57868714308
a_11^1,3618.578687143081
y_11^1,3636.58925182678
b_11^1,3636.589251826781
x_11^1,3698.5450180338303
c_11^1,3698.545018033831
w_11^1,3716.5555827175303
d_11^1,3716.5555827175313
