ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491977
a_1^5,52.00894431883199
y_1^5,52.41207433165978
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669221
x_1^5,64.8032275730698
a_1^4,65.26299951158249
y_1^4,65.76691202761722
c_1^5,68.002210496982
w_1^5,68.40534050980982
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937976
z_1^3,82.02145329297961
c_1^4,85.25458223427
w_1^4,85.75849475030478
a_1^3,87.3530914995
y_1^3,88.02497485421297
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322968
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446303
z_2^5,117.81944834407182
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_2^5,121.42156128081183
b_2^5,121.42156128081199
z_1^2,123.53581816555442
a_1^2,131.533275475335
y_1^2,132.54110050740445
x_2^5,133.81271452222185
c_2^5,133.812714522222
w_2^5,137.41482745896187
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,147.52612954313227
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.0287707140573
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_1^2,163.51898361092952
x_2^4,167.51771226581982
c_2^4,167.51771226582
c_1^2,171.51644092071
w_2^4,172.02035343674484
d_2^4,172.02035343674498
w_1^2,172.52426595277956
d_1^2,180.52172326256002
z_3^5,183.62995236931187
a_3^5,183.62995236931198
y_3^5,187.23206530605188
b_3^5,187.232065306052
a_3-A^4,196.025635778595
z_2^3,197.0372648748997
a_2^3,197.0372648749
x_3^5,199.62321854746193
c_3^5,199.623218547462
y_2^3,203.04078643613306
b_2^3,203.04078643613332
w_3^5,203.22533148420194
d_3^5,203.22533148420197
a_4-A^5,222.42955735768197
x_2^3,223.69270850514977
c_2^3,223.69270850515
a_2-A^2,228.53228794626
w_2^3,229.69623006638312
d_2^3,229.69623006638332
z_3^4,229.78925957468235
a_3^4,229.7892595746825
y_3^4,234.29190074560736
b_3^4,234.29190074560748
z_1^1,248.07891278327884
a_4^5,249.44045639455197
x_3^4,249.7808422973699
c_3^4,249.78084229737
z_4^5,252.63943931846393
b_4^5,253.042569331292
w_3^4,254.28348346829492
d_3^4,254.28348346829497
y_4^5,256.24155225520394
a_3-A^3,261.70327318885
a_1^1,264.07382740284
c_4^5,265.433722572702
y_1^1,266.0894774669789
x_4^5,268.632705496614
d_4^5,269.035835509442
w_4^5,272.234818433354
a_4-A^4,278.288765810145
b_1^1,282.08439208654
a_5-G^5,288.24006138292197
z_2^2,296.05953553843455
a_2^2,296.059535538435
y_2^2,305.0648178802846
b_2^2,305.064817880285
z_3^3,306.7214382502998
a_3^3,306.72143825029997
a_4^4,312.0523896062325
y_3^3,312.72495981153315
b_3^3,312.7249598115333
z_4^4,316.05111826112244
b_4^4,316.5550307771575
a_5^5,318.449943343704
y_4^4,320.55375943204746
z_5^5,321.64892626761593
b_5^5,322.052056280444
y_5^5,325.25103920435595
x_1^1,328.04524367402905
c_4^4,332.04397232892
x_3^3,333.3768818805499
c_3^3,333.37688188055
c_5^5,334.443209521854
x_2^2,336.04270098380965
c_2^2,336.04270098381
x_4^4,336.04270098381
d_4^4,336.546613499845
x_5^5,337.64219244576594
d_5^5,338.045322458594
w_3^3,339.38040344178324
d_3^3,339.3804034417833
w_4^4,340.545342154735
w_5^5,341.24430538250596
c_1^1,344.04015829359
w_2^2,345.0479833256597
d_2^2,345.04798332565997
w_1^1,346.0558083577291
a_6-A^5,357.24954833207397
a_5-G^4,360.551895841695
d_1^1,362.05072297729004
a_4-A^3,371.38744656424996
a_6^5,384.260447368944
z_6^5,387.4594302928559
b_6^5,387.86256030568404
y_6^5,391.06154322959594
a_3-A^2,393.05854800936
a_5^4,398.3142482926725
c_6^5,400.253713547094
z_5^4,402.31297694756245
b_5^4,402.81688946359753
x_6^5,403.45269647100594
d_6^5,403.855826483834
y_5^4,406.81561811848746
w_6^5,407.05480940774595
a_4^3,416.4056116257
c_5^4,418.30583101536
z_4^3,421.7372498322199
x_5^4,422.30455967024994
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-G^5,423.060052357314
w_5^4,426.80720084117496
y_4^3,427.74077139345326
c_4^3,443.06105525594995
a_6-A^4,446.813754528135
x_4^3,448.39269346246994
d_4^3,449.0645768171833
a_7^5,453.269934318096
w_4^3,454.3962150237033
z_7^5,456.46891724200793
b_7^5,456.872047254836
a_2-A^1,458.07185234469
y_7^5,460.07103017874795
z_3^2,460.5857956015347
a_3^2,460.585795601535
c_7^5,469.263200496246
y_3^2,469.59107794338473
b_3^2,469.59107794338496
x_7^5,472.462183420158
d_7^5,472.865313432986
w_7^5,476.064296356898
a_6^4,480.57737832422254
a_5-G^3,481.07161993964996
z_6^4,484.57610697911247
b_6^4,485.08001949514755
y_6^4,489.0787481500375
a_8-G^5,492.069539306466
x_3^2,500.5689610469098
c_3^2,500.56896104691
c_6^4,500.56896104691003
x_6^4,504.56768970179996
d_6^4,505.07160221783505
w_6^4,509.070330872725
w_3^2,509.57424338875984
d_3^2,509.57424338875995
z_8^5,522.279421267248
a_8^5,522.279421267248
y_8^5,525.881534203988
b_8^5,525.881534203988
a_7-G^4,529.076884559685
a_5^3,531.42142320762
z_5^3,536.7530614141399
b_5^3,537.4249447688534
x_8^5,538.272687445398
c_8^5,538.2726874453981
w_8^5,541.874800382138
d_8^5,541.8748003821381
y_5^3,542.7565829753732
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
a_9-A^5,561.0790262556181
x_5^3,563.4085050443899
d_5^3,564.0803883991033
a_7^4,566.8392370106625
w_5^3,569.4120266056233
z_7^4,570.8379656655525
b_7^4,571.3418781815875
y_7^4,575.3406068364775
c_7^4,586.83081973335
z_9^5,588.089925292488
a_9^5,588.089925292488
x_7^4,590.82954838824
d_7^4,591.3334609042751
y_9^5,591.692038229228
b_9^5,591.692038229228
z_2^1,593.1263475290391
a_2^1,593.12634752904
w_7^4,595.332189559165
a_6-A^3,596.08743152157
x_9^5,604.083191470638
c_9^5,604.0831914706381
w_9^5,607.685304407378
d_9^5,607.6853044073781
y_2^1,611.1369122127392
b_2^1,611.13691221274
a_8-G^4,615.3387432461251
a_4^2,625.112055664635
a_10-G^5,626.8895302808581
z_4^2,633.1095129744149
b_4^2,634.117338006485
a_6^3,641.10559658302
y_4^2,642.1147953162649
z_6^3,646.43723478954
b_6^3,647.1091181442533
y_6^3,652.4407563507733
z_8^4,653.1010956971026
a_8^4,653.1010956971026
z_10^5,653.9004293177279
a_10^5,657.0994122416402
y_10^5,657.5025422544679
y_8^4,657.6037368680276
b_8^4,657.6037368680276
b_10^5,660.7015251783802
c_4^2,665.09522111001
c_6^3,667.76104021327
x_10^5,669.893695495878
x_2^1,673.0926784197893
x_6^3,673.0926784197899
c_2^1,673.09267841979
x_8^4,673.09267841979
x_4^2,673.09267841979
c_8^4,673.0926784197901
c_10^5,673.0926784197902
w_10^5,673.495808432618
d_6^3,673.7645617745034
d_4^2,674.10050345186
d_10^5,676.6947913565302
w_8^4,677.595319590715
d_8^4,677.5953195907151
w_6^3,679.0961999810232
w_4^2,682.09796076164
w_2^1,691.1032431034894
d_2^1,691.10324310349
a_9-A^4,701.6006019325652
a_7-G^3,705.7716048969701
a_5-G^2,722.11106813556
z_9^4,735.3642257286525
a_9^4,735.3642257286526
y_9^4,739.8668668995775
b_9^4,739.8668668995776
x_9^4,755.3558084513401
c_9^4,755.3558084513402
a_7^3,756.12140816494
w_9^4,759.858449622265
d_9^4,759.8584496222652
z_7^3,761.45304637146
b_7^3,762.1249297261734
y_7^3,767.4565679326934
c_7^3,782.77685179519
a_10-G^4,783.8637319641152
a_3-A^1,787.12437247089
x_7^3,788.10849000171
d_7^3,788.7803733564234
w_7^3,794.1120115629434
a_5^2,797.635773037515
z_5^2,805.6332303472949
b_5^2,806.6410553793651
y_5^2,814.6385126891449
z_10^4,817.6273557602025
a_8-G^3,820.7874164788901
a_10^4,821.6260844150927
y_10^4,822.1299969311275
b_10^4,826.1287255860177
x_10^4,837.61893848289
c_5^2,837.61893848289
c_10^4,841.6176671377802
w_10^4,842.121579653815
x_5^2,845.6163957926699
d_10^4,846.1203083087053
d_5^2,846.6242208247401
w_5^2,854.6216781345199
z_8^3,871.1372197468601
a_8^3,871.1372197468601
y_8^3,877.1407413080934
b_8^3,877.1407413080934
a_6-A^2,894.63478550844
x_8^3,897.79266337711
c_8^3,897.7926633771102
w_8^3,903.7961849383433
d_8^3,903.7961849383436
z_3^1,922.1788676552394
a_3^1,922.17886765524
a_9-A^3,935.8032280608103
y_3^1,940.1894323389395
b_3^1,940.1894323389399
a_6^2,962.1620331006151
z_6^2,970.1594904103949
b_6^2,971.1673154424651
y_6^2,979.164772752245
z_9^3,980.82139312226
a_9^3,980.8213931222602
y_9^3,986.8249146834934
b_9^3,986.8249146834936
x_3^1,1002.1451985459896
c_3^1,1002.14519854599
c_6^2,1002.1451985459901
x_9^3,1007.4768367525102
c_9^3,1007.4768367525103
x_6^2,1010.1426558557699
d_6^2,1011.1504808878401
w_9^3,1013.4803583137433
d_9^3,1013.4803583137436
w_6^2,1019.14793819762
w_3^1,1020.1557632296897
d_3^1,1020.1557632296899
a_10-G^3,1045.4874014362103
a_7-G^2,1059.16104557154
z_10^3,1090.50556649766
a_10^3,1095.8372047041803
y_10^3,1096.5090880588934
b_10^3,1101.8407262654137
a_4-A^1,1116.1768925970898
x_10^3,1117.16101012791
c_10^3,1122.4926483344304
w_10^3,1123.1645316891434
d_10^3,1128.4961698956638
a_7^2,1134.6857504734949
z_7^2,1142.6832077832748
b_7^2,1143.691032815345
y_7^2,1151.6884901251249
c_7^2,1174.66891591887
x_7^2,1182.66637322865
d_7^2,1183.67419826072
w_7^2,1191.6716555705
a_8-G^2,1231.68476294442
a_4^1,1251.23138778144
z_4^1,1267.2263024009997
b_4^1,1269.24195246514
y_4^1,1285.2368670846997
z_8^2,1307.209467846375
a_8^2,1307.209467846375
y_8^2,1316.214750188225
b_8^2,1316.214750188225
c_4^1,1331.19771867219
x_8^2,1347.1926332917499
x_4^1,1347.1926332917499
c_8^2,1347.19263329175
d_4^1,1349.20828335589
w_8^2,1356.1979156336
d_8^2,1356.1979156336001
w_4^1,1365.20319797545
a_9-A^2,1404.2084803173002
a_5-G^1,1445.22941272329
z_9^2,1471.735727909475
a_9^2,1471.7357279094751
y_9^2,1480.741010251325
b_9^2,1480.7410102513252
x_9^2,1511.71889335485
c_9^2,1511.7188933548503
w_9^2,1520.7241756966998
d_9^2,1520.7241756967003
a_10-G^2,1568.7347403804004
a_5^1,1596.2788225272
z_5^1,1612.2737371467597
b_5^1,1614.2893872109
y_5^1,1630.2843018304598
z_10^2,1636.2619879725748
a_10^2,1644.2594452823553
y_10^2,1645.2672703144249
b_10^2,1653.2647276242053
x_10^2,1676.24515341795
c_5^1,1676.24515341795
c_10^2,1684.2426107277304
w_10^2,1685.2504357598
x_5^1,1692.2400680375097
d_10^2,1693.2478930695804
d_5^1,1694.25571810165
w_5^1,1710.2506327212097
a_6-A^1,1790.27684746905
a_6^1,1925.3313426534
z_6^1,1941.3262572729598
b_6^1,1943.3419073371
y_6^1,1959.3368219566598
c_6^1,2005.29767354415
x_6^1,2021.2925881637098
d_6^1,2023.30823822785
w_6^1,2039.3031528474098
a_7-G^1,2119.32936759525
a_7^1,2270.37877739916
z_7^1,2286.37369201872
b_7^1,2288.38934208286
y_7^1,2304.38425670242
c_7^1,2350.34510828991
x_7^1,2366.34002290947
d_7^1,2368.35567297361
w_7^1,2384.35058759317
a_8-G^1,2464.3768023410103
z_8^1,2615.42621214492
a_8^1,2615.42621214492
y_8^1,2633.43677682862
b_8^1,2633.43677682862
x_8^1,2695.39254303567
c_8^1,2695.3925430356703
w_8^1,2713.40310771937
d_8^1,2713.4031077193704
a_9-A^1,2809.4242370867705
z_9^1,2944.47873227112
a_9^1,2944.4787322711204
y_9^1,2962.48929695482
b_9^1,2962.4892969548205
x_9^1,3024.44506316187
c_9^1,3024.4450631618706
w_9^1,3042.45562784557
d_9^1,3042.4556278455707
a_10-G^1,3138.476757212971
z_10^1,3273.53125239732
a_10^1,3289.5261670168807
y_10^1,3291.54181708102
b_10^1,3307.5367317005807
x_10^1,3353.49758328807
c_10^1,3369.492497907631
w_10^1,3371.50814797177
d_10^1,3387.503062591331
