ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344998
y_1^5,47.80663077018999
a_1^5,52.00894431883199
z_1^4,55.507466404854966
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159997
w_1^5,63.799896948339985
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.3457140238633
x_1^4,75.49904912754246
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411329
w_1^3,107.00467921534664
z_1^2,112.02220926187994
a_1-G^1,113.02441759892999
z_2^5,113.21400478260198
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934199
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160372997
b_2^5,121.42156128081199
x_2^5,129.20727096075197
a_1^2,131.533275475335
w_2^5,132.80938389749198
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129497
y_2^4,146.27196626222
a_2^4,147.5261295431325
x_1^2,152.00537470725493
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
w_1^2,161.01065704910496
x_2^4,161.76090781398247
w_2^4,166.2635489849075
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784198
d_1^2,180.52172326256002
y_3^5,182.626621744582
a_3^5,183.62995236931198
b_3^5,187.232065306052
z_2^3,189.3615256057833
x_3^5,195.017774985992
y_2^3,195.36504716701666
a_3-A^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273198
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,216.0169692360333
w_2^3,222.02049079726666
a_4-A^5,222.42955735768197
c_2^3,223.69270850515
z_3^4,224.032455122845
z_1^1,225.05169497592988
a_2-A^2,228.53228794626
y_3^4,228.53509629376998
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
y_1^1,243.06225965962994
x_3^4,244.0240378455325
z_4^5,244.835012833082
y_4^5,248.437125769822
w_3^4,248.52667901645748
a_4^5,249.44045639455197
c_3^4,249.78084229737
b_4^5,253.042569331292
d_3^4,254.28348346829497
x_4^5,260.828279011232
a_3-A^3,261.70327318885
a_1^1,264.07382740284
w_4^5,264.430391947972
c_4^5,265.433722572702
d_4^5,269.035835509442
a_4-A^4,278.288765810145
b_1^1,282.08439208654
z_2^2,284.54592663475995
a_5-G^5,288.24006138292197
y_2^2,293.55120897661
a_2^2,296.059535538435
z_3^3,299.0456989811833
x_1^1,305.01802586667986
y_3^3,305.04922054241666
b_2^2,305.064817880285
z_4^4,306.29558515439504
a_3^3,306.72143825029997
z_5^5,310.64551685832197
y_4^4,310.79822632532
a_4^4,312.0523896062325
b_3^3,312.7249598115333
y_5^5,314.247629795062
b_4^4,316.5550307771575
a_5^5,318.449943343704
b_5^5,322.052056280444
w_1^1,323.02859055037993
x_2^2,324.52909208013494
x_3^3,325.70114261143334
x_4^4,326.2871678770825
x_5^5,326.638783036472
w_5^5,330.240895973212
w_4^4,330.7898090480075
w_3^3,331.70466417266664
c_4^4,332.04397232892
c_3^3,333.37688188055
w_2^2,333.534374421985
c_5^5,334.443209521854
c_2^2,336.04270098381
d_4^4,336.546613499845
d_5^5,338.045322458594
d_3^3,339.3804034417833
c_1^1,344.04015829359
d_2^2,345.04798332565997
a_5-G^4,360.551895841695
d_1^1,362.05072297729004
a_4-A^3,371.38744656424996
z_5^4,388.558715185945
a_3-A^2,393.05854800936
y_5^4,393.06135635687
a_5^4,398.3142482926725
b_5^4,402.81688946359753
x_5^4,408.5502979086325
z_4^3,408.72987235658337
w_5^4,413.0529390795575
y_4^3,414.7333939178166
a_4^3,416.4056116257
c_5^4,418.30583101536
b_4^3,422.40913318693333
d_5^4,422.80847218628503
x_4^3,435.3853159868333
w_4^3,441.38883754806665
c_4^3,443.06105525594995
d_4^3,449.0645768171833
z_3^2,449.07218669786
a_2-A^1,458.07185234469
y_3^2,458.07746903970997
a_3^2,460.585795601535
b_3^2,469.59107794338496
a_5-G^3,481.07161993964996
x_3^2,489.055352143235
w_3^2,498.06063448508496
c_3^2,500.56896104691
d_3^2,509.57424338875995
z_5^3,518.4140457319833
y_5^3,524.4175672932166
a_5^3,531.42142320762
b_5^3,537.4249447688534
x_5^3,545.0694893622333
w_5^3,551.0730109234667
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
d_5^3,564.0803883991033
z_2^1,570.0991297216899
y_2^1,588.10969440539
a_2^1,593.12634752904
b_2^1,611.13691221274
z_4^2,613.5984467609601
y_4^2,622.60372910281
a_4^2,625.112055664635
b_4^2,634.117338006485
x_2^1,650.0654606124399
x_4^2,653.581612206335
w_4^2,662.586894548185
c_4^2,665.09522111001
w_2^1,668.07602529614
c_2^1,673.09267841979
d_4^2,674.10050345186
d_2^1,691.10324310349
a_5-G^2,722.11106813556
z_5^2,778.12470682406
a_3-A^1,787.12437247089
y_5^2,787.12998916591
a_5^2,797.635773037515
b_5^2,806.6410553793651
x_5^2,818.107872269435
w_5^2,827.113154611285
c_5^2,837.61893848289
d_5^2,846.6242208247401
z_3^1,899.15164984789
y_3^1,917.1622145315899
a_3^1,922.17886765524
b_3^1,940.1894323389399
x_3^1,979.11798073864
w_3^1,997.1285454223399
c_3^1,1002.14519854599
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1228.20416997409
y_4^1,1246.21473465779
a_4^1,1251.23138778144
b_4^1,1269.24195246514
x_4^1,1308.1705008648398
w_4^1,1326.18106554854
c_4^1,1331.19771867219
d_4^1,1349.20828335589
a_5-G^1,1445.22941272329
z_5^1,1557.25669010029
y_5^1,1575.26725478399
a_5^1,1596.2788225272
b_5^1,1614.2893872109
x_5^1,1637.22302099104
w_5^1,1655.23358567474
c_5^1,1676.24515341795
d_5^1,1694.25571810165
