ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883198
a_1^5,52.00894431883199
b_1^5,55.61105725557199
y_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158248
a_1^4,65.26299951158249
x_1^5,68.00221049698197
c_1^5,68.002210496982
b_1^4,69.7656406825075
y_1^4,69.7656406825075
w_1^5,71.60432343372199
d_1^5,71.604323433722
x_1^4,85.25458223426998
c_1^4,85.25458223427
z_1^3,87.35309149949997
a_1^3,87.3530914995
w_1^4,89.75722340519499
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974997
c_1^3,114.00853512975
a_2^5,117.819448344072
z_2^5,117.819448344072
w_1^3,120.01205669098333
d_1^3,120.01205669098334
b_2^5,121.42156128081199
y_2^5,121.42156128081199
z_1^2,131.53327547533496
a_1^2,131.533275475335
c_2^5,133.812714522222
x_2^5,133.812714522222
d_2^5,137.41482745896198
w_2^5,137.41482745896198
b_1^2,140.538557817185
y_1^2,140.538557817185
a_2^4,147.5261295431325
z_2^4,147.5261295431325
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
y_2^4,152.0287707140575
a_3-A^5,156.61905333244198
c_2^4,167.51771226582
x_2^4,167.51771226582
x_1^2,171.51644092070995
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_2^4,172.02035343674498
w_1^2,180.52172326256
d_1^2,180.52172326256002
z_3^5,183.62995236931198
a_3^5,183.62995236931198
y_3^5,187.232065306052
b_3^5,187.232065306052
a_3-A^4,196.025635778595
a_2^3,197.0372648749
z_2^3,197.0372648749
x_3^5,199.623218547462
c_3^5,199.623218547462
b_2^3,203.04078643613332
y_2^3,203.04078643613332
w_3^5,203.22533148420197
d_3^5,203.22533148420197
a_4-A^5,222.42955735768197
c_2^3,223.69270850515
x_2^3,223.69270850515
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
w_2^3,229.69623006638332
z_3^4,229.7892595746825
a_3^4,229.7892595746825
y_3^4,234.29190074560748
b_3^4,234.29190074560748
z_4^5,249.44045639455197
a_4^5,249.44045639455197
x_3^4,249.78084229737
c_3^4,249.78084229737
y_4^5,253.04256933129196
b_4^5,253.042569331292
w_3^4,254.28348346829497
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
z_1^1,264.0738274028399
a_1^1,264.07382740284
x_4^5,265.433722572702
c_4^5,265.433722572702
w_4^5,269.035835509442
d_4^5,269.035835509442
a_4-A^4,278.288765810145
b_1^1,282.08439208654
y_1^1,282.08439208654
a_2^2,296.059535538435
z_2^2,296.059535538435
b_2^2,305.064817880285
y_2^2,305.064817880285
z_3^3,306.72143825029997
a_3^3,306.72143825029997
z_4^4,312.0523896062325
a_4^4,312.0523896062325
y_3^3,312.7249598115333
b_3^3,312.7249598115333
y_4^4,316.55503077715747
b_4^4,316.5550307771575
x_4^4,332.04397232892
c_4^4,332.04397232892
x_3^3,333.37688188055
c_3^3,333.37688188055
c_2^2,336.04270098381
x_2^2,336.04270098381
w_4^4,336.546613499845
d_4^4,336.546613499845
w_3^3,339.3804034417833
d_3^3,339.3804034417833
x_1^1,344.0401582935899
c_1^1,344.04015829359
d_2^2,345.04798332565997
w_2^2,345.04798332565997
w_1^1,362.05072297729
d_1^1,362.05072297729004
a_4-A^3,371.38744656424996
a_3-A^2,393.05854800936
z_4^3,416.4056116257
a_4^3,416.4056116257
y_4^3,422.4091331869333
b_4^3,422.40913318693333
x_4^3,443.06105525594995
c_4^3,443.06105525594995
w_4^3,449.0645768171833
d_4^3,449.0645768171833
a_2-A^1,458.07185234469
z_3^2,460.585795601535
a_3^2,460.585795601535
y_3^2,469.59107794338496
b_3^2,469.59107794338496
x_3^2,500.56896104691
c_3^2,500.56896104691
w_3^2,509.57424338875995
d_3^2,509.57424338875995
a_4-A^2,557.58480807246
a_2^1,593.12634752904
z_2^1,593.12634752904
b_2^1,611.13691221274
y_2^1,611.13691221274
z_4^2,625.112055664635
a_4^2,625.112055664635
y_4^2,634.1173380064849
b_4^2,634.117338006485
x_4^2,665.09522111001
c_4^2,665.09522111001
c_2^1,673.09267841979
x_2^1,673.09267841979
w_4^2,674.10050345186
d_4^2,674.10050345186
d_2^1,691.10324310349
w_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,922.17886765524
a_3^1,922.17886765524
y_3^1,940.1894323389399
b_3^1,940.1894323389399
x_3^1,1002.14519854599
c_3^1,1002.14519854599
w_3^1,1020.1557632296899
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1251.23138778144
a_4^1,1251.23138778144
y_4^1,1269.2419524651398
b_4^1,1269.24195246514
x_4^1,1331.19771867219
c_4^1,1331.19771867219
w_4^1,1349.20828335589
d_4^1,1349.20828335589
