ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019001
a_1^5,52.00894431883199
z_1^4,55.50746640485502
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578001
x_1^5,60.197784011600014
w_1^5,63.799896948340006
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846751
y_1^3,80.34923558509668
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411336
w_1^3,107.00467921534668
z_2^5,110.01502185869
z_1^2,112.02220926188005
a_1-G^1,113.02441759892999
y_2^5,113.61713479543
a_2-A^4,113.762505747045
c_1^3,114.00853512975
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160373003
b_2^5,121.42156128081199
x_2^5,126.00828803684001
w_2^5,129.61040097358
a_1^2,131.533275475335
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,137.77059643640501
b_1^2,140.538557817185
y_2^4,142.27323760733
a_2^4,147.5261295431325
x_1^2,152.00537470725504
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-A^5,156.61905333244198
x_2^4,157.7621791590925
w_1^2,161.01065704910502
w_2^4,162.2648203300175
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,175.82552588393
y_3^5,179.42763882066998
d_1^2,180.52172326256002
a_3^5,183.62995236931198
z_2^3,184.02988739926334
b_3^5,187.232065306052
y_2^3,190.03340896049667
x_3^5,191.81879206208
w_3^5,195.42090499882002
a_3-A^4,196.025635778595
a_2^3,197.0372648749
c_3^5,199.623218547462
b_2^3,203.04078643613332
d_3^5,203.22533148420197
x_2^3,210.68533102951335
w_2^3,216.68885259074668
z_3^4,220.033726467955
c_2^3,223.69270850515
y_3^4,224.53636763888
z_1^1,225.0516949759301
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
a_3^4,229.7892595746825
b_3^4,234.29190074560748
x_3^4,240.0253091906425
y_1^1,243.06225965963006
w_3^4,244.52795036156752
c_3^4,249.78084229737
d_3^4,254.28348346829497
a_3-A^3,261.70327318885
a_1^1,264.07382740284
z_2^2,276.54846932498003
b_1^1,282.08439208654
y_2^2,285.55375166683
z_3^3,293.7140607746633
a_2^2,296.059535538435
y_3^3,299.7175823358967
x_1^1,305.0180258666801
b_2^2,305.064817880285
a_3^3,306.72143825029997
b_3^3,312.7249598115333
x_2^2,316.531634770355
x_3^3,320.36950440491336
w_1^1,323.02859055038004
w_2^2,325.536917112205
w_3^3,326.3730259661467
c_3^3,333.37688188055
c_2^2,336.04270098381
d_3^3,339.3804034417833
c_1^1,344.04015829359
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_3-A^2,393.05854800936
z_3^2,441.07472938808
y_3^2,450.08001172993
a_2-A^1,458.07185234469
a_3^2,460.585795601535
b_3^2,469.59107794338496
x_3^2,481.057894833455
w_3^2,490.06317717530504
c_3^2,500.56896104691
d_3^2,509.57424338875995
z_2^1,554.1042151021301
y_2^1,572.11477978583
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,634.07054599288
w_2^1,652.08111067658
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-A^1,787.12437247089
z_3^1,883.15673522833
y_3^1,901.16729991203
a_3^1,922.17886765524
b_3^1,940.1894323389399
x_3^1,963.12306611908
w_3^1,981.1336308027801
c_3^1,1002.14519854599
d_3^1,1020.1557632296899
