ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139492002
a_1^5,52.00894431883199
y_1^5,52.41207433166001
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669252
x_1^5,64.80322757307002
a_1^4,65.26299951158249
y_1^4,65.76691202761751
c_1^5,68.002210496982
w_1^5,68.40534050981
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938002
z_1^3,82.02145329298003
c_1^4,85.25458223427
w_1^4,85.758494750305
a_1^3,87.3530914995
y_1^3,88.02497485421334
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323002
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542016
w_1^3,114.68041848446335
a_2^5,117.819448344072
y_2^5,118.2225783569
d_1^3,120.01205669098334
b_2^5,121.42156128081199
z_1^2,123.53581816555504
x_2^5,130.61373159831
a_1^2,131.533275475335
y_1^2,132.54110050740502
c_2^5,133.812714522222
w_2^5,134.21584453505002
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,143.5274008882425
a_2^4,147.5261295431325
y_2^4,148.0300420591675
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
x_2^4,163.51898361093
x_1^2,163.51898361093004
c_2^4,167.51771226582
w_2^4,168.02162478185502
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_1^2,172.52426595278
d_1^2,180.52172326256002
z_2^3,191.70562666838
a_2^3,197.0372648749
y_2^3,197.70914822961333
b_2^3,203.04078643613332
x_2^3,218.36107029863
c_2^3,223.69270850515
w_2^3,224.36459185986337
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
z_1^1,248.0789127832801
a_1^1,264.07382740284
y_1^1,266.08947746698004
b_1^1,282.08439208654
z_2^2,288.062078228655
a_2^2,296.059535538435
y_2^2,297.067360570505
b_2^2,305.064817880285
x_2^2,328.04524367403
x_1^1,328.0452436740301
c_2^2,336.04270098381
w_2^2,337.05052601588005
c_1^1,344.04015829359
d_2^2,345.04798332565997
w_1^1,346.05580835773003
d_1^1,362.05072297729004
a_2-A^1,458.07185234469
z_2^1,577.13143290948
a_2^1,593.12634752904
y_2^1,595.14199759318
b_2^1,611.13691221274
x_2^1,657.09776380023
c_2^1,673.09267841979
w_2^1,675.1083284839301
d_2^1,691.10324310349
