ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691196
y_1^5,47.609827653651976
a_1^5,52.00894431883199
z_1^4,55.26146250918245
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.76410368010747
x_1^5,60.00098089506196
w_1^5,63.60309383180197
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963326
x_1^4,75.25304523186995
w_1^4,79.75568640279496
y_1^3,80.02123039086662
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988327
w_1^3,106.67667402111663
z_2^5,109.81821874215193
z_1^2,111.5302014705349
a_1-G^1,113.02441759892999
y_2^5,113.42033167889194
a_2-A^4,113.762505747045
c_1^3,114.00853512975
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,120.53548381238494
b_2^5,121.42156128081199
x_2^5,125.81148492030192
w_2^5,129.41359785704194
a_1^2,131.533275475335
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,137.5245925407324
b_1^2,140.538557817185
y_2^4,142.02723371165743
a_2^4,147.5261295431325
x_1^2,151.5133669159099
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,157.5161752634199
w_1^2,160.51864925775993
w_2^4,162.01881643434493
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,175.6287227673919
y_3^5,179.23083570413192
d_1^2,180.52172326256002
z_2^3,183.70188220503323
a_3^5,186.828935293224
y_2^3,189.70540376626658
b_3^5,190.431048229964
x_3^5,191.6219889455419
w_3^5,195.2241018822819
a_3-G^4,196.025635778595
a_2^3,197.0372648749
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,210.3573258352832
w_2^3,216.36084739651656
z_3^4,219.78772257228238
c_2^3,223.69270850515
z_1^1,224.0676793932398
y_3^4,224.2903637432074
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
x_3^4,239.77930529496987
z_4^5,241.43922679263187
y_1^1,242.07824407693988
w_3^4,244.2819464658949
y_4^5,245.04133972937188
a_4^5,252.63943931846399
c_3^4,253.77957095226
b_4^5,256.241552255204
x_4^5,257.4324929707819
d_3^4,258.28221212318505
w_4^5,261.0346059075219
a_3-G^3,261.70327318885
a_1^1,264.07382740284
c_4^5,268.632705496614
d_4^5,272.234818433354
z_2^2,276.05646153363483
b_1^1,282.08439208654
a_4-A^4,282.287494465035
y_2^2,285.06174387548486
a_5-A^5,291.439044306834
z_3^3,293.38605558043315
a_2^2,296.059535538435
y_3^3,299.3895771416665
z_4^4,302.05085260383237
x_1^1,304.0340102839898
b_2^2,305.064817880285
y_4^4,306.5534937747574
z_5^5,310.4487137417839
a_3^3,312.05307645682
y_5^5,314.0508266785239
x_2^2,316.0396269790098
a_4^4,316.0511182611225
b_3^3,318.0565980180533
a_5^5,318.4499433437039
x_3^3,320.0414992106832
b_4^4,320.5537594320475
x_4^4,322.04243532651986
w_1^1,322.04457496768987
b_5^5,322.05205628044394
w_2^2,325.04490932085986
w_3^3,326.04502077191654
x_5^5,326.44197991993394
w_4^4,326.5450764974449
w_5^5,330.0440928566739
c_5^5,334.44320952185393
c_2^2,336.04270098381
c_4^4,336.04270098381
d_5^5,338.04532245859394
c_3^3,338.70852008707
d_4^4,340.545342154735
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
a_6-A^5,357.2495483320739
d_1^1,362.05072297729004
a_5-A^4,364.550624496585
z_6^5,376.25921776702387
a_4-A^3,376.71908477077
y_6^5,379.8613307037639
a_6^5,384.2604473689439
b_6^5,387.8625603056839
z_5^4,388.3127112902724
x_6^5,392.2524839451739
y_5^4,392.8153524611974
a_3-G^2,393.05854800936
w_6^5,395.8545968819139
a_5^4,398.31424829267246
c_6^5,400.2537135470939
b_5^4,402.8168894635975
z_4^3,403.0702289558331
d_6^5,403.85582648383394
x_5^4,408.30429401295993
y_4^3,409.07375051706646
w_5^4,412.8069351838849
c_5^4,418.30583101535996
a_4^3,421.73724983221996
d_5^4,422.808472186285
b_4^3,427.7407713934533
x_4^3,429.72567258608314
w_4^3,435.7291941473165
z_3^2,440.58272159673476
a_6-A^4,446.81375452813495
c_4^3,448.39269346246994
y_3^2,449.5880039385848
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
a_3^2,468.583252911315
z_6^4,470.5758413218224
y_6^4,475.07848249274736
b_3^2,477.588535253165
x_3^2,480.56588704210975
a_6^4,480.5773783242224
b_6^4,485.08001949514744
a_5-A^3,486.40325814616995
w_3^2,489.5711693839598
x_6^4,490.5674240445099
w_6^4,495.0700652154349
c_6^4,500.5689610469099
d_6^4,505.07160221783494
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_5^3,518.0860405377531
y_5^3,524.0895620989864
a_5^3,531.4214232076199
b_5^3,537.4249447688533
x_5^3,544.7414841680032
w_5^3,550.7450057292365
z_2^1,553.1201995194397
c_5^3,558.0768668378699
d_5^3,564.0803883991033
a_4-A^2,565.58226538224
y_2^1,571.1307642031397
a_2^1,593.12634752904
a_6-A^3,596.0874315215699
z_4^2,605.1089816598347
b_2^1,611.13691221274
y_4^2,614.1142640016848
z_6^3,627.7702139131532
x_2^1,633.0865304101897
a_4^2,633.109512974415
y_6^3,633.7737354743864
a_6^3,641.1055965830199
b_4^2,642.114795316265
x_4^2,645.0921471052097
b_6^3,647.1091181442532
w_2^1,651.0970950938897
w_4^2,654.0974294470598
x_6^3,654.4256575434032
w_6^3,660.4291791046365
c_6^3,667.7610402132699
c_2^1,673.09267841979
c_4^2,673.09267841979
d_6^3,673.7645617745032
d_4^2,682.09796076164
d_2^1,691.10324310349
a_5-A^2,730.10852544534
z_5^2,777.6326990327148
y_5^2,786.6379813745648
a_3-G^1,787.12437247089
a_5^2,797.6357730375149
b_5^2,806.641055379365
x_5^2,817.6158644780899
w_5^2,826.6211468199398
c_5^2,837.6189384828899
d_5^2,846.62422082474
z_3^1,882.1727196456395
a_6-A^2,894.6347855084399
y_3^1,900.1832843293396
a_3^1,938.1737822748
z_6^2,942.1589590958148
y_6^2,951.1642414376647
b_3^1,956.1843469585
x_3^1,962.1390505363895
a_6^2,962.1620331006148
b_6^2,971.1673154424649
w_3^1,980.1496152200896
x_6^2,982.1421245411898
w_6^2,991.1474068830398
c_6^2,1002.1451985459898
d_6^2,1011.1504808878399
c_3^1,1018.14011316555
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1211.2252397718394
y_4^1,1229.2358044555394
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1291.1915706625894
w_4^1,1309.2021353462894
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
a_5-A^1,1461.2243273428498
z_5^1,1556.2726745175994
y_5^1,1574.2832392012995
a_5^1,1596.2788225271997
b_5^1,1614.2893872108998
x_5^1,1636.2390054083496
w_5^1,1654.2495700920495
c_5^1,1676.2451534179497
d_5^1,1694.2557181016498
a_6-A^1,1790.2768474690497
z_6^1,1885.3251946437995
y_6^1,1903.3357593274993
a_6^1,1925.3313426533996
b_6^1,1943.3419073370997
x_6^1,1965.2915255345495
w_6^1,1983.3020902182495
c_6^1,2005.2976735441496
d_6^1,2023.3082382278496
