ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.204517833449934
y_1^5,47.80663077018995
a_1^5,52.00894431883199
z_1^4,55.50746640485491
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577993
x_1^5,60.19778401159997
w_1^5,63.799896948339985
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386321
x_1^4,75.49904912754246
w_1^4,80.00169029846748
y_1^3,80.34923558509657
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411329
w_1^3,107.00467921534664
z_1^2,112.02220926187982
a_1-G^1,113.02441759892999
z_2^5,113.21400478260193
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934195
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160372986
b_2^5,121.42156128081199
x_2^5,129.20727096075194
a_1^2,131.533275475335
w_2^5,132.80938389749195
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129492
y_2^4,146.27196626221993
a_2^4,147.5261295431325
x_1^2,152.00537470725493
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910496
x_2^4,161.7609078139824
w_2^4,166.26354898490743
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.0245088078419
d_1^2,180.52172326256002
y_3^5,182.6266217445819
a_3^5,186.828935293224
z_2^3,189.3615256057832
b_3^5,190.431048229964
x_3^5,195.0177749859919
y_2^3,195.36504716701657
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273192
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.01696923603322
w_2^3,222.02049079726658
c_2^3,223.69270850515
z_3^4,224.03245512284488
z_1^1,225.05169497592965
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
y_3^4,228.5350962937699
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.06225965962972
x_3^4,244.02403784553238
z_4^5,244.83501283308186
y_4^5,248.43712576982188
w_3^4,248.5266790164574
a_4^5,252.63943931846399
c_3^4,253.77957095226
b_4^5,256.241552255204
d_3^4,258.28221212318505
x_4^5,260.82827901123187
a_3-G^3,261.70327318885
a_1^1,264.07382740284
w_4^5,264.4303919479719
c_4^5,268.632705496614
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
z_2^2,284.54592663475984
a_5-A^5,291.439044306834
y_2^2,293.55120897660987
a_2^2,296.059535538435
z_3^3,299.0456989811832
x_1^1,305.01802586667986
y_3^3,305.04922054241655
b_2^2,305.064817880285
z_4^4,306.29558515439487
z_5^5,310.64551685832186
y_4^4,310.7982263253199
a_3^3,312.05307645682
y_5^5,314.24762979506187
a_4^4,316.0511182611225
b_3^3,318.0565980180533
a_5^5,318.4499433437039
b_4^4,320.5537594320475
b_5^5,322.05205628044394
w_1^1,323.02859055037993
x_2^2,324.52909208013483
x_3^3,325.70114261143317
x_4^4,326.28716787708237
x_5^5,326.63878303647186
w_5^5,330.2408959732119
w_4^4,330.7898090480074
w_3^3,331.7046641726665
w_2^2,333.53437442198486
c_5^5,334.44320952185393
c_2^2,336.04270098381
c_4^4,336.04270098381
d_5^5,338.04532245859394
c_3^3,338.70852008707
d_4^4,340.545342154735
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
a_6-A^5,357.2495483320739
d_1^1,362.05072297729004
a_5-A^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,379.65500380747386
y_6^5,383.2571167442139
a_6^5,384.2604473689439
b_6^5,387.8625603056839
z_5^4,388.55871518594483
a_3-G^2,393.05854800936
y_5^4,393.06135635686985
x_6^5,395.64826998562387
a_5^4,398.31424829267246
w_6^5,399.2503829223639
c_6^5,400.2537135470939
b_5^4,402.8168894635975
d_6^5,403.85582648383394
x_5^4,408.55029790863233
z_4^3,408.72987235658314
w_5^4,413.05293907955735
y_4^3,414.7333939178165
c_5^4,418.30583101535996
a_4^3,421.73724983221996
d_5^4,422.808472186285
a_7-G^5,423.0600523573139
b_4^3,427.7407713934533
x_4^3,435.3853159868331
w_4^3,441.3888375480665
z_7^5,445.46550783271385
a_6-A^4,446.81375452813495
c_4^3,448.39269346246994
y_7^5,449.06762076945387
z_3^2,449.07218669785976
a_7^5,453.26993431809586
d_4^3,454.3962150237033
b_7^5,456.8720472548359
a_2-A^1,458.07185234469
y_3^2,458.0774690397098
x_7^5,461.4587740108639
w_7^5,465.06088694760393
a_3^2,468.583252911315
c_7^5,469.26320049624593
d_7^5,472.86531343298594
z_6^4,474.82057387238484
b_3^2,477.588535253165
y_6^4,479.32321504330986
a_6^4,480.5773783242224
b_6^4,485.08001949514744
a_5-A^3,486.40325814616995
x_3^2,489.05535214323476
x_6^4,494.8121565950724
w_3^2,498.0606344850848
w_6^4,499.31479776599735
c_6^4,500.5689610469099
d_6^4,505.07160221783494
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_5^3,518.414045731983
y_5^3,524.4175672932164
a_7-G^4,529.0768845596849
a_5^3,531.4214232076199
b_5^3,537.4249447688533
x_5^3,545.0694893622331
w_5^3,551.0730109234664
z_7^4,557.0837039039349
c_5^3,558.0768668378699
y_7^4,561.5863450748599
d_5^3,564.0803883991033
a_4-A^2,565.58226538224
a_7^4,566.8392370106624
z_2^1,570.0991297216897
b_7^4,571.3418781815874
x_7^4,577.0752866266224
w_7^4,581.5779277975474
c_7^4,586.8308197333499
y_2^1,588.1096944053897
d_7^4,591.333460904275
a_2^1,593.12634752904
a_6-A^3,596.0874315215699
b_2^1,611.13691221274
z_4^2,613.5984467609597
y_4^2,622.6037291028098
a_4^2,633.109512974415
z_6^3,633.4298573139031
y_6^3,639.4333788751364
a_6^3,641.1055965830199
b_4^2,642.114795316265
b_6^3,647.1091181442532
x_2^1,650.0654606124397
x_4^2,653.5816122063347
x_6^3,660.0853009441531
w_4^2,662.5868945481848
w_6^3,666.0888225053865
c_6^3,667.7610402132699
w_2^1,668.0760252961397
c_2^1,673.09267841979
c_4^2,673.09267841979
d_6^3,673.7645617745032
d_4^2,682.09796076164
d_2^1,691.10324310349
a_7-G^3,705.77160489697
a_5-A^2,730.10852544534
z_7^3,743.1140306893031
y_7^3,749.1175522505365
a_7^3,756.1214081649399
b_7^3,762.1249297261733
x_7^3,769.7694743195533
w_7^3,775.7729958807867
z_5^2,778.1247068240597
c_7^3,782.7768517951899
a_3-G^1,787.12437247089
y_5^2,787.1299891659097
d_7^3,788.7803733564233
a_5^2,797.6357730375149
b_5^2,806.641055379365
x_5^2,818.1078722694347
w_5^2,827.1131546112847
c_5^2,837.6189384828899
d_5^2,846.62422082474
a_6-A^2,894.6347855084399
z_3^1,899.1516498478895
y_3^1,917.1622145315896
a_3^1,938.1737822748
z_6^2,950.6484241969397
b_3^1,956.1843469585
y_6^2,959.6537065387897
a_6^2,962.1620331006148
b_6^2,971.1673154424649
x_3^1,979.1179807386395
x_6^2,990.6315896423148
w_3^1,997.1285454223396
w_6^2,999.6368719841647
c_6^2,1002.1451985459898
d_6^2,1011.1504808878399
c_3^1,1018.14011316555
d_3^1,1036.15067784925
a_7-G^2,1059.1610455715397
z_7^2,1115.1746842600396
y_7^2,1124.1799666018896
a_4-A^1,1132.17180721665
a_7^2,1134.6857504734946
b_7^2,1143.6910328153447
x_7^2,1155.1578497054147
w_7^2,1164.1631320472648
c_7^2,1174.6689159188697
d_7^2,1183.6741982607198
z_4^1,1228.2041699740894
y_4^1,1246.2147346577894
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1308.1705008648394
w_4^1,1326.1810655485394
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
a_5-A^1,1461.2243273428498
z_5^1,1557.2566901002892
y_5^1,1575.2672547839893
a_5^1,1596.2788225271997
b_5^1,1614.2893872108998
x_5^1,1637.2230209910392
w_5^1,1655.2335856747393
c_5^1,1676.2451534179497
d_5^1,1694.2557181016498
a_6-A^1,1790.2768474690497
z_6^1,1902.3041248460493
y_6^1,1920.3146895297493
a_6^1,1925.3313426533996
b_6^1,1943.3419073370997
x_6^1,1982.2704557367995
w_6^1,2000.2810204204993
c_6^1,2005.2976735441496
d_6^1,2023.3082382278496
a_7-G^1,2119.3293675952496
z_7^1,2231.3566449722493
y_7^1,2249.3672096559494
a_7^1,2270.3787773991594
b_7^1,2288.3893420828595
x_7^1,2311.3229758629996
w_7^1,2329.3335405466996
c_7^1,2350.3451082899096
d_7^1,2368.3556729736097
