ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883198
a_1^5,52.00894431883199
b_1^5,55.61105725557199
y_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158248
a_1^4,65.26299951158249
x_1^5,68.00221049698197
c_1^5,68.002210496982
b_1^4,69.7656406825075
y_1^4,69.7656406825075
w_1^5,71.60432343372199
d_1^5,71.604323433722
x_1^4,85.25458223426998
c_1^4,85.25458223427
z_1^3,87.35309149949997
a_1^3,87.3530914995
w_1^4,89.75722340519499
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974997
c_1^3,114.00853512975
z_2^5,117.81944834407196
a_2^5,117.819448344072
w_1^3,120.01205669098333
d_1^3,120.01205669098334
y_2^5,121.42156128081197
b_2^5,121.42156128081199
z_1^2,131.53327547533496
a_1^2,131.533275475335
x_2^5,133.81271452222194
c_2^5,133.812714522222
w_2^5,137.41482745896195
d_2^5,137.41482745896198
b_1^2,140.538557817185
y_1^2,140.538557817185
z_2^4,147.52612954313244
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.02877071405746
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,167.51771226581994
c_2^4,167.51771226582
x_1^2,171.51644092070995
c_1^2,171.51644092071
w_2^4,172.02035343674495
d_2^4,172.02035343674498
w_1^2,180.52172326256
d_1^2,180.52172326256002
z_3^5,183.62995236931192
a_3^5,186.828935293224
y_3^5,187.23206530605194
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.03726487489993
a_2^3,197.0372648749
x_3^5,199.62321854746193
c_3^5,202.822201471374
y_2^3,203.0407864361333
b_2^3,203.04078643613332
w_3^5,203.22533148420194
d_3^5,206.42431440811401
x_2^3,223.6927085051499
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.69623006638327
d_2^3,229.69623006638332
z_3^4,229.7892595746824
a_3^4,233.7879882295725
y_3^4,234.29190074560742
b_3^4,238.2906294004975
z_4^5,249.4404563945519
x_3^4,249.7808422973699
a_4^5,252.63943931846399
y_4^5,253.0425693312919
c_3^4,253.77957095226
w_3^4,254.28348346829492
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
z_1^1,264.0738274028399
a_1^1,264.07382740284
x_4^5,265.43372257270187
c_4^5,268.632705496614
w_4^5,269.0358355094419
d_4^5,272.234818433354
b_1^1,282.08439208654
y_1^1,282.08439208654
a_4-A^4,282.287494465035
a_5-A^5,291.439044306834
z_2^2,296.0595355384349
a_2^2,296.059535538435
y_2^2,305.0648178802849
b_2^2,305.064817880285
z_3^3,306.72143825029985
z_4^4,312.0523896062324
a_3^3,312.05307645682
y_3^3,312.7249598115332
a_4^4,316.0511182611225
y_4^4,316.5550307771574
b_3^3,318.0565980180533
z_5^5,318.4499433437039
a_5^5,318.4499433437039
b_4^4,320.5537594320475
y_5^5,322.05205628044394
b_5^5,322.05205628044394
x_4^4,332.0439723289199
x_3^3,333.3768818805499
x_5^5,334.44320952185393
c_5^5,334.44320952185393
x_2^2,336.0427009838099
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998449
w_5^5,338.0453224585939
d_5^5,338.04532245859394
c_3^3,338.70852008707
w_3^3,339.38040344178324
d_4^4,340.545342154735
x_1^1,344.0401582935899
c_1^1,344.04015829359
d_3^3,344.71204164830334
w_2^2,345.0479833256599
d_2^2,345.04798332565997
a_6-A^5,357.2495483320739
w_1^1,362.05072297729
d_1^1,362.05072297729004
a_5-A^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,384.2604473689439
a_6^5,384.2604473689439
y_6^5,387.86256030568387
b_6^5,387.8625603056839
a_3-G^2,393.05854800936
z_5^4,398.3142482926724
a_5^4,398.31424829267246
x_6^5,400.2537135470939
c_6^5,400.2537135470939
y_5^4,402.8168894635974
b_5^4,402.8168894635975
w_6^5,403.85582648383394
d_6^5,403.85582648383394
z_4^3,416.4056116256998
x_5^4,418.30583101535996
c_5^4,418.30583101535996
a_4^3,421.73724983221996
y_4^3,422.40913318693316
w_5^4,422.8084721862849
d_5^4,422.808472186285
b_4^3,427.7407713934533
x_4^3,443.06105525594984
a_6-A^4,446.81375452813495
c_4^3,448.39269346246994
w_4^3,449.0645768171832
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
z_3^2,460.5857956015348
a_3^2,468.583252911315
y_3^2,469.59107794338485
b_3^2,477.588535253165
z_6^4,480.5773783242224
a_6^4,480.5773783242224
y_6^4,485.0800194951474
b_6^4,485.08001949514744
a_5-A^3,486.40325814616995
x_3^2,500.5689610469098
x_6^4,500.5689610469099
c_6^4,500.5689610469099
w_6^4,505.07160221783494
d_6^4,505.07160221783494
c_3^2,508.56641835669
w_3^2,509.57424338875984
d_3^2,517.5717006985401
z_5^3,531.4214232076198
a_5^3,531.4214232076199
y_5^3,537.4249447688532
b_5^3,537.4249447688533
x_5^3,558.0768668378699
c_5^3,558.0768668378699
w_5^3,564.0803883991032
d_5^3,564.0803883991033
a_4-A^2,565.58226538224
z_2^1,593.1263475290398
a_2^1,593.12634752904
a_6-A^3,596.0874315215699
y_2^1,611.1369122127398
b_2^1,611.13691221274
z_4^2,625.1120556646348
a_4^2,633.109512974415
y_4^2,634.1173380064848
z_6^3,641.1055965830199
a_6^3,641.1055965830199
b_4^2,642.114795316265
y_6^3,647.1091181442531
b_6^3,647.1091181442532
x_4^2,665.0952211100098
x_6^3,667.7610402132699
c_6^3,667.7610402132699
x_2^1,673.0926784197898
c_2^1,673.09267841979
c_4^2,673.09267841979
w_6^3,673.7645617745032
d_6^3,673.7645617745032
w_4^2,674.1005034518598
d_4^2,682.09796076164
w_2^1,691.1032431034898
d_2^1,691.10324310349
a_5-A^2,730.10852544534
a_3-G^1,787.12437247089
z_5^2,797.6357730375148
a_5^2,797.6357730375149
y_5^2,806.6410553793648
b_5^2,806.641055379365
x_5^2,837.6189384828899
c_5^2,837.6189384828899
w_5^2,846.6242208247398
d_5^2,846.62422082474
a_6-A^2,894.6347855084399
z_3^1,922.1788676552396
a_3^1,938.1737822748
y_3^1,940.1894323389397
b_3^1,956.1843469585
z_6^2,962.1620331006148
a_6^2,962.1620331006148
y_6^2,971.1673154424648
b_6^2,971.1673154424649
x_3^1,1002.1451985459896
x_6^2,1002.1451985459898
c_6^2,1002.1451985459898
w_6^2,1011.1504808878399
d_6^2,1011.1504808878399
c_3^1,1018.14011316555
w_3^1,1020.1557632296897
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1251.2313877814395
a_4^1,1267.2263024009999
y_4^1,1269.2419524651395
b_4^1,1285.2368670847
x_4^1,1331.1977186721895
c_4^1,1347.1926332917499
w_4^1,1349.2082833558895
d_4^1,1365.20319797545
a_5-A^1,1461.2243273428498
z_5^1,1596.2788225271995
a_5^1,1596.2788225271997
y_5^1,1614.2893872108996
b_5^1,1614.2893872108998
x_5^1,1676.2451534179497
c_5^1,1676.2451534179497
w_5^1,1694.2557181016496
d_5^1,1694.2557181016498
a_6-A^1,1790.2768474690497
z_6^1,1925.3313426533996
a_6^1,1925.3313426533996
y_6^1,1943.3419073370994
b_6^1,1943.3419073370997
x_6^1,2005.2976735441496
c_6^1,2005.2976735441496
w_6^1,2023.3082382278496
d_6^1,2023.3082382278496
