ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394920045
a_1^5,52.00894431883199
y_1^5,52.41207433166005
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669255
x_1^5,64.80322757307003
a_1^4,65.26299951158249
y_1^4,65.76691202761756
c_1^5,68.002210496982
w_1^5,68.40534050981005
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938004
z_1^3,82.02145329298007
c_1^4,85.25458223427
w_1^4,85.75849475030506
a_1^3,87.3530914995
y_1^3,88.02497485421343
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323006
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542016
w_1^3,114.68041848446342
a_2^5,117.819448344072
y_2^5,118.22257835690002
d_1^3,120.01205669098334
b_2^5,121.42156128081199
z_1^2,123.5358181655551
x_2^5,130.61373159831
a_1^2,131.533275475335
y_1^2,132.54110050740513
c_2^5,133.812714522222
w_2^5,134.21584453505002
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,143.5274008882425
a_2^4,147.5261295431325
y_2^4,148.03004205916753
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,163.51898361093
x_1^2,163.5189836109301
c_2^4,167.51771226582
w_2^4,168.02162478185502
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_1^2,172.52426595278013
z_3^5,180.43096944539997
d_1^2,180.52172326256002
y_3^5,184.03308238213998
a_3^5,186.828935293224
b_3^5,190.431048229964
z_2^3,191.70562666838
a_3-G^4,196.025635778595
x_3^5,196.42423562355
a_2^3,197.0372648749
y_2^3,197.70914822961336
w_3^5,200.02634856029
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,218.36107029863
c_2^3,223.69270850515
w_2^3,224.36459185986337
a_4-A^5,225.62854028159398
z_3^4,225.79053091979247
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
y_3^4,230.2931720907175
a_3^4,233.7879882295725
b_3^4,238.2906294004975
x_3^4,245.78211364248
z_1^1,248.0789127832802
z_4^5,249.44045639455203
w_3^4,250.284754813405
a_4^5,252.63943931846399
y_4^5,253.042569331292
c_3^4,253.77957095226
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
x_4^5,265.433722572702
y_1^1,266.08947746698027
c_4^5,268.632705496614
w_4^5,269.035835509442
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
z_2^2,288.062078228655
a_5-A^5,291.439044306834
a_2^2,296.059535538435
y_2^2,297.06736057050506
z_3^3,301.38980004378
b_2^2,305.064817880285
y_3^3,307.39332160501334
z_4^4,312.05238960623257
a_3^3,312.05307645682
z_5^5,315.250960419792
a_4^4,316.0511182611225
y_4^4,316.5550307771575
b_3^3,318.0565980180533
a_5^5,318.4499433437039
y_5^5,318.85307335653204
b_4^4,320.5537594320475
b_5^5,322.05205628044394
x_3^3,328.04524367403
x_2^2,328.04524367403
x_1^1,328.0452436740302
x_5^5,331.244226597942
x_4^4,332.04397232892
w_3^3,334.0487652352633
c_5^5,334.44320952185393
w_5^5,334.846339534682
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.546613499845
w_2^2,337.05052601588005
d_5^5,338.04532245859394
c_3^3,338.70852008707
d_4^4,340.545342154735
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_1^1,346.05580835773026
d_1^1,362.05072297729004
a_5-A^4,364.550624496585
a_4-A^3,376.71908477077
a_3-G^2,393.05854800936
z_5^4,394.31551963778253
a_5^4,398.31424829267246
y_5^4,398.81816080870755
b_5^4,402.8168894635975
x_5^4,414.30710236047
z_4^3,416.40561162570003
c_5^4,418.30583101535996
w_5^4,418.80974353139504
a_4^3,421.73724983221996
y_4^3,422.40913318693333
d_5^4,422.808472186285
b_4^3,427.7407713934533
x_4^3,443.06105525594995
c_4^3,448.39269346246994
w_4^3,449.0645768171833
z_3^2,452.58833829175495
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
y_3^2,461.593620633605
a_3^2,468.583252911315
b_3^2,477.588535253165
a_5-A^3,486.40325814616995
x_3^2,492.57150373713
w_3^2,501.57678607898
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_5^3,526.0897850011
a_5^3,531.4214232076199
y_5^3,532.0933065623334
b_5^3,537.4249447688533
x_5^3,552.74522863135
c_5^3,558.0768668378699
w_5^3,558.7487501925833
d_5^3,564.0803883991033
a_4-A^2,565.58226538224
z_2^1,577.13143290948
a_2^1,593.12634752904
y_2^1,595.1419975931801
b_2^1,611.13691221274
z_4^2,625.1120556646351
a_4^2,633.109512974415
y_4^2,634.117338006485
b_4^2,642.114795316265
x_2^1,657.09776380023
x_4^2,665.09522111001
c_2^1,673.09267841979
c_4^2,673.09267841979
w_4^2,674.10050345186
w_2^1,675.1083284839301
d_4^2,682.09796076164
d_2^1,691.10324310349
a_5-A^2,730.10852544534
a_3-G^1,787.12437247089
z_5^2,789.6383157277351
a_5^2,797.6357730375149
y_5^2,798.6435980695851
b_5^2,806.641055379365
x_5^2,829.62148117311
c_5^2,837.6189384828899
w_5^2,838.6267635149601
d_5^2,846.62422082474
z_3^1,906.1839530356799
y_3^1,924.19451771938
a_3^1,938.1737822748
b_3^1,956.1843469585
x_3^1,986.15028392643
w_3^1,1004.16084861013
c_3^1,1018.14011316555
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1251.2313877814402
a_4^1,1267.2263024009999
y_4^1,1269.24195246514
b_4^1,1285.2368670847
x_4^1,1331.19771867219
c_4^1,1347.1926332917499
w_4^1,1349.20828335589
d_4^1,1365.20319797545
a_5-A^1,1461.2243273428498
z_5^1,1580.28390790764
a_5^1,1596.2788225271997
y_5^1,1598.29447259134
b_5^1,1614.2893872108998
x_5^1,1660.25023879839
c_5^1,1676.2451534179497
w_5^1,1678.26080348209
d_5^1,1694.2557181016498
