ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394920045
a_1^5,52.00894431883199
y_1^5,52.41207433166005
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669255
x_1^5,64.80322757307003
a_1^4,65.26299951158249
y_1^4,65.76691202761756
c_1^5,68.002210496982
w_1^5,68.40534050981005
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938004
z_1^3,82.02145329298007
c_1^4,85.25458223427
w_1^4,85.75849475030506
a_1^3,87.3530914995
y_1^3,88.02497485421343
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323006
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542016
w_1^3,114.68041848446342
a_2^5,117.819448344072
y_2^5,118.22257835690002
d_1^3,120.01205669098334
b_2^5,121.42156128081199
z_1^2,123.5358181655551
x_2^5,130.61373159831004
a_1^2,131.533275475335
y_1^2,132.54110050740513
c_2^5,133.812714522222
w_2^5,134.21584453505002
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,143.5274008882425
a_2^4,147.5261295431325
y_2^4,148.03004205916753
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,163.51898361093004
x_1^2,163.5189836109301
c_2^4,167.51771226582
w_2^4,168.02162478185502
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_1^2,172.52426595278013
d_1^2,180.52172326256002
z_3^5,183.62995236931204
a_3^5,186.828935293224
y_3^5,187.23206530605202
b_3^5,190.431048229964
z_2^3,191.70562666838
a_3-G^4,196.025635778595
a_2^3,197.0372648749
y_2^3,197.70914822961336
x_3^5,199.62321854746205
c_3^5,202.822201471374
b_2^3,203.04078643613332
w_3^5,203.22533148420203
d_3^5,206.42431440811401
x_2^3,218.36107029863004
c_2^3,223.69270850515
w_2^3,224.36459185986337
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
z_3^4,229.78925957468255
a_3^4,233.7879882295725
y_3^4,234.29190074560753
b_3^4,238.2906294004975
z_1^1,248.0789127832802
z_4^5,249.44045639455203
x_3^4,249.78084229737004
a_4^5,252.63943931846399
y_4^5,253.04256933129204
c_3^4,253.77957095226
w_3^4,254.28348346829503
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
x_4^5,265.43372257270204
y_1^1,266.08947746698027
c_4^5,268.632705496614
w_4^5,269.03583550944205
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
z_2^2,288.062078228655
a_2^2,296.059535538435
y_2^2,297.06736057050506
b_2^2,305.064817880285
z_3^3,306.7214382503001
z_4^4,312.05238960623257
a_3^3,312.05307645682
y_3^3,312.7249598115334
a_4^4,316.0511182611225
y_4^4,316.5550307771576
b_3^3,318.0565980180533
b_4^4,320.5537594320475
x_2^2,328.0452436740301
x_1^1,328.0452436740302
x_4^4,332.04397232892006
x_3^3,333.37688188055006
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998451
w_2^2,337.05052601588005
c_3^3,338.70852008707
w_3^3,339.38040344178336
d_4^4,340.545342154735
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_1^1,346.05580835773026
d_1^1,362.05072297729004
a_4-A^3,376.71908477077
a_3-G^2,393.05854800936
z_4^3,416.40561162570003
a_4^3,421.73724983221996
y_4^3,422.4091331869334
b_4^3,427.7407713934533
x_4^3,443.06105525595007
c_4^3,448.39269346246994
w_4^3,449.0645768171834
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
z_3^2,460.5857956015351
a_3^2,468.583252911315
y_3^2,469.5910779433851
b_3^2,477.588535253165
x_3^2,500.5689610469101
c_3^2,508.56641835669
w_3^2,509.57424338876007
d_3^2,517.5717006985401
a_4-A^2,565.58226538224
z_2^1,577.13143290948
a_2^1,593.12634752904
y_2^1,595.1419975931801
b_2^1,611.13691221274
z_4^2,625.1120556646351
a_4^2,633.109512974415
y_4^2,634.1173380064852
b_4^2,642.114795316265
x_2^1,657.0977638002302
x_4^2,665.0952211100101
c_2^1,673.09267841979
c_4^2,673.09267841979
w_4^2,674.1005034518602
w_2^1,675.1083284839301
d_4^2,682.09796076164
d_2^1,691.10324310349
a_3-G^1,787.12437247089
z_3^1,922.1788676552402
a_3^1,938.1737822748
y_3^1,940.1894323389402
b_3^1,956.1843469585
x_3^1,1002.1451985459902
c_3^1,1018.14011316555
w_3^1,1020.1557632296901
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1251.2313877814402
a_4^1,1267.2263024009999
y_4^1,1269.2419524651402
b_4^1,1285.2368670847
x_4^1,1331.1977186721901
c_4^1,1347.1926332917499
w_4^1,1349.2082833558902
d_4^1,1365.20319797545
