ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.008944318831574
a_1^5,52.00894431883199
y_1^5,55.61105725557159
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158197
a_1^4,65.26299951158249
x_1^5,68.00221049698162
c_1^5,68.002210496982
y_1^4,69.76564068250698
b_1^4,69.7656406825075
w_1^5,71.60432343372163
d_1^5,71.604323433722
x_1^4,85.25458223426952
c_1^4,85.25458223427
z_1^3,87.35309149949929
a_1^3,87.3530914995
w_1^4,89.75722340519454
d_1^4,89.757223405195
a_2-A^5,90.808549307202
y_1^3,93.35661306073264
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974936
c_1^3,114.00853512975
z_2^5,117.81944834407163
a_2^5,117.819448344072
w_1^3,120.01205669098272
d_1^3,120.01205669098334
y_2^5,121.42156128081164
b_2^5,121.42156128081199
z_1^2,131.53327547533394
a_1^2,131.533275475335
x_2^5,133.81271452222168
c_2^5,133.812714522222
w_2^5,137.4148274589617
d_2^5,137.41482745896198
y_1^2,140.53855781718397
b_1^2,140.538557817185
z_2^4,147.52612954313204
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.02877071405706
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,167.5177122658196
c_2^4,167.51771226582
x_1^2,171.51644092070904
c_1^2,171.51644092071
w_2^4,172.0203534367446
d_2^4,172.02035343674498
w_1^2,180.52172326255908
d_1^2,180.52172326256002
z_3^5,183.6299523693117
a_3^5,186.828935293224
y_3^5,187.2320653060517
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.0372648748994
a_2^3,197.0372648749
x_3^5,199.62321854746173
c_3^5,202.822201471374
y_2^3,203.04078643613275
b_2^3,203.04078643613332
w_3^5,203.22533148420175
d_3^5,206.42431440811401
x_2^3,223.69270850514945
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.6962300663828
d_2^3,229.69623006638332
z_3^4,229.78925957468212
a_3^4,233.7879882295725
y_3^4,234.29190074560714
b_3^4,238.2906294004975
z_4^5,249.44045639455175
x_3^4,249.78084229736967
a_4^5,252.63943931846399
y_4^5,253.04256933129176
c_3^4,253.77957095226
w_3^4,254.2834834682947
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
z_1^1,264.0738274028379
a_1^1,264.07382740284
x_4^5,265.4337225727018
c_4^5,268.632705496614
w_4^5,269.0358355094418
d_4^5,272.234818433354
y_1^1,282.08439208653795
b_1^1,282.08439208654
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
z_2^2,296.0595355384341
a_2^2,296.059535538435
y_2^2,305.0648178802841
b_2^2,305.064817880285
z_3^3,306.7214382502995
z_4^4,312.0523896062322
a_3^3,312.05307645682
y_3^3,312.72495981153287
a_4^4,316.0511182611225
y_4^4,316.55503077715724
b_3^3,318.0565980180533
z_5^5,318.4499433437038
b_4^4,320.5537594320475
a_5^5,321.648926267616
y_5^5,322.0520562804438
b_5^5,325.251039204356
x_4^4,332.0439723289198
x_3^3,333.37688188054955
x_5^5,334.4432095218539
x_2^2,336.0427009838092
c_2^2,336.04270098381
c_4^4,336.04270098381
w_4^4,336.5466134998448
c_5^5,337.642192445766
w_5^5,338.0453224585939
c_3^3,338.70852008707
w_3^3,339.3804034417829
d_4^4,340.545342154735
d_5^5,341.244305382506
x_1^1,344.0401582935881
c_1^1,344.04015829359
d_3^3,344.71204164830334
w_2^2,345.04798332565923
d_2^2,345.04798332565997
a_6-G^5,360.448531255986
w_1^1,362.05072297728816
d_1^1,362.05072297729004
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,384.26044736894386
y_6^5,387.8625603056838
a_6^5,390.658413216768
a_3-G^2,393.05854800936
b_6^5,394.260526153508
z_5^4,398.3142482926723
x_6^5,400.2537135470938
a_5^4,402.3129769475625
y_5^4,402.8168894635973
w_6^5,403.8558264838338
c_6^5,406.651679394918
b_5^4,406.8156181184875
d_6^5,410.25379233165796
z_4^3,416.4056116256996
x_5^4,418.30583101535984
a_4^3,421.73724983221996
c_5^4,422.30455967025
y_4^3,422.40913318693293
w_5^4,422.80847218628486
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_7-A^5,429.458018205138
x_4^3,443.06105525594967
c_4^3,448.39269346246994
w_4^3,449.064576817183
a_6-G^4,450.812483183025
z_7^5,453.26993431809586
d_4^3,454.3962150237033
a_7^5,456.46891724200793
y_7^5,456.8720472548359
a_2-A^1,458.07185234469
b_7^5,460.07103017874795
z_3^2,460.58579560153424
a_3^2,468.583252911315
x_7^5,469.26320049624593
y_3^2,469.5910779433843
c_7^5,472.462183420158
w_7^5,472.86531343298594
d_7^5,476.064296356898
b_3^2,477.588535253165
z_6^4,480.57737832422237
y_6^4,485.0800194951473
a_5-G^3,486.40325814616995
a_6^4,488.5748356340025
b_6^4,493.0774768049275
a_8-G^5,495.26852223037804
x_3^2,500.56896104690935
x_6^4,500.5689610469098
w_6^4,505.0716022178348
c_3^2,508.56641835669
c_6^4,508.56641835669
w_3^2,509.5742433887594
d_6^4,513.069059527615
d_3^2,517.5717006985401
z_8^5,522.2794212672479
a_8^5,525.47840419116
y_8^5,525.8815342039879
b_8^5,529.0805171279001
z_5^3,531.4214232076197
a_5^3,536.75306141414
a_7-A^4,537.074341869465
y_5^3,537.424944768853
x_8^5,538.2726874453979
c_8^5,541.47167036931
w_8^5,541.8748003821379
b_5^3,542.7565829753734
d_8^5,545.07378330605
x_5^3,558.0768668378697
c_5^3,563.4085050443899
w_5^3,564.0803883991031
a_9-A^5,564.27800917953
a_4-A^2,565.58226538224
z_7^4,566.8392370106624
d_5^3,569.4120266056233
a_7^4,570.8379656655525
y_7^4,571.3418781815874
b_7^4,575.3406068364775
x_7^4,586.8308197333499
z_9^5,588.0899252924879
c_7^4,590.82954838824
a_9^5,591.2889082164
w_7^4,591.333460904275
y_9^5,591.6920382292279
z_2^1,593.1263475290382
a_2^1,593.12634752904
b_9^5,594.8910211531401
d_7^4,595.332189559165
a_6-G^3,601.41906972809
x_9^5,604.0831914706379
c_9^5,607.2821743945501
w_9^5,607.6853044073779
d_9^5,610.8842873312901
y_2^1,611.1369122127383
b_2^1,611.13691221274
a_8-G^4,619.3374719010151
z_4^2,625.1120556646345
a_10-A^5,630.0885132047702
a_4^2,633.109512974415
y_4^2,634.1173380064845
z_6^3,641.1055965830197
b_4^2,642.114795316265
y_6^3,647.1091181442531
a_6^3,651.7688729960599
z_8^4,653.1010956971024
z_10^5,657.0994122416398
a_10^5,657.0994122416402
a_8^4,657.0998243519925
y_8^4,657.6037368680275
b_6^3,657.7723945572933
y_10^5,660.7015251783798
b_10^5,660.7015251783802
b_8^4,661.6024655229176
x_4^2,665.0952211100096
x_6^3,667.7610402132697
x_2^1,673.0926784197884
x_10^5,673.0926784197899
x_8^4,673.0926784197899
c_2^1,673.09267841979
c_4^2,673.09267841979
c_10^5,673.0926784197902
w_6^3,673.764561774503
w_4^2,674.1005034518596
w_10^5,676.6947913565298
d_10^5,676.6947913565302
c_8^4,677.0914070746801
w_8^4,677.5953195907149
c_6^3,678.42431662631
d_8^4,681.5940482456051
d_4^2,682.09796076164
d_6^3,684.4278381875433
w_2^1,691.1032431034885
d_2^1,691.10324310349
a_11-A^5,695.8990172300103
a_9-A^4,705.5993305874551
a_7-A^3,716.43488131001
z_11^5,722.9099162668798
a_11^5,722.9099162668801
y_11^5,726.5120292036198
b_11^5,726.5120292036202
a_5-G^2,730.10852544534
z_9^4,735.3642257286524
x_11^5,738.9031824450299
c_11^5,738.9031824450302
a_9^4,739.3629543835426
y_9^4,739.8668668995774
w_11^5,742.5052953817699
d_11^5,742.5052953817702
b_9^4,743.8655955544676
x_9^4,755.3558084513398
z_7^3,756.1214081649399
c_9^4,759.3545371062302
w_9^4,759.8584496222649
a_7^3,761.45304637146
y_7^3,762.1249297261733
d_9^4,763.8571782771552
b_7^3,767.4565679326934
x_7^3,782.7768517951899
a_3-G^1,787.12437247089
a_10-A^4,787.8624606190052
c_7^3,788.10849000171
w_7^3,788.7803733564233
d_7^3,794.1120115629434
z_5^2,797.6357730375146
a_5^2,805.633230347295
y_5^2,806.6410553793646
b_5^2,814.638512689145
z_10^4,821.6260844150924
a_10^4,821.6260844150927
a_8-G^3,826.1190546854101
y_10^4,826.1287255860174
b_10^4,826.1287255860177
x_5^2,837.6189384828897
x_10^4,841.6176671377799
c_10^4,841.6176671377802
c_5^2,845.61639579267
w_10^4,846.1203083087048
d_10^4,846.1203083087053
w_5^2,846.6242208247397
d_5^2,854.62167813452
a_11-A^4,870.1255906505553
z_8^3,871.13721974686
a_8^3,876.46885795338
y_8^3,877.1407413080933
b_8^3,882.4723795146134
x_8^3,897.7926633771099
a_6-G^2,902.63224281822
c_8^3,903.1243015836302
w_8^3,903.7961849383432
z_11^4,903.8892144466423
a_11^4,903.8892144466428
y_11^4,908.3918556175673
b_11^4,908.3918556175678
d_8^3,909.1278231448636
z_3^1,922.1788676552385
x_11^4,923.8807971693299
c_11^4,923.8807971693303
w_11^4,928.3834383402549
d_11^4,928.3834383402553
a_3^1,938.1737822748
y_3^1,940.1894323389386
a_9-A^3,941.1348662673303
b_3^1,956.1843469585
z_6^2,962.1620331006147
y_6^2,971.1673154424647
a_6^2,978.156947720175
z_9^3,980.8213931222599
a_9^3,986.1530313287802
y_9^3,986.8249146834933
b_6^2,987.1622300620251
b_9^3,992.1565528900136
x_3^1,1002.1451985459887
x_6^2,1002.1451985459896
x_9^3,1007.4768367525098
w_6^2,1011.1504808878396
c_9^3,1012.8084749590303
w_9^3,1013.4803583137432
c_3^1,1018.14011316555
c_6^2,1018.14011316555
d_9^3,1018.8119965202636
w_3^1,1020.1557632296888
d_6^2,1027.1453955073998
d_3^1,1036.15067784925
a_10-A^3,1050.8190396427303
a_7-A^2,1075.1559601911
z_10^3,1095.8372047041798
a_10^3,1095.8372047041803
y_10^3,1101.8407262654132
b_10^3,1101.8407262654137
x_10^3,1122.49264833443
c_10^3,1122.4926483344304
w_10^3,1128.4961698956631
d_10^3,1128.4961698956638
a_4-A^1,1132.17180721665
z_7^2,1134.6857504734946
a_7^2,1142.6832077832748
y_7^2,1143.6910328153447
b_7^2,1151.6884901251249
a_11-A^3,1160.5032130181305
x_7^2,1174.6689159188697
c_7^2,1182.66637322865
w_7^2,1183.6741982607198
d_7^2,1191.6716555705
z_11^3,1205.5213780795798
a_11^3,1205.5213780795805
y_11^3,1211.5248996408131
b_11^3,1211.5248996408138
x_11^3,1232.17682170983
c_11^3,1232.1768217098304
w_11^3,1238.1803432710633
d_11^3,1238.1803432710637
a_8-G^2,1239.6822202542
z_4^1,1251.2313877814388
a_4^1,1267.2263024009999
y_4^1,1269.2419524651389
b_4^1,1285.2368670847
z_8^2,1307.2094678463748
a_8^2,1315.206925156155
y_8^2,1316.2147501882248
b_8^2,1324.212207498005
x_4^1,1331.197718672189
x_8^2,1347.1926332917496
c_4^1,1347.1926332917499
w_4^1,1349.208283355889
c_8^2,1355.19009060153
w_8^2,1356.1979156335997
d_8^2,1364.19537294338
d_4^1,1365.20319797545
a_9-A^2,1412.2059376270802
a_5-G^1,1461.2243273428498
z_9^2,1471.7357279094747
a_9^2,1479.7331852192551
y_9^2,1480.7410102513247
b_9^2,1488.7384675611052
x_9^2,1511.7188933548496
c_9^2,1519.7163506646302
w_9^2,1520.7241756966996
d_9^2,1528.7216330064803
a_10-A^2,1576.7321976901803
z_5^1,1596.278822527199
a_5^1,1612.27373714676
y_5^1,1614.2893872108991
b_5^1,1630.28430183046
z_10^2,1644.2594452823546
a_10^2,1644.2594452823553
y_10^2,1653.2647276242046
b_10^2,1653.2647276242053
x_5^1,1676.2451534179493
x_10^2,1684.2426107277297
c_10^2,1684.2426107277304
c_5^1,1692.24006803751
w_10^2,1693.2478930695795
d_10^2,1693.2478930695804
w_5^1,1694.2557181016493
d_5^1,1710.25063272121
a_11-A^2,1741.2584577532805
a_6-G^1,1806.2717620886099
z_11^2,1808.7857053454545
a_11^2,1808.7857053454554
y_11^2,1817.7909876873046
b_11^2,1817.7909876873055
x_11^2,1848.7688707908296
c_11^2,1848.7688707908305
w_11^2,1857.7741531326797
d_11^2,1857.7741531326806
z_6^1,1925.3313426533994
y_6^1,1943.3419073370992
a_6^1,1957.32117189252
b_6^1,1975.33173657622
x_6^1,2005.2976735441491
w_6^1,2023.3082382278492
c_6^1,2037.28750278327
d_6^1,2055.2980674669698
a_7-A^1,2151.31919683437
z_7^1,2270.3787773991594
a_7^1,2286.37369201872
y_7^1,2288.3893420828595
b_7^1,2304.38425670242
x_7^1,2350.3451082899096
c_7^1,2366.34002290947
w_7^1,2368.3556729736097
d_7^1,2384.35058759317
a_8-G^1,2480.37171696057
z_8^1,2615.4262121449196
a_8^1,2631.42112676448
y_8^1,2633.4367768286197
b_8^1,2649.43169144818
x_8^1,2695.3925430356694
c_8^1,2711.3874576552303
w_8^1,2713.4031077193695
d_8^1,2729.3980223389303
a_9-A^1,2825.4191517063305
z_9^1,2944.4787322711195
a_9^1,2960.4736468906804
y_9^1,2962.4892969548196
b_9^1,2978.4842115743804
x_9^1,3024.4450631618693
c_9^1,3040.4399777814306
w_9^1,3042.4556278455693
d_9^1,3058.4505424651306
a_10-A^1,3154.471671832531
z_10^1,3289.5261670168793
a_10^1,3289.5261670168807
y_10^1,3307.5367317005794
b_10^1,3307.5367317005807
x_10^1,3369.4924979076295
c_10^1,3369.492497907631
w_10^1,3387.503062591329
d_10^1,3387.503062591331
a_11-A^1,3483.524191958731
z_11^1,3618.578687143079
a_11^1,3618.578687143081
y_11^1,3636.589251826779
b_11^1,3636.589251826781
x_11^1,3698.5450180338294
c_11^1,3698.545018033831
w_11^1,3716.5555827175294
d_11^1,3716.5555827175313
