ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.008944318831844
a_1^5,52.00894431883199
y_1^5,55.61105725557186
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158231
a_1^4,65.26299951158249
x_1^5,68.00221049698189
c_1^5,68.002210496982
y_1^4,69.76564068250732
b_1^4,69.7656406825075
w_1^5,71.6043234337219
d_1^5,71.604323433722
x_1^4,85.25458223426986
c_1^4,85.25458223427
z_1^3,87.35309149949974
a_1^3,87.3530914995
w_1^4,89.75722340519488
d_1^4,89.757223405195
a_2-A^5,90.808549307202
y_1^3,93.3566130607331
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974982
c_1^3,114.00853512975
z_2^5,117.8194483440719
a_2^5,117.819448344072
w_1^3,120.01205669098317
d_1^3,120.01205669098334
y_2^5,121.42156128081187
b_2^5,121.42156128081199
z_1^2,131.53327547533462
a_1^2,131.533275475335
x_2^5,133.81271452222185
c_2^5,133.812714522222
w_2^5,137.41482745896187
d_2^5,137.41482745896198
y_1^2,140.53855781718465
b_1^2,140.538557817185
z_2^4,147.52612954313238
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.02877071405734
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,167.51771226581982
c_2^4,167.51771226582
x_1^2,171.51644092070973
c_1^2,171.51644092071
w_2^4,172.02035343674484
d_2^4,172.02035343674498
w_1^2,180.52172326255976
d_1^2,180.52172326256002
z_3^5,186.82893529322388
a_3^5,186.828935293224
y_3^5,190.4310482299639
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.03726487489985
a_2^3,197.0372648749
x_3^5,202.82220147137386
c_3^5,202.822201471374
y_2^3,203.04078643613312
b_2^3,203.04078643613332
w_3^5,206.42431440811387
d_3^5,206.42431440811401
x_2^3,223.69270850514977
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.69623006638312
d_2^3,229.69623006638332
z_3^4,233.78798822957233
a_3^4,233.7879882295725
y_3^4,238.29062940049735
b_3^4,238.2906294004975
a_4^5,252.63943931846399
x_3^4,253.77957095225983
c_3^4,253.77957095226
z_4^5,255.83842224237588
b_4^5,256.241552255204
w_3^4,258.2822121231849
d_3^4,258.28221212318505
y_4^5,259.4405351791159
a_3-G^3,261.70327318885
z_1^1,264.07382740283924
a_1^1,264.07382740284
c_4^5,268.632705496614
x_4^5,271.8316884205259
d_4^5,272.234818433354
w_4^5,275.4338013572659
y_1^1,282.0843920865393
b_1^1,282.08439208654
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
z_2^2,296.0595355384348
a_2^2,296.059535538435
y_2^2,305.0648178802847
b_2^2,305.064817880285
z_3^3,312.0530764568198
a_3^3,312.05307645682
a_4^4,316.0511182611225
y_3^3,318.05659801805314
b_3^3,318.0565980180533
z_4^4,320.04984691601237
b_4^4,320.5537594320475
z_5^5,321.6489262676158
a_5^5,321.648926267616
y_4^4,324.5524880869374
y_5^5,325.25103920435583
b_5^5,325.251039204356
x_2^2,336.04270098380965
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.64219244576583
c_5^5,337.642192445766
x_3^3,338.70852008706976
c_3^3,338.70852008707
x_4^4,340.04142963869987
d_4^4,340.545342154735
w_5^5,341.24430538250584
d_5^5,341.244305382506
x_1^1,344.04015829358946
c_1^1,344.04015829359
w_4^4,344.5440708096249
w_3^3,344.7120416483031
d_3^3,344.71204164830334
w_2^2,345.0479833256597
d_2^2,345.04798332565997
a_6-G^5,360.448531255986
w_1^1,362.0507229772895
d_1^1,362.05072297729004
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,390.6584132167678
a_6^5,390.658413216768
a_3-G^2,393.05854800936
y_6^5,394.26052615350784
b_6^5,394.260526153508
z_5^4,402.31297694756233
a_5^4,402.3129769475625
x_6^5,406.6516793949179
c_6^5,406.651679394918
y_5^4,406.81561811848735
b_5^4,406.8156181184875
w_6^5,410.25379233165785
d_6^5,410.25379233165796
a_4^3,421.73724983221996
x_5^4,422.30455967024983
c_5^4,422.30455967025
w_5^4,426.80720084117485
d_5^4,426.807200841175
z_4^3,427.0688880387398
b_4^3,427.7407713934533
a_7-A^5,429.458018205138
y_4^3,433.0724095999731
c_4^3,448.39269346246994
a_6-G^4,450.812483183025
x_4^3,453.7243316689898
d_4^3,454.3962150237033
z_7^5,456.4689172420079
a_7^5,456.46891724200793
a_2-A^1,458.07185234469
w_4^3,459.72785323022316
y_7^5,460.0710301787479
b_7^5,460.07103017874795
z_3^2,468.5832529113147
a_3^2,468.583252911315
x_7^5,472.4621834201579
c_7^5,472.462183420158
w_7^5,476.0642963568979
d_7^5,476.064296356898
y_3^2,477.5885352531647
b_3^2,477.588535253165
a_5-G^3,486.40325814616995
z_6^4,488.57483563400234
a_6^4,488.5748356340025
y_6^4,493.07747680492736
b_6^4,493.0774768049275
x_3^2,508.56641835668967
x_6^4,508.5664183566899
c_3^2,508.56641835669
c_6^4,508.56641835669
w_6^4,513.0690595276149
d_6^4,513.069059527615
w_3^2,517.5717006985398
d_3^2,517.5717006985401
z_5^3,536.7530614141398
a_5^3,536.75306141414
a_7-A^4,537.074341869465
y_5^3,542.7565829753731
b_5^3,542.7565829753734
x_5^3,563.4085050443897
c_5^3,563.4085050443899
a_4-A^2,565.58226538224
w_5^3,569.412026605623
d_5^3,569.4120266056233
z_7^4,570.8379656655524
a_7^4,570.8379656655525
y_7^4,575.3406068364774
b_7^4,575.3406068364775
x_7^4,590.8295483882399
c_7^4,590.82954838824
z_2^1,593.1263475290395
a_2^1,593.12634752904
w_7^4,595.3321895591649
d_7^4,595.332189559165
a_6-G^3,601.41906972809
y_2^1,611.1369122127394
b_2^1,611.13691221274
a_4^2,633.109512974415
z_4^2,641.1069702841947
b_4^2,642.114795316265
y_4^2,650.1122526260448
z_6^3,651.7688729960597
a_6^3,651.7688729960599
y_6^3,657.7723945572931
b_6^3,657.7723945572933
x_2^1,673.0926784197893
c_2^1,673.09267841979
c_4^2,673.09267841979
x_6^3,678.4243166263099
c_6^3,678.42431662631
x_4^2,681.0901357295697
d_4^2,682.09796076164
w_6^3,684.4278381875432
d_6^3,684.4278381875433
w_4^2,690.0954180714198
w_2^1,691.1032431034894
d_2^1,691.10324310349
a_7-A^3,716.43488131001
a_5-G^2,730.10852544534
z_7^3,761.4530463714599
a_7^3,761.45304637146
y_7^3,767.4565679326932
b_7^3,767.4565679326934
a_3-G^1,787.12437247089
x_7^3,788.1084900017099
c_7^3,788.10849000171
w_7^3,794.1120115629433
d_7^3,794.1120115629434
z_5^2,805.6332303472947
a_5^2,805.633230347295
y_5^2,814.6385126891447
b_5^2,814.638512689145
x_5^2,845.6163957926697
c_5^2,845.61639579267
w_5^2,854.6216781345197
d_5^2,854.62167813452
a_6-G^2,902.63224281822
z_3^1,938.1737822747994
a_3^1,938.1737822748
y_3^1,956.1843469584994
b_3^1,956.1843469585
z_6^2,978.1569477201747
a_6^2,978.156947720175
y_6^2,987.1622300620247
b_6^2,987.1622300620251
x_3^1,1018.1401131655493
x_6^2,1018.1401131655498
c_3^1,1018.14011316555
c_6^2,1018.14011316555
w_6^2,1027.1453955073996
d_6^2,1027.1453955073998
w_3^1,1036.1506778492494
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911
a_4-A^1,1132.17180721665
z_7^2,1142.6832077832746
a_7^2,1142.6832077832748
y_7^2,1151.6884901251246
b_7^2,1151.6884901251249
x_7^2,1182.6663732286497
c_7^2,1182.66637322865
w_7^2,1191.6716555704998
d_7^2,1191.6716555705
a_4^1,1267.2263024009999
z_4^1,1283.2212170205594
b_4^1,1285.2368670847
y_4^1,1301.2317817042594
c_4^1,1347.1926332917499
x_4^1,1363.1875479113094
d_4^1,1365.20319797545
w_4^1,1381.1981125950094
a_5-G^1,1461.2243273428498
z_5^1,1612.2737371467592
a_5^1,1612.27373714676
y_5^1,1630.2843018304593
b_5^1,1630.28430183046
x_5^1,1692.2400680375092
c_5^1,1692.24006803751
w_5^1,1710.2506327212093
d_5^1,1710.25063272121
a_6-G^1,1806.2717620886099
z_6^1,1957.3211718925193
a_6^1,1957.32117189252
y_6^1,1975.3317365762193
b_6^1,1975.33173657622
x_6^1,2037.2875027832695
c_6^1,2037.28750278327
w_6^1,2055.2980674669693
d_6^1,2055.2980674669698
a_7-A^1,2151.31919683437
z_7^1,2286.3736920187193
a_7^1,2286.37369201872
y_7^1,2304.3842567024194
b_7^1,2304.38425670242
x_7^1,2366.3400229094696
c_7^1,2366.34002290947
w_7^1,2384.3505875931696
d_7^1,2384.35058759317
