ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491995
a_1^5,52.00894431883199
y_1^5,52.412074331659916
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.264270856692434
x_1^5,64.8032275730699
a_1^4,65.26299951158249
y_1^4,65.7669120276174
c_1^5,68.002210496982
w_1^5,68.40534050980992
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937987
z_1^3,82.02145329297991
c_1^4,85.25458223427
w_1^4,85.75849475030489
a_1^3,87.3530914995
y_1^3,88.0249748542132
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322983
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446319
z_2^5,117.8194483440719
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_2^5,121.42156128081191
b_2^5,121.42156128081199
z_1^2,123.53581816555487
a_1^2,131.533275475335
y_1^2,132.5411005074048
x_2^5,133.8127145222219
c_2^5,133.812714522222
w_2^5,137.41482745896192
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,147.52612954313238
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.0287707140574
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.51898361092975
x_2^4,167.51771226581988
c_2^4,167.51771226582
c_1^2,171.51644092071
w_2^4,172.0203534367449
d_2^4,172.02035343674498
w_1^2,172.52426595277979
d_1^2,180.52172326256002
z_3^5,186.8289352932239
a_3^5,186.828935293224
y_3^5,190.43104822996392
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.03726487489985
a_2^3,197.0372648749
x_3^5,202.82220147137392
c_3^5,202.822201471374
y_2^3,203.0407864361332
b_2^3,203.04078643613332
w_3^5,206.42431440811393
d_3^5,206.42431440811401
x_2^3,223.69270850514985
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.6962300663832
d_2^3,229.69623006638332
z_3^4,233.7879882295724
a_3^4,233.7879882295725
y_3^4,238.2906294004974
b_3^4,238.2906294004975
z_1^1,248.07891278327975
z_4^5,252.63943931846387
a_4^5,252.63943931846399
x_3^4,253.7795709522599
c_3^4,253.77957095226
y_4^5,256.2415522552039
b_4^5,256.241552255204
w_3^4,258.28221212318493
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
y_1^1,266.0894774669796
x_4^5,268.6327054966139
c_4^5,268.632705496614
w_4^5,272.2348184333539
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
z_2^2,296.0595355384348
a_2^2,296.059535538435
y_2^2,305.0648178802848
b_2^2,305.064817880285
z_3^3,312.05307645681984
a_3^3,312.05307645682
z_4^4,316.0511182611224
a_4^4,316.0511182611225
y_3^3,318.0565980180532
b_3^3,318.0565980180533
y_4^4,320.5537594320474
b_4^4,320.5537594320475
z_5^5,321.6489262676159
a_5^5,321.648926267616
y_5^5,325.2510392043559
b_5^5,325.251039204356
x_1^1,328.0452436740295
x_2^2,336.04270098380977
x_4^4,336.0427009838099
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.64219244576594
c_5^5,337.642192445766
x_3^3,338.70852008706987
c_3^3,338.70852008707
w_4^4,340.5453421547349
d_4^4,340.545342154735
w_5^5,341.2443053825059
d_5^5,341.244305382506
c_1^1,344.04015829359
w_3^3,344.7120416483032
d_3^3,344.71204164830334
w_2^2,345.0479833256598
d_2^2,345.04798332565997
w_1^1,346.0558083577296
a_6-G^5,360.448531255986
d_1^1,362.05072297729004
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,387.4594302928559
a_6^5,390.658413216768
y_6^5,391.0615432295959
a_3-G^2,393.05854800936
b_6^5,394.260526153508
z_5^4,402.3129769475624
a_5^4,402.3129769475625
x_6^5,403.4526964710059
c_6^5,406.651679394918
y_5^4,406.8156181184874
b_5^4,406.8156181184875
w_6^5,407.0548094077459
d_6^5,410.25379233165796
z_4^3,421.7372498322198
a_4^3,421.73724983221996
x_5^4,422.30455967024994
c_5^4,422.30455967025
w_5^4,426.8072008411749
d_5^4,426.807200841175
y_4^3,427.74077139345314
b_4^3,427.7407713934533
x_4^3,448.3926934624698
c_4^3,448.39269346246994
a_6-G^4,450.812483183025
w_4^3,454.3962150237032
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
z_3^2,468.5832529113148
a_3^2,468.583252911315
y_3^2,477.5885352531648
b_3^2,477.588535253165
z_6^4,484.5761069791124
a_5-G^3,486.40325814616995
a_6^4,488.5748356340025
y_6^4,489.07874815003737
b_6^4,493.0774768049275
x_6^4,504.5676897017999
x_3^2,508.5664183566898
c_3^2,508.56641835669
c_6^4,508.56641835669
w_6^4,509.0703308727249
d_6^4,513.069059527615
w_3^2,517.5717006985399
d_3^2,517.5717006985401
z_5^3,536.7530614141398
a_5^3,536.75306141414
y_5^3,542.7565829753731
b_5^3,542.7565829753734
x_5^3,563.4085050443899
c_5^3,563.4085050443899
a_4-A^2,565.58226538224
w_5^3,569.4120266056232
d_5^3,569.4120266056233
z_2^1,593.1263475290395
a_2^1,593.12634752904
a_6-G^3,601.41906972809
y_2^1,611.1369122127396
b_2^1,611.13691221274
z_4^2,633.1095129744148
a_4^2,633.109512974415
y_4^2,642.1147953162648
b_4^2,642.114795316265
z_6^3,646.4372347895398
a_6^3,651.7688729960599
y_6^3,652.4407563507731
b_6^3,657.7723945572933
x_2^1,673.0926784197895
x_4^2,673.0926784197898
x_6^3,673.0926784197899
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,678.42431662631
w_6^3,679.0961999810232
w_4^2,682.0979607616398
d_4^2,682.09796076164
d_6^3,684.4278381875433
w_2^1,691.1032431034896
d_2^1,691.10324310349
a_5-G^2,730.10852544534
a_3-G^1,787.12437247089
z_5^2,805.6332303472948
a_5^2,805.633230347295
y_5^2,814.6385126891448
b_5^2,814.638512689145
x_5^2,845.6163957926699
c_5^2,845.61639579267
w_5^2,854.6216781345198
d_5^2,854.62167813452
a_6-G^2,902.63224281822
z_3^1,938.1737822747996
a_3^1,938.1737822748
y_3^1,956.1843469584996
b_3^1,956.1843469585
z_6^2,970.1594904103948
a_6^2,978.156947720175
y_6^2,979.1647727522447
b_6^2,987.1622300620251
x_6^2,1010.1426558557698
x_3^1,1018.1401131655496
c_3^1,1018.14011316555
c_6^2,1018.14011316555
w_6^2,1019.1479381976199
d_6^2,1027.1453955073998
w_3^1,1036.1506778492496
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1267.2263024009994
a_4^1,1267.2263024009999
y_4^1,1285.2368670846995
b_4^1,1285.2368670847
x_4^1,1347.1926332917494
c_4^1,1347.1926332917499
w_4^1,1365.2031979754495
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1612.2737371467595
a_5^1,1612.27373714676
y_5^1,1630.2843018304595
b_5^1,1630.28430183046
x_5^1,1692.2400680375097
c_5^1,1692.24006803751
w_5^1,1710.2506327212095
d_5^1,1710.25063272121
a_6-G^1,1806.2717620886099
z_6^1,1941.3262572729595
a_6^1,1957.32117189252
y_6^1,1959.3368219566594
b_6^1,1975.33173657622
x_6^1,2021.2925881637095
c_6^1,2037.28750278327
w_6^1,2039.3031528474096
d_6^1,2055.2980674669698
