ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.00894431883203
b_1^5,55.61105725557199
y_1^5,55.61105725557204
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.26299951158254
c_1^5,68.002210496982
x_1^5,68.00221049698203
b_1^4,69.7656406825075
y_1^4,69.76564068250755
d_1^5,71.604323433722
w_1^5,71.60432343372204
c_1^4,85.25458223427
x_1^4,85.25458223427003
a_1^3,87.3530914995
z_1^3,87.35309149950005
d_1^4,89.757223405195
w_1^4,89.75722340519505
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073341
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
x_1^3,114.00853512975004
a_2^5,117.819448344072
d_1^3,120.01205669098334
w_1^3,120.0120566909834
z_2^5,121.01843126798403
b_2^5,121.42156128081199
y_2^5,124.62054420472404
a_1^2,131.533275475335
z_1^2,131.53327547533507
c_2^5,133.812714522222
x_2^5,137.01169744613404
d_2^5,137.41482745896198
b_1^2,140.538557817185
y_1^2,140.5385578171851
w_2^5,140.61381038287405
a_2^4,147.5261295431325
z_2^4,151.52485819802254
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
y_2^4,156.02749936894756
a_3-G^5,156.61905333244198
c_2^4,167.51771226582
c_1^2,171.51644092071
x_2^4,171.51644092071004
x_1^2,171.51644092071007
d_2^4,172.02035343674498
w_2^4,176.01908209163506
d_1^2,180.52172326256002
w_1^2,180.5217232625601
a_3^5,186.828935293224
z_3^5,186.828935293224
b_3^5,190.431048229964
y_3^5,190.431048229964
a_3-G^4,196.025635778595
a_2^3,197.0372648749
z_2^3,202.36890308142006
c_3^5,202.822201471374
x_3^5,202.82220147137403
b_2^3,203.04078643613332
w_3^5,206.42431440811401
d_3^5,206.42431440811401
y_2^3,208.3724246426534
c_2^3,223.69270850515
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
x_2^3,229.02434671167006
d_2^3,229.69623006638332
a_3^4,233.7879882295725
z_3^4,233.7879882295725
w_2^3,235.02786827290342
b_3^4,238.2906294004975
y_3^4,238.29062940049752
a_4^5,252.63943931846399
c_3^4,253.77957095226
x_3^4,253.77957095226003
z_4^5,255.838422242376
b_4^5,256.241552255204
w_3^4,258.28221212318505
d_3^4,258.28221212318505
y_4^5,259.440535179116
a_3-G^3,261.70327318885
a_1^1,264.07382740284
z_1^1,264.07382740284015
c_4^5,268.632705496614
x_4^5,271.83168842052606
d_4^5,272.234818433354
w_4^5,275.433801357266
b_1^1,282.08439208654
y_1^1,282.0843920865402
a_4-A^4,282.287494465035
a_5-G^5,291.439044306834
a_2^2,296.059535538435
z_2^2,304.0569928482151
b_2^2,305.064817880285
a_3^3,312.05307645682
z_3^3,312.05307645682
y_2^2,313.0622751900651
a_4^4,316.0511182611225
b_3^3,318.0565980180533
y_3^3,318.05659801805336
z_4^4,320.04984691601254
b_4^4,320.5537594320475
a_5^5,321.648926267616
z_5^5,321.64892626761605
y_4^4,324.55248808693756
y_5^5,325.251039204356
b_5^5,325.251039204356
c_2^2,336.04270098381
c_4^4,336.04270098381
x_5^5,337.642192445766
c_5^5,337.642192445766
c_3^3,338.70852008707
x_3^3,338.70852008707004
x_4^4,340.0414296387001
d_4^4,340.545342154735
w_5^5,341.244305382506
d_5^5,341.244305382506
c_1^1,344.04015829359
x_2^2,344.0401582935901
x_1^1,344.04015829359014
w_4^4,344.54407080962505
w_3^3,344.71204164830334
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_2^2,353.0454406354401
d_1^1,362.05072297729004
w_1^1,362.0507229772902
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
a_3-G^2,393.05854800936
a_5^4,402.3129769475625
z_5^4,402.31297694756256
y_5^4,406.8156181184875
b_5^4,406.8156181184875
a_4^3,421.73724983221996
c_5^4,422.30455967025
x_5^4,422.30455967025006
d_5^4,426.807200841175
w_5^4,426.8072008411751
z_4^3,427.06888803874
b_4^3,427.7407713934533
y_4^3,433.07240959997335
c_4^3,448.39269346246994
x_4^3,453.7243316689901
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
w_4^3,459.7278532302234
a_3^2,468.583252911315
z_3^2,468.583252911315
b_3^2,477.588535253165
y_3^2,477.58853525316505
a_5-G^3,486.40325814616995
c_3^2,508.56641835669
x_3^2,508.56641835669006
w_3^2,517.5717006985401
d_3^2,517.5717006985401
z_5^3,536.75306141414
a_5^3,536.75306141414
y_5^3,542.7565829753734
b_5^3,542.7565829753734
c_5^3,563.4085050443899
x_5^3,563.40850504439
a_4-A^2,565.58226538224
d_5^3,569.4120266056233
w_5^3,569.4120266056234
a_2^1,593.12634752904
z_2^1,609.1212621486002
b_2^1,611.13691221274
y_2^1,627.1318268323002
a_4^2,633.109512974415
z_4^2,641.1069702841951
b_4^2,642.114795316265
y_4^2,650.1122526260451
c_2^1,673.09267841979
c_4^2,673.09267841979
x_4^2,681.0901357295702
d_4^2,682.09796076164
x_2^1,689.0875930393502
w_4^2,690.0954180714201
d_2^1,691.10324310349
w_2^1,707.0981577230502
a_5-G^2,730.10852544534
a_3-G^1,787.12437247089
a_5^2,805.633230347295
z_5^2,805.6332303472951
y_5^2,814.638512689145
b_5^2,814.638512689145
c_5^2,845.61639579267
x_5^2,845.6163957926701
d_5^2,854.62167813452
w_5^2,854.6216781345202
a_3^1,938.1737822748
z_3^1,938.1737822748
b_3^1,956.1843469585
y_3^1,956.1843469585001
c_3^1,1018.14011316555
x_3^1,1018.1401131655501
w_3^1,1036.15067784925
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
a_4^1,1267.2263024009999
z_4^1,1283.22121702056
b_4^1,1285.2368670847
y_4^1,1301.2317817042601
c_4^1,1347.1926332917499
x_4^1,1363.1875479113103
d_4^1,1365.20319797545
w_4^1,1381.1981125950101
a_5-G^1,1461.2243273428498
a_5^1,1612.27373714676
z_5^1,1612.2737371467601
y_5^1,1630.28430183046
b_5^1,1630.28430183046
c_5^1,1692.24006803751
x_5^1,1692.2400680375101
d_5^1,1710.25063272121
w_5^1,1710.2506327212102
